row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1392,inesco,mbaz,mbaz_h004.wav,Happy,90,Happy,Angry,Angry,False,False,False,0.9993831,2.8328182e-06,0.00025409544,0.00028945034,3.718614e-05,2.5976702e-05,7.3619813e-06
1393,inesco,mbaz,mbaz_h005.wav,Happy,145,Happy,Surprise,Happy,False,True,True,1.3552286e-05,2.7112495e-05,0.007061644,0.011720465,3.8878895e-08,7.5213866e-05,0.98110205
1394,inesco,mbaz,mbaz_h006.wav,Happy,180,Happy,Happy,Happy,True,True,False,0.00014978122,8.794661e-05,0.0028005682,0.68053204,0.0006833692,0.30413318,0.011613149
1395,inesco,mbaz,mbaz_h007.wav,Happy,154,Happy,Fear,Sad,False,False,True,0.10212148,0.00032815806,0.73801744,0.008084718,0.035053927,0.11606603,0.00032831708
1396,inesco,mbaz,mbaz_h008.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.00034652185,0.0008979106,0.0017932156,0.9369838,9.142051e-06,0.004275207,0.055694256
1397,inesco,mbaz,mbaz_h009.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.013490671,1.32111845e-05,0.0007994189,0.90379506,1.6367632e-07,3.3405622e-06,0.0818981
1398,inesco,mbaz,mbaz_h010.wav,Happy,212,Happy,Happy,Happy,True,True,False,1.9353833e-05,6.4860086e-07,0.02188663,0.9514343,5.795556e-06,0.00012418146,0.026529172
1399,inesco,mbaz,mbaz_h011.wav,Happy,189,Happy,Angry,Angry,False,False,False,0.8245011,0.0004918869,0.00367241,0.14855935,5.357928e-06,0.00019678283,0.022573035
1400,inesco,mbaz,mbaz_h012.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.00031491288,4.62373e-06,0.0071332064,0.025595693,5.028942e-07,9.2600014e-05,0.96685845
1401,inesco,mbaz,mbaz_h013.wav,Happy,359,Happy,Surprise,Happy,False,True,True,0.10752688,0.00019658961,0.0020770684,0.25315946,5.9532198e-05,0.0027265134,0.6342539
1402,inesco,mbaz,mbaz_h014.wav,Happy,375,Happy,Surprise,Happy,False,True,True,0.08728719,0.04606595,0.045344014,0.14056073,0.0015075647,0.019041978,0.66019255
1403,inesco,mbaz,mbaz_h015.wav,Happy,164,Happy,Happy,Happy,True,True,False,0.08956872,2.6736267e-05,0.016876133,0.72845197,4.970622e-06,9.9393386e-05,0.16497213
1404,inesco,mbaz,mbaz_h016.wav,Happy,189,Happy,Surprise,Happy,False,True,True,0.00019143969,5.3116185e-07,0.052897595,0.0034540726,2.99079e-07,4.846192e-05,0.94340754
1405,inesco,mbaz,mbaz_h017.wav,Happy,257,Happy,Happy,Happy,True,True,False,0.017535962,0.015824366,0.20678082,0.6073909,0.0019186455,0.0055593504,0.14498997
1406,inesco,mbaz,mbaz_h018.wav,Happy,353,Happy,Surprise,Happy,False,True,True,0.0018651236,0.0035662595,0.01038121,0.16505343,4.49267e-05,0.0028001948,0.8162889
1407,inesco,mbaz,mbaz_h019.wav,Happy,215,Happy,Fear,Happy,False,True,True,4.379049e-05,0.0032484778,0.46584117,0.24332768,0.0001374424,0.16143128,0.12597014
1408,inesco,mbaz,mbaz_h020.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.51843846,0.0023394139,0.024004601,0.3213329,1.7781664e-05,0.0056283227,0.12823854
1409,inesco,mbaz,mbaz_h021.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.48523924,0.0001930797,0.00045390052,0.36650473,9.963841e-07,0.00012068707,0.14748736
1410,inesco,mbaz,mbaz_h022.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.92152977,0.03675382,0.00064958,0.02523901,0.00010297372,0.0015429076,0.014181895
1411,inesco,mbaz,mbaz_h023.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.0040601892,0.00020079152,0.00011296882,0.00043593007,8.421282e-08,0.0001272121,0.9950629
1412,inesco,mbaz,mbaz_h024.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.66656107,0.018281272,0.13770586,0.066976115,0.0002405078,0.03567322,0.07456197
1413,inesco,mbaz,mbaz_h025.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.014090819,2.1541298e-05,0.048329383,0.7897626,4.045306e-06,0.00015154642,0.14764011
1414,inesco,mbaz,mbaz_h026.wav,Happy,282,Happy,Surprise,Happy,False,True,True,0.0003408307,3.024358e-05,0.0053887563,0.4199825,9.619661e-09,1.1174321e-05,0.5742465
1415,inesco,mbaz,mbaz_h027.wav,Happy,314,Happy,Angry,Angry,False,False,False,0.63059795,0.08251015,0.23225437,0.004981017,0.0037480742,0.033784844,0.012123626
1416,inesco,mbaz,mbaz_h028.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.9858547,0.002302782,0.0001513329,0.007406394,4.717131e-07,0.00023635577,0.004048114
1417,inesco,mbaz,mbaz_h029.wav,Happy,372,Happy,Angry,Angry,False,False,False,0.7911744,0.00021696201,0.0010074197,0.018248519,3.8041668e-07,2.5805093e-05,0.18932648
1418,inesco,mbaz,mbaz_h030.wav,Happy,228,Happy,Neutral,Happy,False,True,True,0.04803383,0.00027217504,1.1473299e-05,0.054849997,0.8964441,0.00016262717,0.00022579453
1419,inesco,mbaz,mbaz_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.018594429,5.9909682e-05,0.00259415,0.9610213,0.00060532027,0.0048759393,0.012248967
1420,inesco,mbaz,mbaz_h032.wav,Happy,285,Happy,Happy,Happy,True,True,False,0.36057848,0.0028671937,0.0021815652,0.6160572,0.0009839501,0.0006053411,0.01672629
1421,inesco,mbaz,mbaz_h033.wav,Happy,221,Happy,Happy,Happy,True,True,False,4.8875474e-05,8.70777e-05,0.059300993,0.8356495,2.1292847e-06,0.0013535004,0.103557885
1422,inesco,mbaz,mbaz_h034.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.92070824,0.0330257,0.0040145773,0.01036075,0.00036452655,0.011515451,0.02001077
1423,inesco,mbaz,mbaz_h035.wav,Happy,333,Happy,Disgust,Sad,False,False,True,0.011287877,0.7009284,0.0019048365,0.0024743392,4.0474184e-05,0.03056517,0.25279891
1424,inesco,mbaz,mbaz_h036.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.0137073295,5.7034213e-05,0.0013453383,0.0064543476,1.2919946e-06,4.362518e-05,0.978391
1425,inesco,mbaz,mbaz_h037.wav,Happy,324,Happy,Surprise,Angry,False,False,True,0.028475754,0.002430887,0.15103433,0.014156627,0.00018156185,0.003926682,0.7997942
1426,inesco,mbaz,mbaz_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.14225145,0.0014464309,0.015242395,0.83183306,4.337131e-06,0.0018586025,0.0073636957
1427,inesco,mbaz,mbaz_h039.wav,Happy,349,Happy,Happy,Happy,True,True,False,0.056475,0.0031157616,0.008730536,0.6008006,1.2675444e-05,0.003010092,0.32785538
1428,inesco,mbaz,mbaz_h040.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0048880707,0.0041753757,0.28253037,0.49782252,0.008985446,0.041699223,0.15989904
1429,inesco,mbaz,mbaz_h041.wav,Happy,141,Happy,Happy,Happy,True,True,False,0.0035459427,2.3557661e-07,0.2080098,0.5741147,4.916018e-07,7.025172e-06,0.21432179
1430,inesco,mbaz,mbaz_h042.wav,Happy,317,Happy,Surprise,Angry,False,False,True,0.0005216948,1.3297908e-05,0.0035337124,7.038291e-05,7.1780484e-08,3.2523763e-05,0.9958282
1431,inesco,mbaz,mbaz_h043.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.030403852,0.0004398998,0.20150533,0.32445,0.0032636514,0.0072440947,0.43269318
1432,inesco,mbaz,mbaz_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.06510873,0.00053659367,2.16981e-05,0.9147927,1.2987132e-05,5.718149e-05,0.019470027
1433,inesco,mbaz,mbaz_h045.wav,Happy,285,Happy,Disgust,Sad,False,False,True,0.008227132,0.8302365,0.005268712,0.010014964,3.628657e-05,0.071439825,0.07477662
1434,inesco,mbaz,mbaz_h046.wav,Happy,221,Happy,Fear,Happy,False,True,True,0.044479262,0.0002967121,0.42221475,0.25523642,0.00016263474,0.00031566332,0.27729455
1435,inesco,mbaz,mbaz_h047.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.04441515,9.298459e-05,7.66126e-05,0.89236194,0.03309578,0.0021282162,0.02782937
1436,inesco,mbaz,mbaz_h048.wav,Happy,279,Happy,Happy,Happy,True,True,False,0.005051347,0.0001685289,0.15792786,0.42444217,8.5208514e-05,0.00035351023,0.41197136
1437,inesco,mbaz,mbaz_h049.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.015141416,0.0012101212,0.19430278,0.2979157,0.22954467,0.25116906,0.010716223
1438,inesco,mbaz,mbaz_h050.wav,Happy,167,Happy,Neutral,Angry,False,False,True,0.06914597,2.9221694e-05,0.007994864,0.06480799,0.8562221,0.001626119,0.00017380985
1439,inesco,mbaz,mbaz_h051.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.0172258,0.002026849,0.0053254697,0.28032804,0.111436225,0.5801465,0.00351112
1440,inesco,mbaz,mbaz_h052.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.006048108,0.00013657095,0.750283,0.07395931,0.0005015669,0.011808213,0.15726323
1441,inesco,mbaz,mbaz_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.05425423,0.00010215583,0.0022192313,0.50412965,0.37596038,0.04500468,0.018329615
1442,inesco,mbaz,mbaz_h054.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.0028512718,3.661891e-05,0.018058177,0.8298747,0.0014795639,0.09103813,0.05666154
1443,inesco,mbaz,mbaz_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.19435063,0.00017501935,0.0044017127,0.7938059,0.00047505644,0.0059061004,0.0008857372
1444,inesco,mbaz,mbaz_h056.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.5702481,0.0008491196,0.2265775,0.10237154,0.0012123915,0.00045110748,0.098290205
1445,inesco,mbaz,mbaz_h057.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.24929619,0.00042298104,0.028845843,0.7196026,5.4446497e-05,0.00052162894,0.0012563318
1446,inesco,mbaz,mbaz_h058.wav,Happy,372,Happy,Happy,Happy,True,True,False,0.03943375,0.00070264644,0.005877584,0.52499044,0.001884733,0.0032554027,0.42385545
1447,inesco,mbaz,mbaz_h059.wav,Happy,221,Happy,Sad,Sad,False,False,False,4.422395e-05,0.00028606429,0.008776353,0.009602037,0.18862076,0.7926125,5.8087066e-05
1448,inesco,mbaz,mbaz_h060.wav,Happy,317,Happy,Happy,Happy,True,True,False,0.00079821463,0.00030037796,0.26643354,0.581878,0.0008619604,0.040650275,0.109077685
1449,inesco,mbaz,mbaz_h061.wav,Happy,154,Happy,Fear,Sad,False,False,True,8.536224e-05,0.0003890421,0.5214284,0.011419537,0.02756619,0.4385468,0.0005646204
1450,inesco,mbaz,mbaz_h062.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.011310206,0.0014703177,0.46550703,0.05376391,1.3416383e-05,0.0005179377,0.46741712
1451,inesco,mbaz,mbaz_h063.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.04784892,0.0004792971,0.00418965,0.88485193,0.0015483813,0.0012194378,0.059862357
1452,inesco,mbaz,mbaz_h064.wav,Happy,231,Happy,Angry,Angry,False,False,False,0.63123876,0.0011576473,0.00047749496,0.1060209,0.25517607,0.00043982567,0.005489344
1453,inesco,mbaz,mbaz_h065.wav,Happy,337,Happy,Fear,Sad,False,False,True,0.004917476,0.0013582332,0.8431006,0.0026595197,0.0003439133,0.07013801,0.07748231
1454,inesco,mbaz,mbaz_h066.wav,Happy,273,Happy,Happy,Happy,True,True,False,0.00034258762,0.00013318556,0.012387337,0.9498793,1.3997656e-05,0.0056841094,0.031559434
1455,inesco,mbaz,mbaz_h067.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.018138742,0.00015127604,0.021653911,0.9135935,0.00035674535,0.0059647933,0.04014105
1456,inesco,mbaz,mbaz_h068.wav,Happy,292,Happy,Surprise,Happy,False,True,True,0.010657569,0.0022289439,0.11069397,0.019625595,0.00055741845,0.007877423,0.8483591
1457,inesco,mbaz,mbaz_h069.wav,Happy,340,Happy,Happy,Happy,True,True,False,0.11605976,0.0090557365,0.034532305,0.6518934,0.00050151924,0.0459799,0.14197737
1458,inesco,mbaz,mbaz_h070.wav,Happy,314,Happy,Angry,Angry,False,False,False,0.5454766,2.1992593e-05,0.0010833772,0.43596283,1.1325318e-05,0.00015798406,0.01728582
1459,inesco,mbaz,mbaz_h071.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.24893475,0.001817141,0.012347915,0.3908252,0.15128523,0.17669767,0.018092094
1460,inesco,mbaz,mbaz_h072.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.13493136,0.0034434262,0.080656335,0.7643412,0.0008955927,0.0025159137,0.013216194
1461,inesco,mbaz,mbaz_h073.wav,Happy,138,Happy,Surprise,Angry,False,False,True,0.4002292,6.490177e-05,0.07639503,0.0015064663,0.00021521094,0.00013956272,0.5214497
1462,inesco,mbaz,mbaz_h074.wav,Happy,301,Happy,Surprise,Happy,False,True,True,0.13838442,0.009029588,0.047787018,0.16107778,0.0007013741,0.029355865,0.6136639
1463,inesco,mbaz,mbaz_h075.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.91775906,0.0004986651,0.010334932,0.06591756,0.0016086656,0.0018746143,0.0020064109
1464,inesco,mbaz,mbaz_h076.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.6042211,0.018928552,0.23039001,0.03502113,0.001011958,0.06274565,0.047681566
1465,inesco,mbaz,mbaz_h077.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.02090484,3.293364e-07,0.007228379,0.96734244,0.00016579883,0.00015502317,0.004203152
1466,inesco,mbaz,mbaz_h078.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.006313639,6.4673727e-06,0.0013071238,0.977032,7.5464727e-06,3.8359653e-07,0.015332855
1467,inesco,mbaz,mbaz_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.022205304,0.013824791,0.0004017559,0.06507236,0.025219398,0.8730436,0.00023275032
1468,inesco,mbaz,mbaz_h080.wav,Happy,356,Happy,Happy,Happy,True,True,False,0.20976149,0.0013718377,0.0011241807,0.69629943,0.01588637,0.036304872,0.039251834
1469,inesco,mbaz,mbaz_h081.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.013589851,0.0049492014,0.0051981597,0.15194643,7.5370095e-05,6.6805806e-05,0.82417417
1470,inesco,mbaz,mbaz_h082.wav,Happy,388,Happy,Happy,Happy,True,True,False,0.41546023,0.00013645894,0.10016055,0.45205507,0.0018259904,0.0019824991,0.028379155
1471,inesco,mbaz,mbaz_h083.wav,Happy,388,Happy,Sad,Sad,False,False,False,0.14906007,0.00072343106,0.019067679,0.011170859,0.015292628,0.5548982,0.24978714
1472,inesco,mbaz,mbaz_h084.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.033360336,0.0036524378,0.049965274,0.5910323,0.25411496,0.052984115,0.01489058
1473,inesco,mbaz,mbaz_h085.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.5922626,0.0008941154,0.0044208816,0.029530238,2.9103947e-05,0.00042568555,0.37243733
1474,inesco,mbaz,mbaz_h086.wav,Happy,225,Happy,Sad,Sad,False,False,False,0.07735214,0.012532342,0.014384526,0.33411166,0.11701375,0.39937454,0.045231096
1475,inesco,mbaz,mbaz_h087.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.85193044,0.0012000098,0.035465725,0.0065448494,0.094503425,0.00915949,0.0011960876
1476,inesco,mbaz,mbaz_h088.wav,Happy,263,Happy,Sad,Sad,False,False,False,0.054285187,0.33569685,0.00013787745,0.056672055,0.0024676232,0.5502513,0.00048906094
1477,inesco,mbaz,mbaz_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.018330205,0.00056961115,0.00208993,0.9425788,0.00094473263,0.00935706,0.026129741
1478,inesco,mbaz,mbaz_h090.wav,Happy,141,Happy,Neutral,Happy,False,True,True,0.0018972857,3.899885e-06,0.004973195,0.15907644,0.7780285,0.055469718,0.0005509269
1479,inesco,mbaz,mbaz_h091.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.36647364,9.7719945e-05,0.21384153,0.36109173,0.0007805207,0.021688376,0.03602654
1480,inesco,mbaz,mbaz_h092.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.0034215988,7.754697e-07,0.113696136,0.86972255,0.00023923883,0.00023598212,0.012683736
1481,inesco,mbaz,mbaz_h093.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.97044206,0.00041569147,0.00074490544,0.018776972,8.065712e-05,0.0001170965,0.009422626
1482,inesco,mbaz,mbaz_h094.wav,Happy,388,Happy,Surprise,Happy,False,True,True,0.07749461,0.00044183273,0.045284305,0.314924,0.0026315995,0.006675304,0.55254835
1483,inesco,mbaz,mbaz_h095.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.70190287,0.0046462854,0.027553929,0.17804278,0.0010623983,0.007019376,0.07977241
1484,inesco,mbaz,mbaz_h096.wav,Happy,183,Happy,Neutral,Happy,False,True,True,3.700325e-05,9.518095e-08,0.00093310705,0.16361676,0.82945234,0.005711478,0.00024913807
1485,inesco,mbaz,mbaz_h097.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.59118617,0.013943531,0.011993663,0.0005746688,0.2137272,0.04729469,0.121280044
1486,inesco,mbaz,mbaz_h098.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00025532697,4.404699e-05,0.0012393807,0.98231953,0.00066368026,0.0062864604,0.009191448
1487,inesco,mbaz,mbaz_h099.wav,Happy,109,Happy,Fear,Happy,False,True,True,0.003533863,7.595082e-06,0.7990934,0.026306272,2.9925932e-05,9.376631e-05,0.1709352
1488,inesco,mbaz,mbaz_h100.wav,Happy,199,Happy,Surprise,Angry,False,False,True,0.109398805,0.014083472,0.027895696,0.09584884,0.22976485,0.00016706268,0.5228412
1489,inesco,mbaz,mbaz_h101.wav,Happy,202,Happy,Surprise,Angry,False,False,True,0.016594907,7.5324315e-05,0.014362447,0.0034736544,0.0001536361,9.354249e-05,0.9652465
1490,inesco,mbaz,mbaz_h102.wav,Happy,170,Happy,Fear,Happy,False,True,True,0.2343846,8.4791194e-05,0.35955006,0.34337613,0.0074384157,0.054132055,0.001033908
1491,inesco,mbaz,mbaz_h103.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.16998014,0.00038734797,0.08280825,0.6203896,0.06804159,0.036633227,0.021759879
1492,inesco,mbaz,mbaz_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.028198441,5.665858e-05,0.0018269627,0.81232154,0.0102539295,0.051165026,0.0961774
1493,inesco,mbaz,mbaz_h105.wav,Happy,189,Happy,Fear,Angry,False,False,True,0.15372485,0.0053535243,0.6106624,0.06754466,0.0701415,0.077864856,0.014708173
1494,inesco,mbaz,mbaz_h106.wav,Happy,257,Happy,Happy,Happy,True,True,False,6.8701986e-05,0.00018570051,0.02568461,0.94812095,3.5506346e-05,0.0030357926,0.022868695
1495,inesco,mbaz,mbaz_h107.wav,Happy,321,Happy,Happy,Happy,True,True,False,0.0050756065,0.0070253764,0.06992057,0.7586195,0.0009899245,0.061085276,0.097283706
1496,inesco,mbaz,mbaz_h108.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.22450739,0.0004114136,0.030610263,0.46379167,0.10430936,0.16624577,0.010124198
1497,inesco,mbaz,mbaz_h109.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.00023770769,1.590868e-05,0.1355873,0.09737383,3.1978311e-06,0.0001927536,0.76658934
1498,inesco,mbaz,mbaz_h110.wav,Happy,314,Happy,Happy,Happy,True,True,False,0.06255928,0.0024613794,0.1757025,0.3753721,0.00359272,0.016818222,0.36349377
1499,inesco,mbaz,mbaz_h111.wav,Happy,330,Happy,Happy,Happy,True,True,False,0.16277447,0.00032307007,0.00056954275,0.7112852,0.0010529235,0.00030890483,0.1236859
1500,inesco,mbaz,mbaz_h112.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.15284969,0.009914515,0.033022042,0.70293206,0.005300704,0.007939705,0.08804124
1501,inesco,mbaz,mbaz_h113.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0018870968,4.5337556e-06,0.009442604,0.5592126,0.0960212,0.3331302,0.00030174578
1502,inesco,mbaz,mbaz_h114.wav,Happy,205,Happy,Neutral,Angry,False,False,True,0.21289438,0.00020329247,0.10918903,0.14515668,0.50142473,0.002277824,0.028854022
1503,inesco,mbaz,mbaz_h115.wav,Happy,285,Happy,Happy,Happy,True,True,False,0.17306925,0.004258254,0.01850399,0.5322161,0.0017063565,0.18973193,0.08051413
1504,inesco,mbaz,mbaz_h116.wav,Happy,135,Happy,Angry,Angry,False,False,False,0.6666825,0.00018087153,0.16120076,0.115498684,0.056134034,6.118283e-05,0.0002419477
1505,inesco,mbaz,mbaz_h117.wav,Happy,177,Happy,Surprise,Angry,False,False,True,0.052459862,0.0019690483,0.004188699,0.030606478,0.023742164,0.0021074247,0.88492626
1506,inesco,mbaz,mbaz_h118.wav,Happy,282,Happy,Surprise,Happy,False,True,True,0.018757839,0.0010166552,0.016166314,0.06931281,5.6185468e-06,0.00013993688,0.8946008
1507,inesco,mbaz,mbaz_h119.wav,Happy,289,Happy,Surprise,Happy,False,True,True,0.01861237,0.035802018,0.05792099,0.1110604,0.00094999035,0.02303501,0.7526192
1508,inesco,mbaz,mbaz_h120.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.9335757,0.0019363627,0.008187122,0.037601937,0.0024331743,0.00023342116,0.016032241
1509,inesco,mbaz,mbaz_h121.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.5058815,7.0176306e-05,0.0141945435,0.4534757,0.000117465366,9.6696094e-05,0.026163856
1510,inesco,mbaz,mbaz_h122.wav,Happy,183,Happy,Fear,Happy,False,True,True,0.007646841,0.03797964,0.37659848,0.30519715,0.10322779,0.012539635,0.15681046
1511,inesco,mbaz,mbaz_h123.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.0035184093,0.00085247436,0.00046438418,0.006536238,1.3612577e-05,0.00027928493,0.9883356
1512,inesco,mbaz,mbaz_h124.wav,Happy,282,Happy,Surprise,Angry,False,False,True,0.25759643,0.03229783,0.007401214,0.0013281344,7.252325e-05,0.0018135343,0.69949037
1513,inesco,mbaz,mbaz_h125.wav,Happy,116,Happy,Angry,Angry,False,False,False,0.52480966,7.630286e-05,0.0048612603,0.0076132594,0.0018630947,6.6777466e-05,0.46070957
1514,inesco,mbaz,mbaz_h126.wav,Happy,359,Happy,Surprise,Happy,False,True,True,0.0015337197,0.00020215147,0.051545527,0.0797067,1.3996956e-05,0.00048052016,0.8665174
1515,inesco,mbaz,mbaz_h127.wav,Happy,202,Happy,Fear,Happy,False,True,True,0.00042051825,0.0023030802,0.60762453,0.26253277,0.00041181422,0.055572994,0.07113431
1516,inesco,mbaz,mbaz_h128.wav,Happy,199,Happy,Surprise,Happy,False,True,True,0.0003467078,2.3749408e-06,0.01378252,0.012937617,1.8060549e-06,0.00019496646,0.972734
1517,inesco,mbaz,mbaz_h129.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.3186086,0.0004972142,0.09625399,0.50054246,0.058638643,3.54418e-06,0.025455497
1518,inesco,mbaz,mbaz_h130.wav,Happy,122,Happy,Fear,Angry,False,False,True,0.16601217,0.00014998007,0.51587874,0.13844416,0.17146294,0.0024776387,0.005574336
1519,inesco,mbaz,mbaz_h131.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.076399565,6.723203e-05,0.0061599337,0.8894541,0.00018459678,0.0006099501,0.02712468
1520,inesco,mbaz,mbaz_h132.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.9965791,0.00013330778,0.00056730397,0.0012846779,0.00077862345,0.00021818287,0.000438833
1521,inesco,mbaz,mbaz_h133.wav,Happy,237,Happy,Fear,Sad,False,False,True,0.0077983798,0.0047250083,0.6961201,0.04880619,0.00028028002,0.061442018,0.18082808
1522,inesco,mbaz,mbaz_h134.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.042272046,0.0010937211,0.0073476564,0.86023074,0.0028912881,0.07765514,0.008509421
1523,inesco,mbaz,mbaz_h135.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.053934667,0.15884095,0.03925981,0.46217605,0.004928251,0.23178823,0.049072005
1524,inesco,mbaz,mbaz_h136.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.09976507,0.0005786061,0.016149132,0.8563523,0.011484373,0.004020795,0.011649701
1525,inesco,mbaz,mbaz_h137.wav,Happy,103,Happy,Fear,Angry,False,False,True,0.06566951,7.940173e-05,0.91637135,0.008352904,0.00024340763,0.00070313615,0.008580254
1526,inesco,mbaz,mbaz_h139.wav,Happy,138,Happy,Fear,Happy,False,True,True,0.10547862,7.201673e-07,0.5102541,0.35909778,4.2934356e-05,2.4332401e-05,0.025101483
1527,inesco,mbaz,mbaz_h140.wav,Happy,151,Happy,Fear,Happy,False,True,True,0.023373306,8.75977e-06,0.79253983,0.13663948,0.03626451,0.0023757245,0.0087984055
