row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1415,inesco,mbaz,mbaz_h027.wav,Happy,314,Happy,Fear,Happy,False,True,True,0.00044752,0.0046012667,0.95248944,0.0013458867,0.00023369252,0.0011749913,0.039707184
1416,inesco,mbaz,mbaz_h028.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.9345317,6.2773506e-05,0.01145869,0.04583906,8.714194e-06,0.00086345227,0.0072356397
1417,inesco,mbaz,mbaz_h029.wav,Happy,372,Happy,Surprise,Angry,False,False,True,0.03314359,1.1284197e-05,0.10906699,0.011766161,1.0905746e-08,0.00027632184,0.8457356
1418,inesco,mbaz,mbaz_h030.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.9191932,0.006814867,1.1120821e-05,0.008822244,0.022544065,5.9463146e-05,0.042554956
1419,inesco,mbaz,mbaz_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.028015234,0.00026395018,0.000941349,0.93520445,0.001118137,0.014026903,0.02043001
1420,inesco,mbaz,mbaz_h032.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.48334506,0.33854425,0.005741433,0.028072948,0.00024046861,0.083813295,0.060242586
1421,inesco,mbaz,mbaz_h033.wav,Happy,221,Happy,Fear,Happy,False,True,True,9.976109e-05,0.00018313629,0.848032,0.07438686,2.5118194e-07,0.007915235,0.06938281
1422,inesco,mbaz,mbaz_h034.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.8326441,0.0093384,0.00026852867,0.07657168,0.0026148637,0.07553524,0.0030272289
1423,inesco,mbaz,mbaz_h035.wav,Happy,333,Happy,Disgust,Angry,False,False,True,0.04596401,0.68164176,0.0008089598,0.0011330475,1.1348446e-07,0.0007881919,0.26966393
1424,inesco,mbaz,mbaz_h036.wav,Happy,401,Happy,Surprise,Happy,False,True,True,4.5598767e-06,1.0659148e-07,0.012829627,0.0032882316,8.990398e-08,6.15262e-06,0.9838712
1425,inesco,mbaz,mbaz_h037.wav,Happy,324,Happy,Surprise,Angry,False,False,True,0.03712481,0.00081542507,0.13339302,0.007423801,1.4405012e-05,0.036003873,0.7852246
1426,inesco,mbaz,mbaz_h038.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.0021650437,0.0010472373,0.79959744,0.11677851,0.00047146855,0.058081247,0.021859013
1427,inesco,mbaz,mbaz_h039.wav,Happy,349,Happy,Fear,Sad,False,False,True,0.0023571867,0.0043408587,0.66659725,0.0016899324,6.075033e-06,0.0478843,0.27712435
1428,inesco,mbaz,mbaz_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,5.1085094e-06,1.1363286e-06,0.07540756,0.43837965,1.986431e-05,0.00014204366,0.48604468
1429,inesco,mbaz,mbaz_h041.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.00039411767,8.9727916e-07,0.56696844,0.08146745,2.5845965e-08,5.1703366e-05,0.35111734
1430,inesco,mbaz,mbaz_h042.wav,Happy,317,Happy,Surprise,Happy,False,True,True,0.00042750282,8.405074e-06,0.0058032004,0.0015824796,3.282739e-07,0.00018801462,0.99199003
1431,inesco,mbaz,mbaz_h043.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.011032742,0.00027939896,0.062234197,0.8200927,0.03620449,0.011313269,0.058843285
1432,inesco,mbaz,mbaz_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.12397169,0.0008659933,3.2932698e-05,0.52029425,5.3317737e-05,0.000102230304,0.3546796
1433,inesco,mbaz,mbaz_h045.wav,Happy,285,Happy,Disgust,Angry,False,False,True,0.020366361,0.97518367,1.8099472e-06,0.00046257518,2.9371775e-05,0.001071538,0.0028846364
1434,inesco,mbaz,mbaz_h046.wav,Happy,221,Happy,Fear,Angry,False,False,True,0.27403605,0.0051004994,0.47718403,0.016919248,0.002117488,0.0010102848,0.22363247
1435,inesco,mbaz,mbaz_h047.wav,Happy,234,Happy,Happy,Happy,True,True,False,0.19418918,0.00060124113,0.002701464,0.62519044,0.12481902,0.0377352,0.01476347
1436,inesco,mbaz,mbaz_h048.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.025871705,0.00077560154,0.23373719,0.28693214,0.00022794044,0.005409305,0.44704613
1437,inesco,mbaz,mbaz_h049.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.13588005,0.00018373561,0.002187445,0.6599021,0.15612611,0.045480188,0.00024037939
1438,inesco,mbaz,mbaz_h050.wav,Happy,167,Happy,Happy,Happy,True,True,False,0.0027264904,0.00015277554,0.026463022,0.76475066,0.15881725,0.045825135,0.0012646088
1439,inesco,mbaz,mbaz_h051.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.020343903,0.025583792,0.076676995,0.08048142,0.055025157,0.7143184,0.027570345
1440,inesco,mbaz,mbaz_h052.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.00023934101,6.088682e-06,0.6255024,0.023748599,3.897769e-05,0.013792488,0.3366721
1441,inesco,mbaz,mbaz_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.1281836,0.00040432063,0.02725978,0.52426827,0.00025883588,0.028532969,0.29109225
1442,inesco,mbaz,mbaz_h054.wav,Happy,346,Happy,Happy,Happy,True,True,False,0.002177854,0.00022079298,0.019890102,0.85435593,0.0093421545,0.101484105,0.0125291245
1443,inesco,mbaz,mbaz_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.14715084,0.027789284,0.030299028,0.5045422,0.110866226,0.12854876,0.0508037
1444,inesco,mbaz,mbaz_h056.wav,Happy,292,Happy,Surprise,Happy,False,True,True,0.07438103,0.07251046,0.3295021,0.08640715,0.001511485,0.03225266,0.4034351
1445,inesco,mbaz,mbaz_h057.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.002468742,0.0005760932,0.0021115323,0.99349123,0.00077217934,0.00025934033,0.00032089194
1446,inesco,mbaz,mbaz_h058.wav,Happy,372,Happy,Fear,Angry,False,False,True,0.20913649,0.0007371478,0.34847957,0.10879707,0.012491702,0.01936238,0.30099565
1447,inesco,mbaz,mbaz_h059.wav,Happy,221,Happy,Happy,Happy,True,True,False,0.004874459,0.0008787093,0.009550975,0.68872327,0.0677778,0.22591862,0.0022761812
1448,inesco,mbaz,mbaz_h060.wav,Happy,317,Happy,Sad,Sad,False,False,False,0.021864336,0.0046944944,0.032814965,0.46409738,0.00028635917,0.4731885,0.003053937
1449,inesco,mbaz,mbaz_h061.wav,Happy,154,Happy,Sad,Sad,False,False,False,0.0003811604,0.00020058196,0.40734422,0.017729664,0.01635908,0.5517912,0.006194077
1450,inesco,mbaz,mbaz_h062.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.3560788,0.01600587,0.06652751,0.29910037,0.006943405,0.0040310207,0.25131294
1451,inesco,mbaz,mbaz_h063.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.06681972,6.3379004e-05,0.017407626,0.81482154,0.002490973,0.004544404,0.093852416
1452,inesco,mbaz,mbaz_h064.wav,Happy,231,Happy,Angry,Angry,False,False,False,0.6457059,0.00034663363,0.0017606196,0.17407991,0.17234816,0.0003477568,0.0054110684
1453,inesco,mbaz,mbaz_h065.wav,Happy,337,Happy,Fear,Sad,False,False,True,0.11942906,0.00085896644,0.48353583,0.1094309,0.002137569,0.16426355,0.120344155
1454,inesco,mbaz,mbaz_h066.wav,Happy,273,Happy,Happy,Happy,True,True,False,0.00025885875,0.00020483468,0.04405366,0.8533815,1.3162655e-05,0.015472105,0.086615816
1455,inesco,mbaz,mbaz_h067.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.06001779,0.0009797342,0.17174707,0.3857606,0.007949924,0.28875706,0.084787786
1456,inesco,mbaz,mbaz_h068.wav,Happy,292,Happy,Sad,Sad,False,False,False,0.090646476,0.17074463,0.011941263,0.023368977,0.001572329,0.54843104,0.15329528
1457,inesco,mbaz,mbaz_h069.wav,Happy,340,Happy,Happy,Happy,True,True,False,0.4807379,0.0032722827,0.000677962,0.4823799,0.0004547809,0.011773305,0.020703878
1458,inesco,mbaz,mbaz_h070.wav,Happy,314,Happy,Surprise,Happy,False,True,True,0.19768013,0.001203008,0.0061376607,0.35728812,0.026151614,0.010050804,0.40148866
1459,inesco,mbaz,mbaz_h071.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.029827604,0.0032235705,0.0034691188,0.49112117,0.0969956,0.3664047,0.008958309
1460,inesco,mbaz,mbaz_h072.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.004110933,0.00084743294,0.01681258,0.7791507,0.0007667013,0.002304202,0.19600748
1461,inesco,mbaz,mbaz_h073.wav,Happy,138,Happy,Angry,Angry,False,False,False,0.49501786,0.0037260966,0.24081391,0.020348478,0.011978581,0.0009358025,0.22717932
1462,inesco,mbaz,mbaz_h074.wav,Happy,301,Happy,Happy,Happy,True,True,False,0.17744282,0.0063243494,0.016258057,0.39572996,0.028307969,0.002915076,0.37302172
1463,inesco,mbaz,mbaz_h075.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.2559699,0.001036239,0.04819246,0.5262368,0.073347755,0.08875083,0.006466021
1464,inesco,mbaz,mbaz_h076.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.7928474,0.0032573643,0.0057800007,0.040623896,0.01939854,0.13559636,0.002496415
1465,inesco,mbaz,mbaz_h077.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.09352499,0.00020261573,0.0016930349,0.85337746,0.00083396514,0.011228265,0.03913974
1466,inesco,mbaz,mbaz_h078.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.0067600957,2.5490808e-05,0.016959688,0.7030759,0.000464417,0.0003189393,0.27239552
1467,inesco,mbaz,mbaz_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.023978803,0.0019945817,3.2148655e-05,0.17991842,0.090801194,0.7032535,2.1408106e-05
1468,inesco,mbaz,mbaz_h080.wav,Happy,356,Happy,Surprise,Happy,False,True,True,0.0019394918,0.0009766972,0.04956845,0.33349347,8.990633e-05,0.114218414,0.4997136
1469,inesco,mbaz,mbaz_h081.wav,Happy,266,Happy,Happy,Happy,True,True,False,0.056444116,0.14687245,0.0020234836,0.41645178,0.23716892,0.11575004,0.025289252
1470,inesco,mbaz,mbaz_h082.wav,Happy,388,Happy,Fear,Happy,False,True,True,0.0013604396,0.00033133788,0.5991475,0.34501037,6.1703846e-05,0.0038713352,0.050217398
1471,inesco,mbaz,mbaz_h083.wav,Happy,388,Happy,Disgust,Sad,False,False,True,0.16431603,0.29856765,0.0043480913,0.0801786,0.104480535,0.21335346,0.13475566
1472,inesco,mbaz,mbaz_h084.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.06353933,0.0028496727,0.015775476,0.781977,0.09167637,0.008596916,0.035585325
1473,inesco,mbaz,mbaz_h085.wav,Happy,321,Happy,Surprise,Sad,False,False,True,0.0789519,0.0004579535,0.2175286,0.05225673,0.00027529063,0.1307121,0.5198174
1474,inesco,mbaz,mbaz_h086.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.5266651,0.007573226,0.009544038,0.056803573,0.14848197,0.24528538,0.005646717
1475,inesco,mbaz,mbaz_h087.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.29264426,0.0009884583,0.013952684,0.4124315,0.16894422,0.10782383,0.00321508
1476,inesco,mbaz,mbaz_h088.wav,Happy,263,Happy,Sad,Sad,False,False,False,0.0014728162,0.0029245454,0.00014024945,0.37397277,0.07399886,0.5472192,0.000271554
1477,inesco,mbaz,mbaz_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00300994,0.0024086067,0.03040975,0.74521893,0.00471899,0.19924973,0.014984159
1478,inesco,mbaz,mbaz_h090.wav,Happy,141,Happy,Neutral,Sad,False,False,True,0.0012405672,0.000684766,0.030176612,0.13292272,0.5216795,0.3092337,0.0040621236
1479,inesco,mbaz,mbaz_h091.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.9498524,0.00012046162,0.014478746,0.0052115484,0.00061797013,0.0063008554,0.023417989
1480,inesco,mbaz,mbaz_h092.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.00029173822,2.856703e-07,0.050240308,0.94821095,2.6612397e-05,0.0003702522,0.00085989607
1481,inesco,mbaz,mbaz_h093.wav,Happy,308,Happy,Angry,Angry,False,False,False,0.54717946,0.00045258194,0.0018202014,0.2578095,0.0037651642,0.003742575,0.18523054
1482,inesco,mbaz,mbaz_h094.wav,Happy,388,Happy,Surprise,Sad,False,False,True,0.009214961,0.0008723197,0.31345898,0.0053790514,0.00019015683,0.028878931,0.64200556
1483,inesco,mbaz,mbaz_h095.wav,Happy,215,Happy,Happy,Happy,True,True,False,0.0053666453,0.0053173783,0.023308227,0.9200768,0.00069330924,0.03169548,0.013542128
1484,inesco,mbaz,mbaz_h096.wav,Happy,183,Happy,Neutral,Happy,False,True,True,0.0034839232,4.1457665e-06,0.0053074057,0.17763579,0.80852836,0.0050188303,2.1553673e-05
1485,inesco,mbaz,mbaz_h097.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.3332791,0.3315638,0.00015092555,0.00017156603,0.27660638,0.046961676,0.011266589
1486,inesco,mbaz,mbaz_h098.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00010334249,2.0417458e-05,0.030308835,0.683552,0.00080598425,0.19130184,0.093907505
1487,inesco,mbaz,mbaz_h099.wav,Happy,109,Happy,Surprise,Happy,False,True,True,0.003495733,6.164697e-05,0.08976145,0.043753322,0.00017445441,0.003016762,0.8597367
1488,inesco,mbaz,mbaz_h100.wav,Happy,199,Happy,Neutral,Happy,False,True,True,0.0029662186,0.00020766693,0.009713264,0.018779833,0.96665514,0.0014187216,0.00025920544
1489,inesco,mbaz,mbaz_h101.wav,Happy,202,Happy,Angry,Angry,False,False,False,0.41869345,0.0019648906,0.008516306,0.40603405,0.010438975,0.031794444,0.12255786
1490,inesco,mbaz,mbaz_h102.wav,Happy,170,Happy,Happy,Happy,True,True,False,0.16194601,0.00017564766,0.09695518,0.54166615,0.02829522,0.1503645,0.020597233
1491,inesco,mbaz,mbaz_h103.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.075117014,0.0010932854,0.10848601,0.7046268,0.00084958103,0.051481828,0.058345504
1492,inesco,mbaz,mbaz_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.005826049,0.00033013427,0.0025196953,0.8889377,0.024122942,0.069661535,0.008601897
1493,inesco,mbaz,mbaz_h105.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.05704082,0.00013563421,0.034214884,0.553792,0.19923012,0.1553808,0.00020571178
1494,inesco,mbaz,mbaz_h106.wav,Happy,257,Happy,Sad,Sad,False,False,False,3.0012567e-05,0.0057999454,0.036950618,0.20708431,9.6783675e-05,0.7372056,0.012832753
1495,inesco,mbaz,mbaz_h107.wav,Happy,321,Happy,Happy,Happy,True,True,False,0.0006148116,0.00013443905,0.012556165,0.9467345,0.0037611083,0.009755377,0.026443591
1496,inesco,mbaz,mbaz_h108.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.013470885,0.000842787,0.13872404,0.69666,0.001707912,0.03510663,0.11348771
1497,inesco,mbaz,mbaz_h109.wav,Happy,260,Happy,Happy,Happy,True,True,False,0.003665474,2.7473861e-05,0.10109714,0.47676015,1.2301522e-06,0.00043031943,0.41801816
1498,inesco,mbaz,mbaz_h110.wav,Happy,314,Happy,Fear,Happy,False,True,True,0.10681333,0.0013866454,0.6044985,0.21013671,0.040011097,0.010852852,0.026300786
1499,inesco,mbaz,mbaz_h111.wav,Happy,330,Happy,Happy,Happy,True,True,False,0.016443156,0.0019959286,0.0047922963,0.808335,0.03164107,0.07874509,0.058047462
1500,inesco,mbaz,mbaz_h112.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.48509708,0.015642377,0.03447274,0.3632862,0.00066194555,0.0047591245,0.09608055
1501,inesco,mbaz,mbaz_h113.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.00014620593,1.0322323e-05,0.0024006623,0.4104957,0.003463717,0.5830554,0.0004280229
1502,inesco,mbaz,mbaz_h114.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.059120752,0.00041002742,0.007545876,0.8084152,0.07789841,0.042340342,0.0042694025
1503,inesco,mbaz,mbaz_h115.wav,Happy,285,Happy,Surprise,Sad,False,False,True,0.046969667,0.0096850805,0.12584364,0.023737224,2.0476962e-05,0.083329245,0.7104147
1504,inesco,mbaz,mbaz_h116.wav,Happy,135,Happy,Fear,Happy,False,True,True,0.013767552,0.00010650474,0.72573566,0.093128376,0.15205076,0.010941975,0.0042691594
1505,inesco,mbaz,mbaz_h117.wav,Happy,177,Happy,Surprise,Happy,False,True,True,0.0045306743,0.0016723543,0.0012880578,0.048778925,0.0007319114,0.020699712,0.9222984
1506,inesco,mbaz,mbaz_h118.wav,Happy,282,Happy,Surprise,Happy,False,True,True,0.008315802,0.0030838575,0.06404103,0.34957674,8.703813e-05,0.0074830973,0.56741244
1507,inesco,mbaz,mbaz_h119.wav,Happy,289,Happy,Surprise,Happy,False,True,True,0.005209099,0.004298032,0.10522123,0.0075141327,6.644698e-06,0.0027545923,0.87499624
1508,inesco,mbaz,mbaz_h120.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.82350653,0.004288579,0.027919985,0.08959165,0.00019418079,0.0025684058,0.05193074
1509,inesco,mbaz,mbaz_h121.wav,Happy,221,Happy,Happy,Happy,True,True,False,0.024985323,0.000105571446,0.35667357,0.57663095,0.00056459603,0.012125605,0.028914345
1510,inesco,mbaz,mbaz_h122.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.0036640447,7.606135e-05,0.00048668747,0.9344677,0.005706729,5.9545266e-05,0.055539336
1511,inesco,mbaz,mbaz_h123.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.002410817,0.00012351305,0.06539925,0.09829015,2.192263e-05,0.00043380426,0.83332056
1512,inesco,mbaz,mbaz_h124.wav,Happy,282,Happy,Angry,Angry,False,False,False,0.6260715,0.145037,0.0024915542,0.05118954,0.00023111665,0.004020028,0.17095923
1513,inesco,mbaz,mbaz_h125.wav,Happy,116,Happy,Surprise,Angry,False,False,True,0.12526536,0.003821754,0.04232621,0.09357569,0.009958485,0.03477554,0.69027704
1514,inesco,mbaz,mbaz_h126.wav,Happy,359,Happy,Surprise,Happy,False,True,True,0.06665053,0.0006392986,0.19087811,0.23135257,4.199471e-05,0.002424029,0.5080135
1515,inesco,mbaz,mbaz_h127.wav,Happy,202,Happy,Happy,Happy,True,True,False,1.6914371e-05,0.00014086126,0.09330733,0.50889945,4.6408913e-05,0.1883074,0.20928162
1516,inesco,mbaz,mbaz_h128.wav,Happy,199,Happy,Surprise,Happy,False,True,True,0.00070328766,1.0181116e-05,0.01752271,0.3089775,5.11231e-05,0.0053980635,0.6673371
1517,inesco,mbaz,mbaz_h129.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.0048909527,7.882534e-06,0.0070331115,0.9477441,0.038970653,0.0013026386,5.0756276e-05
1518,inesco,mbaz,mbaz_h130.wav,Happy,122,Happy,Happy,Happy,True,True,False,0.0073492187,7.329718e-07,0.014479399,0.69184995,0.015173383,7.156246e-05,0.27107584
1519,inesco,mbaz,mbaz_h131.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.07021486,0.00036402006,0.0340162,0.82678044,0.02347699,0.009174214,0.03597332
1520,inesco,mbaz,mbaz_h132.wav,Happy,279,Happy,Neutral,Angry,False,False,True,0.3170295,0.0013462177,0.00022083853,0.19190474,0.48623973,0.0026651844,0.00059386523
1521,inesco,mbaz,mbaz_h133.wav,Happy,237,Happy,Sad,Sad,False,False,False,0.11331837,0.06594427,0.13347416,0.078069784,0.0002964849,0.54294366,0.06595331
1522,inesco,mbaz,mbaz_h134.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.044523045,0.01146311,0.0054667047,0.67706347,0.0008725375,0.17801724,0.08259389
1523,inesco,mbaz,mbaz_h135.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.09350317,0.001468454,0.041035246,0.6929686,0.019378582,0.0532118,0.098434165
1524,inesco,mbaz,mbaz_h136.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.02278014,0.0004745131,0.0045130015,0.917703,0.042979643,0.010296264,0.0012533998
1525,inesco,mbaz,mbaz_h137.wav,Happy,103,Happy,Fear,Happy,False,True,True,0.007849257,0.000118636824,0.6575479,0.10579112,0.0095691485,0.07779663,0.14132729
1526,inesco,mbaz,mbaz_h139.wav,Happy,138,Happy,Fear,Happy,False,True,True,0.00810432,3.570203e-07,0.73745304,0.10899246,0.00021389192,0.0002885881,0.14494728
1527,inesco,mbaz,mbaz_h140.wav,Happy,151,Happy,Fear,Happy,False,True,True,0.046412654,8.350953e-05,0.5974655,0.22905031,0.025054144,0.092766024,0.009167854
1528,inesco,mbaz,mbaz_h141.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.12191197,0.32895762,5.303875e-06,0.006894792,5.0049863e-07,0.0002896211,0.5419402
1529,inesco,mbaz,mbaz_h142.wav,Happy,164,Happy,Surprise,Happy,False,True,True,0.0022168935,1.23432055e-05,0.006865324,0.0046597463,2.2422051e-05,0.00036671336,0.98585653
1530,inesco,mbaz,mbaz_h143.wav,Happy,237,Happy,Fear,Happy,False,True,True,0.08132736,0.005748501,0.44464865,0.16247147,0.13888957,0.15012637,0.016788103
1531,inesco,mbaz,mbaz_h144.wav,Happy,170,Happy,Surprise,Happy,False,True,True,0.0032664258,2.250291e-05,0.0007700194,0.37681136,0.011741013,0.005214012,0.6021747
1532,inesco,mbaz,mbaz_h145.wav,Happy,183,Happy,Neutral,Sad,False,False,True,6.296748e-05,0.00012990116,0.0069131237,0.0013668463,0.917905,0.07362071,1.4378007e-06
1533,inesco,mbaz,mbaz_h146.wav,Happy,71,Happy,Fear,Happy,False,True,True,0.0010226596,4.2532334e-05,0.94863796,0.017736893,6.278023e-05,0.0003365788,0.032160603
1534,inesco,mbaz,mbaz_h147.wav,Happy,148,Happy,Surprise,Happy,False,True,True,0.052106448,0.003953827,0.0076707527,0.24511494,0.094150506,0.013306571,0.583697
1535,inesco,mbaz,mbaz_h148.wav,Happy,125,Happy,Neutral,Happy,False,True,True,0.01191499,0.00079887296,0.03986864,0.14461918,0.6685489,0.12564671,0.008602679
1536,inesco,mbaz,mbaz_h149.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.5103804,0.002202004,0.0022560079,0.16344571,0.010179762,0.018044768,0.29349142
1537,inesco,mbaz,mbaz_h150.wav,Happy,196,Happy,Happy,Happy,True,True,False,3.2641405e-05,8.857356e-07,0.0003972809,0.99782735,0.0003611004,0.00020474457,0.0011759128
1538,inesco,mbaz,mbaz_h151.wav,Happy,298,Happy,Happy,Happy,True,True,False,0.13484126,0.2384816,0.01803263,0.34086567,0.018009394,0.122453794,0.12731567
1539,inesco,mbaz,mbaz_h152.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.011416435,0.0007709813,0.0021538562,0.21794261,0.0015482061,0.001025803,0.7651421
1540,inesco,mbaz,mbaz_h153.wav,Happy,356,Happy,Happy,Happy,True,True,False,0.26842773,0.03117697,0.0013013979,0.55232745,0.015701788,0.023258511,0.10780617
1541,inesco,mbaz,mbaz_h154.wav,Happy,305,Happy,Surprise,Happy,False,True,True,0.0011106699,0.00018128863,0.0007655263,0.016401626,1.0863918e-06,4.6777877e-05,0.98149306
1542,inesco,mbaz,mbaz_h155.wav,Happy,189,Happy,Angry,Angry,False,False,False,0.5541697,0.026435964,0.0021877228,0.0023870084,6.0154438e-05,0.0006437481,0.41411564
1543,inesco,mbaz,mbaz_h156.wav,Happy,279,Happy,Surprise,Sad,False,False,True,0.00066743576,1.871362e-05,0.13224642,0.0005584468,7.363397e-07,0.049386483,0.81712174
1544,inesco,mbaz,mbaz_h157.wav,Happy,378,Happy,Angry,Angry,False,False,False,0.7898851,0.02859535,0.006615531,0.1057667,0.0036876798,0.02915593,0.036293693
1545,inesco,mbaz,mbaz_h158.wav,Happy,301,Happy,Happy,Happy,True,True,False,0.108258575,0.0053752586,0.05706395,0.6948152,0.0091855135,0.04852568,0.07677579
1546,inesco,mbaz,mbaz_h159.wav,Happy,273,Happy,Happy,Happy,True,True,False,0.039092887,2.4627067e-05,0.00051218737,0.94164145,0.00014460775,3.132693e-05,0.018552909
1547,inesco,mbaz,mbaz_h160.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.2643212,0.22094059,0.0011875378,0.18172465,0.021012008,0.108704895,0.20210913
1548,inesco,mbaz,mbaz_h161.wav,Happy,177,Happy,Sad,Sad,False,False,False,0.0017439065,0.0016616851,0.053662285,0.009612236,0.26182994,0.67135555,0.0001343944
1549,inesco,mbaz,mbaz_h162.wav,Happy,205,Happy,Neutral,Happy,False,True,True,0.0076861386,8.168102e-06,0.01667665,0.35035297,0.58813936,0.036279976,0.00085675146
