row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3176,ravdess,15,03-01-08-02-02-01-15.wav,Surprise,129,Surprise,Angry,False,0.97673005,0.97673005,0.00027021306,0.013733753,0.008946385,4.7012272e-05,2.2944289e-07,0.00027240434
3177,ravdess,15,03-01-08-02-02-02-15.wav,Surprise,186,Surprise,Happy,False,0.96130884,0.023045294,0.012611829,0.00066598866,0.96130884,0.0009490872,1.8135147e-06,0.0014171727
3178,ravdess,16,03-01-01-01-01-01-16.wav,Neutral,189,Neutral,Angry,False,0.9489468,0.9489468,0.0009597426,2.6496346e-05,0.04816828,0.00034544358,2.7791988e-05,0.0015254389
3179,ravdess,16,03-01-01-01-01-02-16.wav,Neutral,189,Neutral,Angry,False,0.9300971,0.9300971,0.014590544,5.4398177e-05,0.047240052,9.1532966e-05,3.4431414e-05,0.007891942
3180,ravdess,16,03-01-01-01-02-01-16.wav,Neutral,177,Neutral,Angry,False,0.97960895,0.97960895,4.7146932e-05,0.00022818462,0.008987051,1.3495962e-05,1.8808094e-05,0.011096385
3181,ravdess,16,03-01-01-01-02-02-16.wav,Neutral,170,Neutral,Angry,False,0.9638156,0.9638156,3.741824e-05,4.3332424e-05,0.010877752,7.932119e-06,3.6480596e-06,0.025214195
3182,ravdess,16,03-01-03-01-01-01-16.wav,Happy,173,Happy,Angry,False,0.9927407,0.9927407,2.4688818e-05,0.0024702041,0.002969393,1.6682849e-06,7.455497e-07,0.0017925937
3183,ravdess,16,03-01-03-01-01-02-16.wav,Happy,177,Happy,Happy,True,0.9368948,0.0586909,7.4923344e-05,0.0009656053,0.9368948,7.56845e-07,3.6433076e-07,0.0033726697
3184,ravdess,16,03-01-03-01-02-01-16.wav,Happy,180,Happy,Happy,True,0.7022619,0.03672089,3.459099e-05,0.0019387122,0.7022619,3.0052583e-06,3.0943224e-06,0.25903776
3185,ravdess,16,03-01-03-01-02-02-16.wav,Happy,173,Happy,Angry,False,0.740856,0.740856,1.9251624e-05,0.010689019,0.24312022,2.7498678e-05,7.1079444e-07,0.0052873073
3186,ravdess,16,03-01-03-02-01-01-16.wav,Happy,186,Happy,Happy,True,0.95197266,0.027919466,3.5723868e-05,0.016988186,0.95197266,7.5723983e-07,3.8686576e-07,0.003082787
3187,ravdess,16,03-01-03-02-01-02-16.wav,Happy,164,Happy,Happy,True,0.9972479,0.0002878085,5.766711e-06,0.0014982297,0.9972479,2.235891e-08,3.8551615e-08,0.0009602684
3188,ravdess,16,03-01-03-02-02-01-16.wav,Happy,180,Happy,Happy,True,0.8887665,0.08315605,4.1663093e-06,0.02151982,0.8887665,1.5593845e-06,4.3518853e-07,0.0065514725
3189,ravdess,16,03-01-03-02-02-02-16.wav,Happy,183,Happy,Angry,False,0.85330814,0.85330814,7.313191e-06,0.00039154518,0.13994992,3.2628727e-06,1.596003e-07,0.0063397083
3190,ravdess,16,03-01-04-01-01-01-16.wav,Sad,173,Sad,Angry,False,0.8704519,0.8704519,4.6859383e-05,0.034588214,0.085870996,0.00012925341,6.542749e-06,0.0089062
3191,ravdess,16,03-01-04-01-01-02-16.wav,Sad,173,Sad,Angry,False,0.8611041,0.8611041,0.00021887214,0.00045927145,0.12931916,3.2308233e-06,2.183077e-05,0.008873583
3192,ravdess,16,03-01-04-01-02-01-16.wav,Sad,157,Sad,Angry,False,0.97044283,0.97044283,7.266946e-06,0.00033585212,0.028172644,2.6489658e-06,1.6433473e-06,0.0010371512
3193,ravdess,16,03-01-04-01-02-02-16.wav,Sad,170,Sad,Happy,False,0.4982554,0.48136398,1.8033845e-05,0.004890152,0.4982554,0.00019365609,1.5385438e-05,0.015263468
3194,ravdess,16,03-01-04-02-01-01-16.wav,Sad,218,Sad,Angry,False,0.8968945,0.8968945,0.0013497556,0.033369295,0.022511147,1.9462836e-05,1.2025943e-05,0.045843765
3195,ravdess,16,03-01-04-02-01-02-16.wav,Sad,228,Sad,Angry,False,0.7607578,0.7607578,0.00039402812,0.14754385,0.07783663,4.645722e-06,1.0756654e-05,0.013452289
3196,ravdess,16,03-01-04-02-02-01-16.wav,Sad,193,Sad,Angry,False,0.95574325,0.95574325,0.00012259223,3.2539174e-05,0.04295012,2.4596173e-07,1.5671223e-07,0.0011511073
3197,ravdess,16,03-01-04-02-02-02-16.wav,Sad,212,Sad,Angry,False,0.6328467,0.6328467,1.7032267e-05,0.035452582,0.32807666,2.0808284e-06,5.358007e-07,0.003604387
3198,ravdess,16,03-01-05-01-01-01-16.wav,Angry,209,Angry,Angry,True,0.9721157,0.9721157,0.004713501,0.0030484924,0.010975644,1.4459656e-05,1.4552039e-05,0.009117701
3199,ravdess,16,03-01-05-01-01-02-16.wav,Angry,205,Angry,Angry,True,0.9979467,0.9979467,0.001077881,0.00013986867,0.0008061123,2.532286e-06,9.337213e-07,2.5906334e-05
3200,ravdess,16,03-01-05-01-02-01-16.wav,Angry,199,Angry,Happy,False,0.75545174,0.23756827,0.00052409497,3.2981403e-05,0.75545174,2.6830932e-05,2.9890289e-06,0.006393125
3201,ravdess,16,03-01-05-01-02-02-16.wav,Angry,199,Angry,Angry,True,0.9992072,0.9992072,4.692211e-05,2.13955e-06,0.0006073947,1.7992984e-06,1.5570774e-07,0.0001344389
3202,ravdess,16,03-01-05-02-01-01-16.wav,Angry,199,Angry,Happy,False,0.74070823,0.23326598,0.00033030004,0.0032709655,0.74070823,9.3809156e-08,2.6189517e-07,0.022424152
3203,ravdess,16,03-01-05-02-01-02-16.wav,Angry,177,Angry,Happy,False,0.90588975,0.06863436,8.278863e-06,0.017621547,0.90588975,1.7953112e-06,5.3582806e-08,0.007844212
3204,ravdess,16,03-01-05-02-02-01-16.wav,Angry,180,Angry,Happy,False,0.9972959,0.0023485913,3.6713714e-06,4.087452e-05,0.9972959,1.2988563e-07,1.9976495e-08,0.0003107496
3205,ravdess,16,03-01-05-02-02-02-16.wav,Angry,215,Angry,Happy,False,0.90386933,0.05957847,3.6078458e-05,0.008369491,0.90386933,5.4578532e-08,1.8715025e-07,0.028146397
3206,ravdess,16,03-01-06-01-01-01-16.wav,Fear,164,Fear,Happy,False,0.78427666,0.17283392,3.005099e-05,0.042024385,0.78427666,7.060694e-07,1.4223791e-06,0.0008328997
3207,ravdess,16,03-01-06-01-01-02-16.wav,Fear,157,Fear,Angry,False,0.95154107,0.95154107,3.673797e-05,0.043452226,0.0034513907,1.3583725e-06,7.689626e-07,0.0015163462
3208,ravdess,16,03-01-06-01-02-01-16.wav,Fear,170,Fear,Angry,False,0.88324815,0.88324815,5.0971726e-06,0.00039252083,0.11434076,1.0113642e-06,4.8740367e-06,0.0020075687
3209,ravdess,16,03-01-06-01-02-02-16.wav,Fear,164,Fear,Happy,False,0.9442184,0.05279809,8.020843e-06,0.0005927101,0.9442184,1.1922886e-06,8.616881e-07,0.002380685
3210,ravdess,16,03-01-06-02-01-01-16.wav,Fear,199,Fear,Surprise,False,0.57912236,0.15964502,5.4792774e-05,0.24053733,0.020626845,1.28459815e-05,7.246129e-07,0.57912236
3211,ravdess,16,03-01-06-02-01-02-16.wav,Fear,205,Fear,Fear,True,0.7069661,0.038256258,2.85712e-05,0.7069661,0.026642455,1.4775399e-06,1.5883179e-06,0.22810353
3212,ravdess,16,03-01-06-02-02-01-16.wav,Fear,180,Fear,Happy,False,0.8172948,0.09787884,2.189597e-05,0.06614824,0.8172948,7.834103e-05,2.8957902e-06,0.01857499
3213,ravdess,16,03-01-06-02-02-02-16.wav,Fear,180,Fear,Happy,False,0.9051456,0.0077121537,2.617979e-06,0.029874077,0.9051456,1.1909991e-06,5.741752e-07,0.05726379
3214,ravdess,16,03-01-07-01-01-01-16.wav,Disgust,189,Disgust,Happy,False,0.8356571,0.05315977,0.00031548901,0.036869522,0.8356571,1.1759319e-05,5.6863624e-05,0.07392942
3215,ravdess,16,03-01-07-01-01-02-16.wav,Disgust,186,Disgust,Happy,False,0.81009185,0.14362003,0.0027283647,0.0010097743,0.81009185,7.144454e-05,7.5572207e-06,0.042470966
3216,ravdess,16,03-01-07-01-02-01-16.wav,Disgust,161,Disgust,Angry,False,0.9907816,0.9907816,0.00011191598,3.4209617e-05,0.0078084595,2.6966748e-06,2.078375e-06,0.0012589613
3217,ravdess,16,03-01-07-01-02-02-16.wav,Disgust,170,Disgust,Happy,False,0.9780376,0.021060728,3.989439e-06,3.498299e-05,0.9780376,2.0502283e-07,1.0515896e-07,0.0008623906
3218,ravdess,16,03-01-07-02-01-01-16.wav,Disgust,234,Disgust,Happy,False,0.32913882,0.28716233,0.09234371,0.00022261459,0.32913882,0.058326308,0.0007554642,0.23205073
3219,ravdess,16,03-01-07-02-01-02-16.wav,Disgust,231,Disgust,Angry,False,0.87180275,0.87180275,0.007905433,0.0027652904,0.10441511,7.985273e-06,1.1503027e-05,0.01309194
3220,ravdess,16,03-01-07-02-02-01-16.wav,Disgust,231,Disgust,Angry,False,0.785023,0.785023,0.0020800065,0.00019666913,0.18326679,2.834567e-06,5.2844034e-06,0.029425364
3221,ravdess,16,03-01-07-02-02-02-16.wav,Disgust,221,Disgust,Angry,False,0.8963666,0.8963666,0.000445954,0.012657876,0.09022037,2.9817695e-05,7.669852e-05,0.00020267372
3222,ravdess,16,03-01-08-01-01-01-16.wav,Surprise,161,Surprise,Happy,False,0.7742559,0.21592106,0.00052942603,0.0062670894,0.7742559,4.328566e-06,4.539657e-06,0.0030176593
3223,ravdess,16,03-01-08-01-01-02-16.wav,Surprise,154,Surprise,Happy,False,0.98992145,0.0005646846,6.4741907e-06,0.00011605793,0.98992145,1.1299176e-08,1.4118273e-08,0.009391404
3224,ravdess,16,03-01-08-01-02-01-16.wav,Surprise,157,Surprise,Happy,False,0.9501167,0.016738303,5.470081e-05,0.02409843,0.9501167,3.2583944e-07,3.5410372e-07,0.008991188
3225,ravdess,16,03-01-08-01-02-02-16.wav,Surprise,154,Surprise,Happy,False,0.79759485,0.1395704,4.6975187e-05,0.00023815618,0.79759485,1.5738333e-07,3.7313644e-08,0.06254945
3226,ravdess,16,03-01-08-02-01-01-16.wav,Surprise,164,Surprise,Happy,False,0.99657804,0.00028715254,1.133209e-05,0.0014376956,0.99657804,7.077238e-08,3.281243e-08,0.0016857221
3227,ravdess,16,03-01-08-02-01-02-16.wav,Surprise,167,Surprise,Happy,False,0.9966041,0.0001810614,1.7235462e-06,0.0019206601,0.9966041,7.2745427e-09,8.469852e-09,0.0012923473
3228,ravdess,16,03-01-08-02-02-01-16.wav,Surprise,167,Surprise,Happy,False,0.97844064,0.017763315,1.542906e-05,0.0016277239,0.97844064,1.8331557e-08,1.9703386e-08,0.0021528373
3229,ravdess,16,03-01-08-02-02-02-16.wav,Surprise,167,Surprise,Happy,False,0.86395115,0.06793765,1.8108412e-05,0.00013542057,0.86395115,7.931663e-08,4.6201578e-08,0.06795757
3230,ravdess,17,03-01-01-01-01-01-17.wav,Neutral,186,Neutral,Happy,False,0.6202209,0.1799013,0.0077883247,0.022468515,0.6202209,0.1315615,0.00020142354,0.037858035
3231,ravdess,17,03-01-01-01-01-02-17.wav,Neutral,151,Neutral,Angry,False,0.8447943,0.8447943,0.0015890071,0.04615771,0.104477935,0.000548652,2.1124297e-06,0.0024304169
3232,ravdess,17,03-01-01-01-02-01-17.wav,Neutral,161,Neutral,Angry,False,0.50990045,0.50990045,0.0003696194,0.4558714,0.030279089,0.0005904817,2.0704288e-06,0.0029867978
3233,ravdess,17,03-01-01-01-02-02-17.wav,Neutral,154,Neutral,Angry,False,0.9660465,0.9660465,0.00035947945,0.00599423,0.024916038,0.00019163251,3.58958e-07,0.002491659
3234,ravdess,17,03-01-03-01-01-01-17.wav,Happy,148,Happy,Happy,True,0.9203335,0.03814628,0.00021793673,0.0015436728,0.9203335,1.9450663e-05,5.301926e-07,0.039738696
3235,ravdess,17,03-01-03-01-01-02-17.wav,Happy,151,Happy,Happy,True,0.6047175,0.073817335,0.00045240804,0.29954723,0.6047175,2.8839482e-05,2.3331581e-06,0.021434404
3236,ravdess,17,03-01-03-01-02-01-17.wav,Happy,141,Happy,Angry,False,0.8570187,0.8570187,0.00012723371,0.07409881,0.06714622,0.00013094908,3.0692433e-07,0.0014778208
3237,ravdess,17,03-01-03-01-02-02-17.wav,Happy,154,Happy,Fear,False,0.87104386,0.03644219,0.0003506146,0.87104386,0.08938461,0.00031282112,4.0220493e-06,0.0024619664
3238,ravdess,17,03-01-03-02-01-01-17.wav,Happy,154,Happy,Fear,False,0.88770247,0.0104518635,2.6069421e-05,0.88770247,0.07905516,4.2721098e-07,1.2007886e-06,0.022762863
3239,ravdess,17,03-01-03-02-01-02-17.wav,Happy,180,Happy,Happy,True,0.51133704,0.0007009584,0.0014876924,0.3448753,0.51133704,2.365571e-06,9.698753e-07,0.14159568
3240,ravdess,17,03-01-03-02-02-01-17.wav,Happy,205,Happy,Fear,False,0.43417633,0.052224018,0.0005015737,0.43417633,0.4140027,5.9803488e-06,0.00013342004,0.09895595
3241,ravdess,17,03-01-03-02-02-02-17.wav,Happy,173,Happy,Happy,True,0.9968207,0.0009932806,5.502257e-07,0.0004159101,0.9968207,1.3228534e-07,9.64247e-07,0.0017685159
3242,ravdess,17,03-01-04-01-01-01-17.wav,Sad,151,Sad,Angry,False,0.8572586,0.8572586,0.0008959577,0.010492599,0.12991153,0.0011601828,5.164007e-06,0.0002760093
3243,ravdess,17,03-01-04-01-01-02-17.wav,Sad,138,Sad,Angry,False,0.65045834,0.65045834,0.00095445645,0.00093604426,0.34589827,4.1686773e-05,5.3252586e-07,0.0017107737
3244,ravdess,17,03-01-04-01-02-01-17.wav,Sad,151,Sad,Angry,False,0.9749628,0.9749628,0.0003736829,0.002571795,0.021790171,4.5232133e-05,1.101214e-07,0.00025622646
3245,ravdess,17,03-01-04-01-02-02-17.wav,Sad,151,Sad,Angry,False,0.95541567,0.95541567,0.00024118327,0.026363907,0.01740868,6.698306e-05,1.5158662e-07,0.0005033306
3246,ravdess,17,03-01-04-02-01-01-17.wav,Sad,209,Sad,Surprise,False,0.43537948,0.13154753,0.001184249,0.0116926385,0.41971812,0.00038278897,9.527734e-05,0.43537948
3247,ravdess,17,03-01-04-02-01-02-17.wav,Sad,205,Sad,Angry,False,0.48315692,0.48315692,0.0013222039,0.018249689,0.4655641,0.000379764,2.1987882e-05,0.031305436
3248,ravdess,17,03-01-04-02-02-01-17.wav,Sad,225,Sad,Angry,False,0.6475105,0.6475105,0.03324876,0.092288926,0.0029630887,0.0010324777,0.00020054798,0.22275569
3249,ravdess,17,03-01-04-02-02-02-17.wav,Sad,138,Sad,Angry,False,0.92166644,0.92166644,3.6797366e-05,0.00392556,0.07409482,2.8927518e-05,2.8369655e-07,0.00024714915
3250,ravdess,17,03-01-05-01-01-01-17.wav,Angry,145,Angry,Angry,True,0.9361686,0.9361686,0.0004560359,0.0011417796,0.06076086,3.1430256e-05,9.1675685e-07,0.0014404582
3251,ravdess,17,03-01-05-01-01-02-17.wav,Angry,161,Angry,Happy,False,0.68415034,0.27255237,0.0021934074,0.004732794,0.68415034,6.3569925e-05,9.5167e-07,0.036306564
3252,ravdess,17,03-01-05-01-02-01-17.wav,Angry,151,Angry,Angry,True,0.983205,0.983205,0.0006453146,0.007084678,0.008546943,0.00016028757,1.257372e-07,0.00035763392
3253,ravdess,17,03-01-05-01-02-02-17.wav,Angry,151,Angry,Angry,True,0.99638236,0.99638236,0.00032835884,0.00028879903,0.0026595888,3.8776103e-05,3.4086295e-08,0.00030206188
3254,ravdess,17,03-01-05-02-01-01-17.wav,Angry,145,Angry,Happy,False,0.9233159,0.072015226,0.0001660788,0.0035146612,0.9233159,1.23702375e-05,6.418271e-07,0.0009751786
3255,ravdess,17,03-01-05-02-01-02-17.wav,Angry,164,Angry,Happy,False,0.9933274,0.003353575,5.8914466e-05,0.0017708092,0.9933274,1.0226299e-06,8.893082e-08,0.0014882393
3256,ravdess,17,03-01-05-02-02-01-17.wav,Angry,157,Angry,Angry,True,0.8931531,0.8931531,0.0010276927,0.00073534896,0.10067652,0.00041127414,2.0657858e-07,0.0039959
3257,ravdess,17,03-01-05-02-02-02-17.wav,Angry,167,Angry,Angry,True,0.5491456,0.5491456,0.00019196668,0.0010648544,0.4315006,7.232576e-05,3.0087074e-07,0.01802446
3258,ravdess,17,03-01-06-01-01-01-17.wav,Fear,148,Fear,Happy,False,0.7782429,0.19868974,0.00039476927,0.019988295,0.7782429,0.00014193422,5.3957115e-06,0.0025368521
3259,ravdess,17,03-01-06-01-01-02-17.wav,Fear,189,Fear,Happy,False,0.869585,0.019086774,9.533623e-05,0.055747405,0.869585,3.5121589e-06,3.2391586e-06,0.055478763
3260,ravdess,17,03-01-06-01-02-01-17.wav,Fear,324,Fear,Fear,True,0.69870704,0.014383867,0.084141135,0.69870704,0.03555531,0.007199966,0.006452654,0.15355994
3261,ravdess,17,03-01-06-01-02-02-17.wav,Fear,186,Fear,Happy,False,0.9728932,0.00024014573,3.573318e-06,0.0017978126,0.9728932,4.3056104e-08,7.267352e-07,0.025064576
3262,ravdess,17,03-01-06-02-01-01-17.wav,Fear,167,Fear,Fear,True,0.95448315,0.0006453562,4.5246193e-06,0.95448315,0.014551881,1.0133715e-07,8.010872e-06,0.0303069
3263,ravdess,17,03-01-06-02-01-02-17.wav,Fear,186,Fear,Happy,False,0.73203677,0.0049632946,2.9661018e-05,0.022894183,0.73203677,2.6060508e-07,3.7959476e-06,0.24007197
3264,ravdess,17,03-01-06-02-02-01-17.wav,Fear,170,Fear,Happy,False,0.9962365,1.685734e-05,2.2121962e-07,0.0030950564,0.9962365,3.2367694e-08,2.0872929e-07,0.0006511849
3265,ravdess,17,03-01-06-02-02-02-17.wav,Fear,193,Fear,Happy,False,0.9569707,0.009289055,0.00016299712,0.00019375264,0.9569707,1.2099225e-06,1.0353527e-06,0.03338125
3266,ravdess,17,03-01-07-01-01-01-17.wav,Disgust,167,Disgust,Angry,False,0.97062904,0.97062904,0.0061150775,0.00026487114,0.018064197,0.0014499291,2.7432128e-07,0.0034766402
3267,ravdess,17,03-01-07-01-01-02-17.wav,Disgust,167,Disgust,Happy,False,0.71318686,0.27153876,0.0069684032,0.0003037553,0.71318686,0.00015137436,3.170375e-07,0.007850471
3268,ravdess,17,03-01-07-01-02-01-17.wav,Disgust,151,Disgust,Angry,False,0.95406264,0.95406264,0.0002954132,0.0052655665,0.040129278,8.336509e-05,6.7699045e-07,0.0001630602
3269,ravdess,17,03-01-07-01-02-02-17.wav,Disgust,177,Disgust,Angry,False,0.9885511,0.9885511,0.0012728412,0.00022541313,0.0063391947,0.0033848735,2.745316e-07,0.00022630832
3270,ravdess,17,03-01-07-02-01-01-17.wav,Disgust,205,Disgust,Happy,False,0.9737255,9.357709e-05,0.00057254644,8.887194e-05,0.9737255,4.4456124e-07,2.16468e-08,0.025518967
3271,ravdess,17,03-01-07-02-01-02-17.wav,Disgust,209,Disgust,Happy,False,0.9073727,0.00031524466,0.0004369069,0.00044967147,0.9073727,4.2647872e-07,4.793918e-09,0.091425076
3272,ravdess,17,03-01-07-02-02-01-17.wav,Disgust,279,Disgust,Surprise,False,0.6108349,0.0025815803,0.00320409,0.22517194,0.15812443,1.560785e-05,6.751055e-05,0.6108349
3273,ravdess,17,03-01-07-02-02-02-17.wav,Disgust,228,Disgust,Happy,False,0.98636925,0.008626047,0.0036731828,3.2012827e-05,0.98636925,4.5326487e-06,1.5569802e-07,0.0012948916
3274,ravdess,17,03-01-08-01-01-01-17.wav,Surprise,132,Surprise,Angry,False,0.87957937,0.87957937,0.00012832168,0.034581948,0.08453227,4.5633362e-05,1.43679135e-05,0.0011181716
3275,ravdess,17,03-01-08-01-01-02-17.wav,Surprise,189,Surprise,Happy,False,0.9991258,1.2139532e-05,8.843898e-07,0.0007541591,0.9991258,5.4473546e-08,1.2912155e-07,0.000106889296
3276,ravdess,17,03-01-08-01-02-01-17.wav,Surprise,177,Surprise,Happy,False,0.38518786,0.25665748,0.00061031006,0.05565358,0.38518786,5.5493023e-05,1.5374824e-06,0.3018337
3277,ravdess,17,03-01-08-01-02-02-17.wav,Surprise,151,Surprise,Angry,False,0.605961,0.605961,0.00013220594,0.06719282,0.31737483,1.4694046e-05,6.54313e-06,0.00931788
3278,ravdess,17,03-01-08-02-01-01-17.wav,Surprise,196,Surprise,Happy,False,0.48066974,0.09152684,0.0004053561,0.005400835,0.48066974,9.646749e-06,1.1935929e-06,0.42198634
3279,ravdess,17,03-01-08-02-01-02-17.wav,Surprise,231,Surprise,Surprise,True,0.4258243,0.0017639905,0.047838364,0.2975402,0.22679934,0.0001209055,0.000112871225,0.4258243
3280,ravdess,17,03-01-08-02-02-01-17.wav,Surprise,161,Surprise,Fear,False,0.6049821,0.007449107,0.0001654799,0.6049821,0.20866945,5.4899215e-07,3.1002972e-07,0.17873304
3281,ravdess,17,03-01-08-02-02-02-17.wav,Surprise,212,Surprise,Surprise,True,0.92270124,0.00028618384,1.692687e-05,0.00075287523,0.076242626,1.1246068e-08,2.0318889e-07,0.92270124
3282,ravdess,18,03-01-01-01-01-01-18.wav,Neutral,170,Neutral,Neutral,True,0.5668253,0.24137786,0.014011057,0.07110063,0.084745996,0.5668253,5.6589724e-05,0.021882627
3283,ravdess,18,03-01-01-01-01-02-18.wav,Neutral,173,Neutral,Angry,False,0.47898373,0.47898373,0.007587948,0.0017509279,0.44667447,0.009632628,3.1181797e-05,0.0553391
3284,ravdess,18,03-01-01-01-02-01-18.wav,Neutral,167,Neutral,Happy,False,0.55206734,0.34067577,0.0002812898,0.003800503,0.55206734,0.08426296,0.000921207,0.017990965
3285,ravdess,18,03-01-01-01-02-02-18.wav,Neutral,161,Neutral,Angry,False,0.6308075,0.6308075,0.0004085335,0.31473643,0.026141353,0.026936973,6.643712e-06,0.00096249185
3286,ravdess,18,03-01-03-01-01-01-18.wav,Happy,154,Happy,Angry,False,0.99407035,0.99407035,4.2757933e-05,0.0016307159,0.004206819,1.7888453e-06,1.769462e-06,4.5737503e-05
3287,ravdess,18,03-01-03-01-01-02-18.wav,Happy,154,Happy,Angry,False,0.86481947,0.86481947,3.9368664e-05,0.12083161,0.013617943,1.1922146e-05,2.468309e-06,0.0006772036
3288,ravdess,18,03-01-03-01-02-01-18.wav,Happy,164,Happy,Happy,True,0.81986135,0.16726059,0.0037669458,0.0023199646,0.81986135,4.2926593e-05,0.000229553,0.0065187244
3289,ravdess,18,03-01-03-01-02-02-18.wav,Happy,167,Happy,Angry,False,0.49104378,0.49104378,0.00021874551,0.31458858,0.19250904,1.0857912e-05,1.699606e-05,0.001612037
3290,ravdess,18,03-01-03-02-01-01-18.wav,Happy,164,Happy,Happy,True,0.930048,0.038180932,6.841438e-05,0.030221723,0.930048,2.5341513e-05,4.3840646e-07,0.001455109
3291,ravdess,18,03-01-03-02-01-02-18.wav,Happy,183,Happy,Happy,True,0.5233087,0.006151658,2.5537029e-05,0.4693041,0.5233087,3.2240218e-06,9.365443e-07,0.001205806
3292,ravdess,18,03-01-03-02-02-01-18.wav,Happy,170,Happy,Angry,False,0.7479027,0.7479027,4.880897e-06,0.005695183,0.2439326,4.0633627e-06,1.5034728e-06,0.0024591226
3293,ravdess,18,03-01-03-02-02-02-18.wav,Happy,173,Happy,Angry,False,0.91411674,0.91411674,3.6609275e-05,0.0131133,0.05922339,1.6495585e-05,1.1672444e-06,0.013492259
3294,ravdess,18,03-01-04-01-01-01-18.wav,Sad,164,Sad,Angry,False,0.68915427,0.68915427,0.00059061724,0.2946358,0.014996237,0.00012450725,4.741952e-05,0.0004512165
3295,ravdess,18,03-01-04-01-01-02-18.wav,Sad,180,Sad,Angry,False,0.9137956,0.9137956,0.00012886054,0.056162246,0.029526561,0.00010339206,0.00012588856,0.0001574065
3296,ravdess,18,03-01-04-01-02-01-18.wav,Sad,170,Sad,Happy,False,0.50606847,0.37586695,0.0007713491,0.07001874,0.50606847,0.019038508,0.00019788962,0.0280381
3297,ravdess,18,03-01-04-01-02-02-18.wav,Sad,177,Sad,Fear,False,0.7702908,0.1505859,0.0010516028,0.7702908,0.013557402,0.0017490971,7.1118566e-06,0.06275806
3298,ravdess,18,03-01-04-02-01-01-18.wav,Sad,186,Sad,Fear,False,0.8163381,0.021292478,1.4040267e-05,0.8163381,0.005734589,4.7669506e-05,2.9652815e-06,0.15657008
3299,ravdess,18,03-01-04-02-01-02-18.wav,Sad,180,Sad,Surprise,False,0.6565049,0.22147395,0.0009380464,0.06612996,0.05461823,0.00032860102,6.269353e-06,0.6565049
3300,ravdess,18,03-01-04-02-02-01-18.wav,Sad,218,Sad,Angry,False,0.31539086,0.31539086,0.006778795,0.17202578,0.22735657,0.00048404286,2.691848e-06,0.2779612
3301,ravdess,18,03-01-04-02-02-02-18.wav,Sad,228,Sad,Surprise,False,0.4358913,0.18164416,0.0011674989,0.24973692,0.13153858,1.9386438e-05,2.1610874e-06,0.4358913
3302,ravdess,18,03-01-05-01-01-01-18.wav,Angry,196,Angry,Angry,True,0.9594305,0.9594305,0.00016354582,0.00041651877,0.039264563,7.582249e-06,9.899832e-07,0.00071636395
3303,ravdess,18,03-01-05-01-01-02-18.wav,Angry,225,Angry,Disgust,False,0.5285547,0.21087828,0.5285547,0.00032335205,0.20587139,0.00013353578,4.5513014e-05,0.05419326
3304,ravdess,18,03-01-05-01-02-01-18.wav,Angry,164,Angry,Happy,False,0.9460394,0.03921776,9.7993625e-06,0.0019299247,0.9460394,1.6781296e-07,5.3183225e-08,0.01280283
