dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,YAF_boat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_boat_disgust.wav,YAF,disgust,Disgust,16000,2.208
tess,YAF_boat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_boat_fear.wav,YAF,fear,Fear,16000,1.184
tess,YAF_boat_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_boat_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_boat_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_boat_neutral.wav,YAF,neutral,Neutral,16000,1.910375
tess,YAF_boat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_boat_ps.wav,YAF,ps,Surprise,16000,1.952
tess,YAF_boat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_boat_sad.wav,YAF,sad,Sad,16000,2.3641875
tess,YAF_bone_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_bone_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bone_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_bone_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bone_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_bone_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bone_happy.wav,YAF,happy,Happy,16000,1.6840625
tess,YAF_bone_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bone_neutral.wav,YAF,neutral,Neutral,16000,2.0238125
tess,YAF_bone_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bone_ps.wav,YAF,ps,Surprise,16000,1.7804375
tess,YAF_bone_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bone_sad.wav,YAF,sad,Sad,16000,2.098125
tess,YAF_book_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_book_angry.wav,YAF,angry,Angry,16000,1.984
tess,YAF_book_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_book_disgust.wav,YAF,disgust,Disgust,16000,1.888
tess,YAF_book_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_book_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_book_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_book_happy.wav,YAF,happy,Happy,16000,1.472
tess,YAF_book_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_book_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,YAF_book_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_book_ps.wav,YAF,ps,Surprise,16000,1.824
tess,YAF_book_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_book_sad.wav,YAF,sad,Sad,16000,2.016
tess,YAF_bought_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bought_angry.wav,YAF,angry,Angry,16000,2.016
tess,YAF_bought_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_bought_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_bought_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,YAF,fear,Fear,16000,1.536
tess,YAF_bought_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bought_happy.wav,YAF,happy,Happy,16000,1.696
tess,YAF_bought_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bought_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_bought_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bought_ps.wav,YAF,ps,Surprise,16000,1.9104375
tess,YAF_bought_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_bought_sad.wav,YAF,sad,Sad,16000,2.03625
tess,YAF_burn_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_burn_angry.wav,YAF,angry,Angry,16000,1.632
tess,YAF_burn_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_burn_disgust.wav,YAF,disgust,Disgust,16000,2.208
tess,YAF_burn_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_burn_fear.wav,YAF,fear,Fear,16000,1.504
tess,YAF_burn_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_burn_happy.wav,YAF,happy,Happy,16000,1.5949375
tess,YAF_burn_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_burn_neutral.wav,YAF,neutral,Neutral,16000,1.90125
tess,YAF_burn_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_burn_ps.wav,YAF,ps,Surprise,16000,2.08
tess,YAF_burn_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_burn_sad.wav,YAF,sad,Sad,16000,2.1598125
tess,YAF_cab_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cab_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_cab_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cab_disgust.wav,YAF,disgust,Disgust,16000,2.496
tess,YAF_cab_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cab_fear.wav,YAF,fear,Fear,16000,1.856
tess,YAF_cab_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cab_happy.wav,YAF,happy,Happy,16000,1.720125
tess,YAF_cab_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,YAF,neutral,Neutral,16000,2.085
tess,YAF_cab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cab_ps.wav,YAF,ps,Surprise,16000,1.728
tess,YAF_cab_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cab_sad.wav,YAF,sad,Sad,16000,2.4
tess,YAF_calm_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_calm_angry.wav,YAF,angry,Angry,16000,2.040625
tess,YAF_calm_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_calm_disgust.wav,YAF,disgust,Disgust,16000,2.213375
tess,YAF_calm_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_calm_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_calm_happy.wav,YAF,happy,Happy,16000,1.7261875
tess,YAF_calm_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_calm_neutral.wav,YAF,neutral,Neutral,16000,2.024375
tess,YAF_calm_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_calm_ps.wav,YAF,ps,Surprise,16000,1.702125
tess,YAF_calm_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_calm_sad.wav,YAF,sad,Sad,16000,2.080375
tess,YAF_came_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_came_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_came_disgust.wav,YAF,disgust,Disgust,16000,2.5458125
tess,YAF_came_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_came_fear.wav,YAF,fear,Fear,16000,1.984
tess,YAF_came_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_came_happy.wav,YAF,happy,Happy,16000,2.08
tess,YAF_came_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_came_neutral.wav,YAF,neutral,Neutral,16000,2.3664375
tess,YAF_came_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_came_ps.wav,YAF,ps,Surprise,16000,2.112
tess,YAF_came_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_came_sad.wav,YAF,sad,Sad,16000,2.464
tess,YAF_cause_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cause_angry.wav,YAF,angry,Angry,16000,2.144
tess,YAF_cause_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cause_disgust.wav,YAF,disgust,Disgust,16000,2.4
tess,YAF_cause_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_cause_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cause_happy.wav,YAF,happy,Happy,16000,1.664
tess,YAF_cause_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,YAF,neutral,Neutral,16000,2.208
tess,YAF_cause_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cause_ps.wav,YAF,ps,Surprise,16000,1.76
tess,YAF_cause_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cause_sad.wav,YAF,sad,Sad,16000,2.304
tess,YAF_chain_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chain_angry.wav,YAF,angry,Angry,16000,2.1728125
tess,YAF_chain_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chain_disgust.wav,YAF,disgust,Disgust,16000,2.656
tess,YAF_chain_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chain_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_chain_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chain_happy.wav,YAF,happy,Happy,16000,1.76
tess,YAF_chain_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chain_neutral.wav,YAF,neutral,Neutral,16000,2.1124375
tess,YAF_chain_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chain_ps.wav,YAF,ps,Surprise,16000,1.8549375
tess,YAF_chain_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chain_sad.wav,YAF,sad,Sad,16000,2.1745
tess,YAF_chair_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chair_angry.wav,YAF,angry,Angry,16000,1.988375
tess,YAF_chair_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chair_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,YAF_chair_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chair_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_chair_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,YAF,happy,Happy,16000,1.89375
tess,YAF_chair_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chair_neutral.wav,YAF,neutral,Neutral,16000,2.075875
tess,YAF_chair_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chair_ps.wav,YAF,ps,Surprise,16000,1.8309375
tess,YAF_chair_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chair_sad.wav,YAF,sad,Sad,16000,1.9420625
tess,YAF_chalk_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chalk_angry.wav,YAF,angry,Angry,16000,1.504
tess,YAF_chalk_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chalk_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_chalk_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chalk_fear.wav,YAF,fear,Fear,16000,1.184
tess,YAF_chalk_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_chalk_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chalk_neutral.wav,YAF,neutral,Neutral,16000,2.016
tess,YAF_chalk_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chalk_ps.wav,YAF,ps,Surprise,16000,2.048
tess,YAF_chalk_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chalk_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_chat_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav,YAF,angry,Angry,16000,2.368
tess,YAF_chat_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chat_disgust.wav,YAF,disgust,Disgust,16000,2.56
tess,YAF_chat_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chat_fear.wav,YAF,fear,Fear,16000,1.632
tess,YAF_chat_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav,YAF,happy,Happy,16000,1.504
tess,YAF_chat_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chat_neutral.wav,YAF,neutral,Neutral,16000,2.13625
tess,YAF_chat_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chat_ps.wav,YAF,ps,Surprise,16000,1.921
tess,YAF_chat_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chat_sad.wav,YAF,sad,Sad,16000,2.208
tess,YAF_check_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_check_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_check_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_check_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,YAF_check_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,YAF,fear,Fear,16000,1.696
tess,YAF_check_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_check_happy.wav,YAF,happy,Happy,16000,1.536
tess,YAF_check_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_check_neutral.wav,YAF,neutral,Neutral,16000,2.048
tess,YAF_check_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_check_ps.wav,YAF,ps,Surprise,16000,1.728
tess,YAF_check_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_check_sad.wav,YAF,sad,Sad,16000,2.048
tess,YAF_cheek_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cheek_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_cheek_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cheek_disgust.wav,YAF,disgust,Disgust,16000,2.144
tess,YAF_cheek_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_cheek_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cheek_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_cheek_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,YAF,neutral,Neutral,16000,2.176
tess,YAF_cheek_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cheek_ps.wav,YAF,ps,Surprise,16000,1.6
tess,YAF_cheek_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cheek_sad.wav,YAF,sad,Sad,16000,2.144
tess,YAF_chief_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav,YAF,angry,Angry,16000,1.92
tess,YAF_chief_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_chief_disgust.wav,YAF,disgust,Disgust,16000,2.176
tess,YAF_chief_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_chief_fear.wav,YAF,fear,Fear,16000,1.6
tess,YAF_chief_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chief_happy.wav,YAF,happy,Happy,16000,1.44
tess,YAF_chief_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_chief_neutral.wav,YAF,neutral,Neutral,16000,1.888
tess,YAF_chief_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,YAF,ps,Surprise,16000,1.696
tess,YAF_chief_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_chief_sad.wav,YAF,sad,Sad,16000,2.08
tess,YAF_choice_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_choice_angry.wav,YAF,angry,Angry,16000,1.664
tess,YAF_choice_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_choice_disgust.wav,YAF,disgust,Disgust,16000,2.24
tess,YAF_choice_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_choice_fear.wav,YAF,fear,Fear,16000,1.056
tess,YAF_choice_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,YAF,happy,Happy,16000,1.44
tess,YAF_choice_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_choice_neutral.wav,YAF,neutral,Neutral,16000,1.92
tess,YAF_choice_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,YAF,ps,Surprise,16000,2.144
tess,YAF_choice_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_choice_sad.wav,YAF,sad,Sad,16000,2.304
tess,YAF_cool_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cool_angry.wav,YAF,angry,Angry,16000,2.048
tess,YAF_cool_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_cool_disgust.wav,YAF,disgust,Disgust,16000,2.47075
tess,YAF_cool_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_cool_fear.wav,YAF,fear,Fear,16000,1.792
tess,YAF_cool_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cool_happy.wav,YAF,happy,Happy,16000,1.853875
tess,YAF_cool_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,YAF,neutral,Neutral,16000,2.1075
tess,YAF_cool_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_cool_ps.wav,YAF,ps,Surprise,16000,1.856
tess,YAF_cool_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_cool_sad.wav,YAF,sad,Sad,16000,2.24
tess,YAF_dab_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dab_angry.wav,YAF,angry,Angry,16000,1.856
tess,YAF_dab_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_dab_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,YAF_dab_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dab_fear.wav,YAF,fear,Fear,16000,1.500625
tess,YAF_dab_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,YAF,happy,Happy,16000,1.5623125
tess,YAF_dab_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dab_neutral.wav,YAF,neutral,Neutral,16000,2.0354375
tess,YAF_dab_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dab_ps.wav,YAF,ps,Surprise,16000,1.792
tess,YAF_dab_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dab_sad.wav,YAF,sad,Sad,16000,2.112
tess,YAF_date_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_date_angry.wav,YAF,angry,Angry,16000,2.176
tess,YAF_date_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_date_disgust.wav,YAF,disgust,Disgust,16000,2.272
tess,YAF_date_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_date_fear.wav,YAF,fear,Fear,16000,1.76
tess,YAF_date_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_date_happy.wav,YAF,happy,Happy,16000,1.6
tess,YAF_date_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_date_neutral.wav,YAF,neutral,Neutral,16000,2.0621875
tess,YAF_date_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,YAF,ps,Surprise,16000,1.7861875
tess,YAF_date_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_date_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_dead_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dead_angry.wav,YAF,angry,Angry,16000,2.0095625
tess,YAF_dead_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_dead_disgust.wav,YAF,disgust,Disgust,16000,2.304
tess,YAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dead_fear.wav,YAF,fear,Fear,16000,1.61825
tess,YAF_dead_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dead_happy.wav,YAF,happy,Happy,16000,1.568
tess,YAF_dead_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dead_neutral.wav,YAF,neutral,Neutral,16000,1.91075
tess,YAF_dead_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_dead_ps.wav,YAF,ps,Surprise,16000,1.8391875
tess,YAF_dead_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_dead_sad.wav,YAF,sad,Sad,16000,2.048
tess,YAF_death_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_death_angry.wav,YAF,angry,Angry,16000,1.568
tess,YAF_death_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_death_disgust.wav,YAF,disgust,Disgust,16000,2.336
tess,YAF_death_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,YAF,fear,Fear,16000,1.184
tess,YAF_death_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_death_happy.wav,YAF,happy,Happy,16000,1.408
tess,YAF_death_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_death_neutral.wav,YAF,neutral,Neutral,16000,1.792
tess,YAF_death_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,YAF,ps,Surprise,16000,2.13825
tess,YAF_death_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_death_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_deep_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,YAF,angry,Angry,16000,1.9633125
tess,YAF_deep_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_deep_disgust.wav,YAF,disgust,Disgust,16000,2.4170625
tess,YAF_deep_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_deep_fear.wav,YAF,fear,Fear,16000,1.728
tess,YAF_deep_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_deep_happy.wav,YAF,happy,Happy,16000,1.792
tess,YAF_deep_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_deep_neutral.wav,YAF,neutral,Neutral,16000,1.7826875
tess,YAF_deep_ps.wav,tess/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_deep_ps.wav,YAF,ps,Surprise,16000,1.728
tess,YAF_deep_sad.wav,tess/TESS Toronto emotional speech set data/YAF_sad/YAF_deep_sad.wav,YAF,sad,Sad,16000,2.176
tess,YAF_dime_angry.wav,tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dime_angry.wav,YAF,angry,Angry,16000,1.7489375
tess,YAF_dime_disgust.wav,tess/TESS Toronto emotional speech set data/YAF_disgust/YAF_dime_disgust.wav,YAF,disgust,Disgust,16000,2.464
tess,YAF_dime_fear.wav,tess/TESS Toronto emotional speech set data/YAF_fear/YAF_dime_fear.wav,YAF,fear,Fear,16000,1.248
tess,YAF_dime_happy.wav,tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dime_happy.wav,YAF,happy,Happy,16000,1.664
tess,YAF_dime_neutral.wav,tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dime_neutral.wav,YAF,neutral,Neutral,16000,1.9475625
