row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1307,inesco,mbaz,mbaz_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.90353173,1.903041e-05,0.0015201304,0.04504786,0.01694713,1.0975915e-05,0.03292304
1308,inesco,mbaz,mbaz_a321.wav,Angry,52,Angry,Surprise,Happy,False,False,True,0.17029524,0.00033673734,0.07726298,0.2502699,0.13606682,0.0037988995,0.36196947
1309,inesco,mbaz,mbaz_a322.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.8491993,0.00022360236,0.00968015,0.008026749,0.0069538993,0.00069536816,0.12522098
1310,inesco,mbaz,mbaz_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.86517644,2.6050018e-05,0.082824916,0.029380895,0.0065011093,0.00038797042,0.015702564
1311,inesco,mbaz,mbaz_a324.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.0010886721,6.3284815e-06,0.13907407,0.82130545,0.0020414537,0.0006304143,0.0358536
1312,inesco,mbaz,mbaz_a325.wav,Angry,138,Angry,Surprise,Happy,False,False,True,0.13746193,4.6647197e-05,0.07830347,0.38901106,0.0025307236,0.0006557033,0.39199045
1313,inesco,mbaz,mbaz_a326.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.047529772,0.00018006071,0.0053097126,0.5526195,0.0006970508,0.00025186012,0.39341208
1314,inesco,mbaz,mbaz_a327.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.93209064,1.9786843e-05,0.00018458738,0.06526436,3.4286375e-06,7.3673937e-06,0.0024298346
1315,inesco,mbaz,mbaz_a328.wav,Angry,215,Angry,Happy,Happy,False,False,False,0.00021742278,0.009134957,0.0015525065,0.98066425,1.4440021e-06,0.00010654495,0.008322884
1316,inesco,mbaz,mbaz_a329.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.65613616,5.559329e-06,0.29113725,0.00410447,2.1035285e-05,0.00015310306,0.048442435
1317,inesco,mbaz,mbaz_a330.wav,Angry,90,Angry,Surprise,Happy,False,False,True,0.049504343,7.9762714e-05,0.23515314,0.101959065,0.052939273,0.0047285887,0.5556358
1318,inesco,mbaz,mbaz_a331.wav,Angry,167,Angry,Surprise,Happy,False,False,True,0.0006498547,4.5654554e-07,0.004687871,0.10875305,8.347777e-06,3.1720203e-06,0.8858972
1319,inesco,mbaz,mbaz_a332.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.05253249,6.5539505e-05,0.22877319,0.483036,0.051880088,0.0020357035,0.18167697
1320,inesco,mbaz,mbaz_a333.wav,Angry,84,Angry,Surprise,Happy,False,False,True,0.16541943,1.487455e-05,0.013951229,0.17241731,0.0018579043,0.00020837675,0.64613086
1321,inesco,mbaz,mbaz_a334.wav,Angry,161,Angry,Happy,Happy,False,False,False,0.0011449036,1.1428068e-06,0.10605422,0.8301818,1.5090828e-07,0.00012458165,0.062493198
1322,inesco,mbaz,mbaz_a335.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.5835529,3.4524015e-07,0.083191276,0.09857937,1.1099891e-05,0.0001100369,0.23455493
1323,inesco,mbaz,mbaz_a336.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.038978647,6.1072814e-07,0.004313867,0.92203236,6.411541e-06,1.2915873e-05,0.03465525
1324,inesco,mbaz,mbaz_a337.wav,Angry,157,Angry,Surprise,Happy,False,False,True,0.0030787531,1.2247349e-06,0.11631234,0.1389138,2.1403503e-05,1.8087225e-06,0.74167067
1325,inesco,mbaz,mbaz_a338.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.97165203,0.00038206228,0.0007586703,0.022615306,0.0005718334,5.4602016e-05,0.0039655515
1326,inesco,mbaz,mbaz_a339.wav,Angry,237,Angry,Angry,Angry,True,True,False,0.9971482,1.4854621e-05,0.0001133993,0.00089696655,1.22097e-07,4.98428e-06,0.0018214129
1327,inesco,mbaz,mbaz_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.92979515,8.432846e-06,0.01244887,0.023726868,0.0046232655,0.00019543884,0.029202072
1328,inesco,mbaz,mbaz_a341.wav,Angry,273,Angry,Surprise,Happy,False,False,True,0.0077722785,4.28418e-06,6.580431e-05,0.36651263,3.6613795e-08,1.7238905e-05,0.6256277
1329,inesco,mbaz,mbaz_a342.wav,Angry,177,Angry,Surprise,Happy,False,False,True,0.0026281646,4.88089e-06,0.0016143239,0.33800304,0.0068580965,2.4102472e-05,0.6508674
1330,inesco,mbaz,mbaz_a343.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.068906665,7.6823346e-07,0.003574872,0.9221977,0.0007881056,0.00014411043,0.004387858
1331,inesco,mbaz,mbaz_a344.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.84244305,0.00014728535,0.0028775574,0.120380536,2.063943e-06,4.401997e-05,0.03410543
1332,inesco,mbaz,mbaz_a345.wav,Angry,177,Angry,Surprise,Angry,False,True,True,0.13317649,9.603819e-05,0.009987049,0.10747105,0.0001521004,0.0001795414,0.74893767
1333,inesco,mbaz,mbaz_a346.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.65175015,0.0038255828,0.0011636395,0.0048241606,1.2110473e-07,0.0003083183,0.338128
1334,inesco,mbaz,mbaz_a347.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.11085879,4.1716306e-05,0.001158489,0.57726896,2.4166754e-06,2.2837643e-05,0.3106468
1335,inesco,mbaz,mbaz_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.36705384,1.6378393e-05,0.37546122,0.094874576,0.005139004,0.00012268985,0.15733226
1336,inesco,mbaz,mbaz_a349.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9915814,9.0476576e-08,6.626214e-05,0.007931062,2.6266255e-06,9.16803e-07,0.0004176075
1337,inesco,mbaz,mbaz_a350.wav,Angry,401,Angry,Happy,Happy,False,False,False,0.008822521,5.291228e-07,0.0018641998,0.69919467,6.2467337e-10,8.019597e-08,0.29011798
1338,inesco,mbaz,mbaz_a351.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.014194602,6.6440305e-07,0.0042742384,0.96188116,8.133472e-06,9.236123e-06,0.019631915
1339,inesco,mbaz,mbaz_a352.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.0100398045,4.6582682e-07,0.0055148723,0.010924311,0.0002855449,5.427414e-06,0.9732295
1340,inesco,mbaz,mbaz_a353.wav,Angry,212,Angry,Surprise,Happy,False,False,True,0.00046993513,6.5471963e-06,0.020076748,0.044529304,1.0706612e-08,5.9827844e-06,0.93491143
1341,inesco,mbaz,mbaz_a354.wav,Angry,321,Angry,Angry,Angry,True,True,False,0.60551,0.00060700194,0.013404592,0.017175697,7.221078e-05,0.0017535527,0.36147696
1342,inesco,mbaz,mbaz_a355.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.73470026,0.0017381681,0.011593951,0.1614364,2.0932863e-05,0.004757272,0.08575295
1343,inesco,mbaz,mbaz_a356.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.7351271,0.00013733549,0.010073259,0.2359961,1.4990406e-05,0.00024759423,0.018403599
1344,inesco,mbaz,mbaz_a357.wav,Angry,148,Angry,Surprise,Happy,False,False,True,0.00016493832,6.0464004e-06,0.047126595,0.18869397,4.4953517e-06,0.00017990834,0.7638241
1345,inesco,mbaz,mbaz_a358.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.7500427,8.207741e-06,0.047252715,0.06664369,0.0024066998,2.5106083e-05,0.13362087
1346,inesco,mbaz,mbaz_a359.wav,Angry,177,Angry,Angry,Angry,True,True,False,0.99485356,9.358196e-09,5.452982e-06,0.005128611,5.0966296e-08,5.290201e-09,1.24478e-05
1347,inesco,mbaz,mbaz_a360.wav,Angry,84,Angry,Fear,Happy,False,False,True,0.013546112,2.3052138e-05,0.6932009,0.056785543,0.0017631389,0.0008067121,0.23387456
1348,inesco,mbaz,mbaz_a361.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.0482208,5.6763913e-08,0.03586081,0.014163042,5.207869e-07,2.3916523e-06,0.9017524
1349,inesco,mbaz,mbaz_a362.wav,Angry,77,Angry,Fear,Angry,False,True,True,0.13590623,1.4619562e-05,0.5799484,0.039344344,0.00028471294,0.00028454763,0.24421713
1350,inesco,mbaz,mbaz_a363.wav,Angry,141,Angry,Fear,Happy,False,False,True,0.1942983,6.503167e-07,0.5701314,0.22373095,2.931814e-05,1.7738346e-05,0.011791629
1351,inesco,mbaz,mbaz_a364.wav,Angry,138,Angry,Surprise,Angry,False,True,True,0.40812474,2.9824819e-06,0.0006024265,0.05047508,0.00030867627,2.4935803e-06,0.5404836
1352,inesco,mbaz,mbaz_a365.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.70357966,1.3344612e-05,0.0049531227,0.17529266,0.00018344616,0.00015583045,0.11582198
1353,inesco,mbaz,mbaz_a366.wav,Angry,180,Angry,Angry,Angry,True,True,False,0.9475184,2.2202483e-08,0.017669745,0.03409846,4.7112835e-06,1.6084584e-06,0.00070706435
1354,inesco,mbaz,mbaz_a367.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.94709694,3.6782178e-05,0.005088895,0.005999072,0.004306384,8.377388e-05,0.037388153
1355,inesco,mbaz,mbaz_a368.wav,Angry,119,Angry,Happy,Happy,False,False,False,0.3513654,6.706921e-07,0.009615542,0.36793122,0.00022425718,2.3521445e-05,0.27083942
1356,inesco,mbaz,mbaz_a369.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.9863272,3.0900196e-08,0.005080965,0.0040111737,3.1148522e-06,9.5571885e-08,0.004577434
1357,inesco,mbaz,mbaz_a370.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.004690285,5.434088e-07,0.96694887,0.02138176,6.9106645e-06,6.520875e-05,0.006906393
1358,inesco,mbaz,mbaz_a371.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.04173582,7.3688475e-06,0.040745866,0.10527919,0.0008496063,8.7613655e-05,0.8112945
1359,inesco,mbaz,mbaz_a372.wav,Angry,161,Angry,Fear,Angry,False,True,True,0.3545187,5.4329774e-07,0.42545712,0.21142969,2.5097395e-05,3.1614483e-05,0.008537264
1360,inesco,mbaz,mbaz_a373.wav,Angry,173,Angry,Angry,Angry,True,True,False,0.91182,1.841678e-07,0.0011225635,0.0071113175,4.437081e-08,3.4362677e-07,0.07994559
1361,inesco,mbaz,mbaz_a374.wav,Angry,65,Angry,Surprise,Angry,False,True,True,0.33402532,0.00022885478,0.025592584,0.03935657,0.018576117,0.0032763826,0.57894415
1362,inesco,mbaz,mbaz_a375.wav,Angry,244,Angry,Happy,Happy,False,False,False,0.01168128,1.7108494e-05,5.3888947e-05,0.78704256,2.7294e-08,1.7721194e-06,0.2012034
1363,inesco,mbaz,mbaz_a376.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.9581769,1.2437401e-06,0.022164913,0.0018453972,0.00011068407,5.375103e-06,0.017695533
1364,inesco,mbaz,mbaz_a377.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.046663515,4.9779424e-06,0.037286293,0.39015338,0.002160271,0.0007302505,0.5230013
1365,inesco,mbaz,mbaz_a378.wav,Angry,103,Angry,Angry,Angry,True,True,False,0.58525324,6.285896e-05,0.089793436,0.089370616,0.0022027327,0.00056133186,0.23275581
1366,inesco,mbaz,mbaz_a379.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.01024062,6.332776e-07,0.011081614,0.10047908,2.6248404e-06,7.024906e-06,0.8781884
1367,inesco,mbaz,mbaz_a380.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.008914454,1.1973677e-06,0.0083663,0.55127925,0.000110214154,2.490689e-05,0.43130368
1368,inesco,mbaz,mbaz_a381.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.3369563,4.7059953e-06,0.0045635137,0.62652856,1.3929489e-05,4.4246954e-06,0.031928584
1369,inesco,mbaz,mbaz_a382.wav,Angry,125,Angry,Surprise,Happy,False,False,True,4.896035e-06,1.0570384e-07,0.00017429987,0.059916817,1.722964e-07,1.8033413e-07,0.93990356
1370,inesco,mbaz,mbaz_a383.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.72170126,0.0051646964,0.07495851,0.027803192,0.040822618,0.005156266,0.12439351
1371,inesco,mbaz,mbaz_a384.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.057256777,3.8341605e-07,0.0009890973,0.17963079,7.70252e-06,2.6061005e-06,0.7621127
1372,inesco,mbaz,mbaz_a385.wav,Angry,97,Angry,Happy,Happy,False,False,False,0.09288079,1.2054205e-06,0.112974375,0.7185482,0.0024523821,0.00014987329,0.07299322
1373,inesco,mbaz,mbaz_a386.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.056933746,2.260701e-06,0.015961712,0.054696504,0.00014257968,4.5680506e-05,0.8722175
1374,inesco,mbaz,mbaz_a387.wav,Angry,378,Angry,Surprise,Happy,False,False,True,0.00021174729,1.3979707e-07,0.00075461844,0.0892549,8.927357e-08,1.2785563e-06,0.9097772
1375,inesco,mbaz,mbaz_a388.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9345587,3.940645e-05,0.006031309,0.030382847,0.0055034524,0.00016441918,0.02331984
1376,inesco,mbaz,mbaz_a389.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.05993201,1.528505e-05,0.037285917,0.06715725,0.0010239795,0.000204783,0.83438075
1377,inesco,mbaz,mbaz_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.9460347,2.101817e-05,0.0029930347,0.008607573,0.0022732022,6.009893e-05,0.040010456
1378,inesco,mbaz,mbaz_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.6271002,0.0005100314,0.004060344,0.012448051,0.0034437645,0.0010950217,0.35134253
1379,inesco,mbaz,mbaz_a392.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.75117236,3.7031605e-05,0.1822094,0.02554395,0.009864534,0.00062558876,0.030547101
1380,inesco,mbaz,mbaz_a393.wav,Angry,103,Angry,Surprise,Happy,False,False,True,0.06193354,5.770041e-06,0.00032466234,0.39292675,0.0003054023,4.593833e-06,0.5444993
1381,inesco,mbaz,mbaz_a394.wav,Angry,138,Angry,Happy,Happy,False,False,False,0.34976324,5.1168496e-07,0.031682707,0.44361058,5.0538376e-05,1.0397703e-05,0.17488201
1382,inesco,mbaz,mbaz_a395.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.4931506,1.0372977e-06,0.0039739064,0.030324852,6.7739593e-06,1.9730348e-06,0.4725409
1383,inesco,mbaz,mbaz_a396.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.037621833,0.0006590334,0.7019588,0.20980194,0.017772542,0.019570189,0.012615697
1384,inesco,mbaz,mbaz_a397.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.9907397,7.013269e-06,0.00045914645,0.0031542743,0.003165074,4.5354347e-05,0.0024294872
1385,inesco,mbaz,mbaz_a398.wav,Angry,45,Angry,Surprise,Angry,False,True,True,0.071440764,1.3920386e-05,0.022486085,0.0668745,0.00073902274,0.000138958,0.83830667
1386,inesco,mbaz,mbaz_a399.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.008366354,9.490605e-07,0.0030775778,0.06117798,1.1689969e-07,6.8443164e-06,0.92737013
1387,inesco,mbaz,mbaz_a400.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.43792757,0.0022775535,0.028578652,0.5034556,0.000843145,0.0042800964,0.022637451
1388,inesco,mbaz,mbaz_a401.wav,Angry,212,Angry,Happy,Happy,False,False,False,0.2734596,6.403913e-05,0.092487186,0.50978464,0.00011802696,0.00034544282,0.12374102
1389,inesco,mbaz,mbaz_h001.wav,Happy,212,Happy,Surprise,Angry,False,False,True,0.44688025,0.00044113625,0.0035983294,0.03715737,0.0006917815,0.00012717997,0.511104
1390,inesco,mbaz,mbaz_h002.wav,Happy,113,Happy,Angry,Angry,False,False,False,0.76736397,8.188029e-05,0.0005436505,0.011401458,0.0057207495,6.175864e-05,0.21482646
1391,inesco,mbaz,mbaz_h003.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.076140344,0.0013204773,0.0004099435,0.9058746,0.0002275588,0.0015673327,0.014459793
1392,inesco,mbaz,mbaz_h004.wav,Happy,90,Happy,Angry,Angry,False,False,False,0.9992316,5.456326e-05,0.00016019623,5.879761e-05,0.0002824434,4.274852e-05,0.00016975224
1393,inesco,mbaz,mbaz_h005.wav,Happy,145,Happy,Surprise,Happy,False,True,True,1.7941331e-05,1.0097255e-05,0.00776496,0.031528585,8.9479806e-07,1.8649058e-05,0.9606588
1394,inesco,mbaz,mbaz_h006.wav,Happy,180,Happy,Happy,Happy,True,True,False,0.002641777,0.008435784,0.12504074,0.51526946,0.03382971,0.110908605,0.20387396
1395,inesco,mbaz,mbaz_h007.wav,Happy,154,Happy,Angry,Angry,False,False,False,0.7473699,0.0053004543,0.041621584,0.0013910685,0.116651654,0.08744086,0.00022458105
1396,inesco,mbaz,mbaz_h008.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.8295786,0.003902533,0.0016167714,0.12760922,0.0027238277,0.012050112,0.022519002
1397,inesco,mbaz,mbaz_h009.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.20072637,8.823728e-05,0.0011616754,0.5325916,1.3691707e-05,0.00013448908,0.26528397
1398,inesco,mbaz,mbaz_h010.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.00010787702,6.344651e-06,0.22227032,0.7263605,3.585944e-05,0.0002991921,0.050919916
1399,inesco,mbaz,mbaz_h011.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.37600628,0.0010181742,0.014895618,0.52363217,0.0031054043,0.0031934925,0.07814895
1400,inesco,mbaz,mbaz_h012.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.02329673,0.00062682555,0.006552361,0.16992961,3.636845e-05,0.0021332372,0.7974249
1401,inesco,mbaz,mbaz_h013.wav,Happy,359,Happy,Surprise,Angry,False,False,True,0.013228342,1.3075067e-05,0.0001749041,0.0055259694,3.6236925e-06,0.0004640561,0.98059
1402,inesco,mbaz,mbaz_h014.wav,Happy,375,Happy,Happy,Happy,True,True,False,0.36751077,0.020900013,0.04014305,0.45377505,0.01002636,0.030612236,0.07703249
1403,inesco,mbaz,mbaz_h015.wav,Happy,164,Happy,Happy,Happy,True,True,False,0.2877452,0.00043470034,0.014464938,0.37571654,0.00066850125,0.000517713,0.32045245
1404,inesco,mbaz,mbaz_h016.wav,Happy,189,Happy,Surprise,Happy,False,True,True,0.006868268,3.3139338e-07,0.018671444,0.0071318843,8.237151e-07,4.3326236e-06,0.96732295
1405,inesco,mbaz,mbaz_h017.wav,Happy,257,Happy,Happy,Happy,True,True,False,0.12738548,0.008976134,0.0048372694,0.813563,0.00016853862,0.00042951124,0.044640064
1406,inesco,mbaz,mbaz_h018.wav,Happy,353,Happy,Angry,Angry,False,False,False,0.37517542,0.13044246,0.024656173,0.20674776,0.015692856,0.04049447,0.2067909
1407,inesco,mbaz,mbaz_h019.wav,Happy,215,Happy,Happy,Happy,True,True,False,0.22548547,0.04418513,0.0007134818,0.4069135,5.5479148e-05,0.29170907,0.030937877
1408,inesco,mbaz,mbaz_h020.wav,Happy,244,Happy,Happy,Happy,True,True,False,0.15894811,0.00095180917,0.013865515,0.5419675,8.986778e-06,0.00065005437,0.28360808
1409,inesco,mbaz,mbaz_h021.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.4338198,0.0022792213,0.0061364714,0.41066107,0.00016565256,0.01933327,0.12760459
1410,inesco,mbaz,mbaz_h022.wav,Happy,295,Happy,Angry,Angry,False,False,False,0.9840973,0.0023234,7.801237e-05,0.011513276,0.00043723412,0.0013061917,0.0002445654
1411,inesco,mbaz,mbaz_h023.wav,Happy,298,Happy,Surprise,Happy,False,True,True,0.008465302,0.0016045708,0.0020954476,0.07213844,5.013787e-06,0.0003895322,0.9153017
1412,inesco,mbaz,mbaz_h024.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.7825724,0.038591206,0.0077938046,0.03545437,0.00019992472,0.012925437,0.12246281
1413,inesco,mbaz,mbaz_h025.wav,Happy,209,Happy,Happy,Happy,True,True,False,0.01969203,0.00012664731,0.06937058,0.6757403,6.586669e-05,0.00011890256,0.23488565
1414,inesco,mbaz,mbaz_h026.wav,Happy,282,Happy,Happy,Happy,True,True,False,0.0018679635,0.00021714202,0.069745205,0.4988369,1.3803833e-06,0.00025136446,0.42908004
1415,inesco,mbaz,mbaz_h027.wav,Happy,314,Happy,Fear,Happy,False,True,True,0.02559897,0.019072969,0.46446642,0.2502016,0.0026856933,0.035422735,0.20255159
1416,inesco,mbaz,mbaz_h028.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.9605011,4.433742e-05,0.0006990996,0.012510156,6.6342886e-07,0.0005315665,0.025713198
1417,inesco,mbaz,mbaz_h029.wav,Happy,372,Happy,Surprise,Happy,False,True,True,0.19395791,3.2826018e-05,0.004623636,0.22581294,2.60501e-06,0.0011967053,0.57437336
1418,inesco,mbaz,mbaz_h030.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.8938077,0.0011705408,1.7939034e-05,0.04845369,0.043518648,0.000470343,0.012561088
1419,inesco,mbaz,mbaz_h031.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.54238445,0.00021481843,0.0021520343,0.36514017,0.00013844461,0.0047251335,0.08524495
1420,inesco,mbaz,mbaz_h032.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.8489256,0.07808994,0.001769095,0.05518785,0.00053365674,0.0070752027,0.008418642
1421,inesco,mbaz,mbaz_h033.wav,Happy,221,Happy,Happy,Happy,True,True,False,0.0051738983,0.0013552156,0.04078437,0.8402344,2.6252528e-06,0.003061848,0.109387614
1422,inesco,mbaz,mbaz_h034.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.96696246,0.0030634888,0.00012283637,0.026760943,0.00019949533,0.00040569247,0.002485074
1423,inesco,mbaz,mbaz_h035.wav,Happy,333,Happy,Surprise,Angry,False,False,True,0.08313338,0.1311618,0.024904005,0.0063870605,6.4058268e-06,0.02938814,0.7250192
1424,inesco,mbaz,mbaz_h036.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00086685177,1.6828824e-05,0.017825982,0.15574099,4.665011e-06,0.00016116761,0.8253836
1425,inesco,mbaz,mbaz_h037.wav,Happy,324,Happy,Surprise,Angry,False,False,True,0.080184095,0.00205042,0.009612972,0.014369873,0.000719678,0.019115126,0.8739478
1426,inesco,mbaz,mbaz_h038.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0138792945,0.00028966035,0.057203405,0.89737993,0.000110645204,0.015430934,0.01570607
1427,inesco,mbaz,mbaz_h039.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.04696238,0.008481199,0.022597857,0.36622795,0.00026713652,0.005688368,0.54977506
1428,inesco,mbaz,mbaz_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00066515594,4.1151936e-05,0.019961346,0.35046342,1.1635343e-05,0.00016953646,0.62868774
1429,inesco,mbaz,mbaz_h041.wav,Happy,141,Happy,Surprise,Happy,False,True,True,0.00466409,2.0148066e-07,0.011873771,0.10181321,8.95792e-07,1.0133965e-05,0.8816377
1430,inesco,mbaz,mbaz_h042.wav,Happy,317,Happy,Surprise,Angry,False,False,True,0.007516055,4.397752e-05,0.004046835,0.0012343515,1.3436693e-06,0.0005547996,0.98660254
1431,inesco,mbaz,mbaz_h043.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.014358634,0.008256884,0.44179988,0.26533,0.0011583616,0.014770052,0.25432613
1432,inesco,mbaz,mbaz_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.35706314,0.00098758,0.00095546566,0.55361354,0.00011395326,0.000568503,0.08669776
1433,inesco,mbaz,mbaz_h045.wav,Happy,285,Happy,Disgust,Angry,False,False,True,0.2204016,0.4875711,0.004874981,0.0839556,0.00023978154,0.035853546,0.16710345
1434,inesco,mbaz,mbaz_h046.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.89517653,0.0006488917,0.0041751633,0.084092505,2.5079531e-05,3.69497e-05,0.015844835
1435,inesco,mbaz,mbaz_h047.wav,Happy,234,Happy,Angry,Angry,False,False,False,0.62395436,0.006661199,0.0015806191,0.18222417,0.16592921,0.0142940385,0.0053563598
1436,inesco,mbaz,mbaz_h048.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.010506868,0.0007606599,0.04761731,0.17064294,0.00014377285,0.0007280494,0.7696004
1437,inesco,mbaz,mbaz_h049.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.02430267,0.00073154335,0.0083035715,0.5694843,0.3523944,0.030930538,0.013852963
1438,inesco,mbaz,mbaz_h050.wav,Happy,167,Happy,Neutral,Happy,False,True,True,0.011521399,0.00033769457,0.05307017,0.2702972,0.6566499,0.0040083984,0.004115269
1439,inesco,mbaz,mbaz_h051.wav,Happy,401,Happy,Neutral,Sad,False,False,True,0.058720123,0.029639166,0.03582596,0.07649821,0.43805602,0.34477073,0.016489727
