row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
3148,ravdess,15,03-01-05-01-02-01-15.wav,Angry,244,Angry,Angry,True,0.3501809,0.3501809,0.13877478,0.29491067,0.025511213,0.13026907,0.012534073,0.047819328
3149,ravdess,15,03-01-05-01-02-02-15.wav,Angry,157,Angry,Angry,True,0.49138677,0.49138677,0.00076961826,0.11032657,0.19245642,0.002889139,0.00019219313,0.20197925
3150,ravdess,15,03-01-05-02-01-01-15.wav,Angry,157,Angry,Happy,False,0.9622064,0.011180646,2.4389017e-05,0.025469128,0.9622064,1.5550311e-05,2.2728686e-05,0.0010811357
3151,ravdess,15,03-01-05-02-01-02-15.wav,Angry,180,Angry,Happy,False,0.9971921,0.0006276359,3.092307e-05,0.000116266,0.9971921,1.3176291e-05,1.6315101e-06,0.0020183232
3152,ravdess,15,03-01-05-02-02-01-15.wav,Angry,151,Angry,Angry,True,0.8950278,0.8950278,0.0009851016,0.010182736,0.07129284,0.004233475,2.9934647e-05,0.018248055
3153,ravdess,15,03-01-05-02-02-02-15.wav,Angry,167,Angry,Happy,False,0.78682977,0.02702751,1.9435158e-05,0.095574565,0.78682977,1.4641061e-05,3.1564035e-05,0.090502486
3154,ravdess,15,03-01-06-01-01-01-15.wav,Fear,218,Fear,Happy,False,0.33840343,0.07579449,0.12049599,0.22808763,0.33840343,0.028980022,0.016157566,0.19208086
3155,ravdess,15,03-01-06-01-01-02-15.wav,Fear,186,Fear,Happy,False,0.8356651,0.111202486,0.0029163223,0.019921875,0.8356651,0.021557627,0.0012911208,0.007445378
3156,ravdess,15,03-01-06-01-02-01-15.wav,Fear,186,Fear,Angry,False,0.51485574,0.51485574,0.033525538,0.0045683426,0.010781066,0.42733598,0.007468853,0.001464463
3157,ravdess,15,03-01-06-01-02-02-15.wav,Fear,282,Fear,Surprise,False,0.54092395,0.11619017,0.120191455,0.022459794,0.18678053,0.01070243,0.0027516426,0.54092395
3158,ravdess,15,03-01-06-02-01-01-15.wav,Fear,196,Fear,Happy,False,0.93328017,0.01681358,0.0018363676,0.028571855,0.93328017,0.0034266075,0.0012149275,0.014856439
3159,ravdess,15,03-01-06-02-01-02-15.wav,Fear,183,Fear,Happy,False,0.99852765,1.5289115e-05,0.00017071824,0.0001292346,0.99852765,2.0683005e-06,5.2386375e-05,0.0011025452
3160,ravdess,15,03-01-06-02-02-01-15.wav,Fear,231,Fear,Happy,False,0.57911134,0.04829611,0.22679973,0.022470567,0.57911134,0.0185704,0.01222004,0.09253189
3161,ravdess,15,03-01-06-02-02-02-15.wav,Fear,157,Fear,Happy,False,0.7404308,0.20986488,0.00193003,0.0298278,0.7404308,0.0010079955,5.391183e-05,0.016884664
3162,ravdess,15,03-01-07-01-01-01-15.wav,Disgust,250,Disgust,Angry,False,0.70863986,0.70863986,0.07223121,0.016201833,0.08836613,0.08288812,0.00091239274,0.030760415
3163,ravdess,15,03-01-07-01-01-02-15.wav,Disgust,183,Disgust,Angry,False,0.9229346,0.9229346,0.0005521676,0.0023856722,0.06662528,0.0030489303,3.9612232e-06,0.004449306
3164,ravdess,15,03-01-07-01-02-01-15.wav,Disgust,199,Disgust,Angry,False,0.5808817,0.5808817,0.030698534,0.01234878,0.027148668,0.32296062,2.6650836e-05,0.02593505
3165,ravdess,15,03-01-07-01-02-02-15.wav,Disgust,237,Disgust,Angry,False,0.7347556,0.7347556,0.041816536,0.0011693025,0.020681705,0.15318511,0.00041104783,0.047980707
3166,ravdess,15,03-01-07-02-01-01-15.wav,Disgust,183,Disgust,Happy,False,0.8678936,0.079098605,0.023517247,0.0030960797,0.8678936,0.00445767,9.984992e-05,0.021837
3167,ravdess,15,03-01-07-02-01-02-15.wav,Disgust,276,Disgust,Happy,False,0.5285481,0.035968132,0.0756475,0.21066836,0.5285481,0.013118576,0.012368599,0.12368078
3168,ravdess,15,03-01-07-02-02-01-15.wav,Disgust,228,Disgust,Surprise,False,0.47427112,0.025439803,0.010503506,0.15380435,0.32513997,0.0059695123,0.004871786,0.47427112
3169,ravdess,15,03-01-07-02-02-02-15.wav,Disgust,253,Disgust,Happy,False,0.49007708,0.39079767,0.06714739,0.0068192147,0.49007708,0.03533553,0.0015881638,0.008234965
3170,ravdess,15,03-01-08-01-01-01-15.wav,Surprise,269,Surprise,Angry,False,0.33535308,0.33535308,0.17331406,0.09294086,0.09847062,0.22653988,0.01281501,0.060566504
3171,ravdess,15,03-01-08-01-01-02-15.wav,Surprise,154,Surprise,Happy,False,0.59754944,0.29550165,0.0053822906,0.089219764,0.59754944,0.0023415908,0.00033907857,0.009666237
3172,ravdess,15,03-01-08-01-02-01-15.wav,Surprise,180,Surprise,Angry,False,0.74563193,0.74563193,0.0015791659,0.0024233118,0.07486841,0.17189093,8.3527346e-05,0.0035227705
3173,ravdess,15,03-01-08-01-02-02-15.wav,Surprise,177,Surprise,Angry,False,0.52211356,0.52211356,0.009588843,0.17092073,0.017222838,0.005640784,0.00021250822,0.27430078
3174,ravdess,15,03-01-08-02-01-01-15.wav,Surprise,145,Surprise,Angry,False,0.55939335,0.55939335,0.0064305705,0.1614741,0.11649673,0.037913598,0.00037104863,0.11792066
3175,ravdess,15,03-01-08-02-01-02-15.wav,Surprise,170,Surprise,Happy,False,0.8828093,0.057511367,0.007009992,0.035270233,0.8828093,0.013507882,0.0013408003,0.002550468
3176,ravdess,15,03-01-08-02-02-01-15.wav,Surprise,129,Surprise,Angry,False,0.9271485,0.9271485,0.00052772614,0.014036388,0.053688567,0.0011905339,1.6206212e-05,0.003391918
3177,ravdess,15,03-01-08-02-02-02-15.wav,Surprise,186,Surprise,Happy,False,0.87872833,0.07485598,0.013252164,0.0031259735,0.87872833,0.017993785,0.00024252284,0.011801289
3178,ravdess,16,03-01-01-01-01-01-16.wav,Neutral,189,Neutral,Happy,False,0.7895468,0.1472652,0.0016175816,0.0017593201,0.7895468,0.033772353,0.016531123,0.009507626
3179,ravdess,16,03-01-01-01-01-02-16.wav,Neutral,189,Neutral,Angry,False,0.7001025,0.7001025,0.0009168514,0.0039538364,0.27260932,0.004654894,0.0076386505,0.010123926
3180,ravdess,16,03-01-01-01-02-01-16.wav,Neutral,177,Neutral,Angry,False,0.98729557,0.98729557,4.2069318e-05,0.00024572856,0.007907306,0.0002906556,0.0008386483,0.0033801086
3181,ravdess,16,03-01-01-01-02-02-16.wav,Neutral,170,Neutral,Angry,False,0.90958446,0.90958446,0.00020429182,0.00054505933,0.07430758,0.0044626486,0.0015122102,0.0093837045
3182,ravdess,16,03-01-03-01-01-01-16.wav,Happy,173,Happy,Angry,False,0.5643502,0.5643502,0.0006897968,0.29526553,0.08866777,0.00137594,0.0023933274,0.04725755
3183,ravdess,16,03-01-03-01-01-02-16.wav,Happy,177,Happy,Happy,True,0.9915085,0.0047015958,1.4712194e-05,0.0016511971,0.9915085,8.988899e-06,2.1595642e-05,0.0020934667
3184,ravdess,16,03-01-03-01-02-01-16.wav,Happy,180,Happy,Angry,False,0.4840628,0.4840628,0.0006549896,0.12246881,0.13540335,0.00041505668,0.003823761,0.25317124
3185,ravdess,16,03-01-03-01-02-02-16.wav,Happy,173,Happy,Angry,False,0.7175384,0.7175384,0.00052803487,0.06632251,0.20396484,0.0018024252,0.00024959733,0.009594255
3186,ravdess,16,03-01-03-02-01-01-16.wav,Happy,186,Happy,Happy,True,0.89405835,0.06460027,5.5515353e-05,0.03731915,0.89405835,0.00011754013,7.245388e-05,0.00377665
3187,ravdess,16,03-01-03-02-01-02-16.wav,Happy,164,Happy,Happy,True,0.99925464,8.148261e-05,3.081777e-06,0.00042733736,0.99925464,1.3519221e-07,7.9006156e-07,0.00023249589
3188,ravdess,16,03-01-03-02-02-01-16.wav,Happy,180,Happy,Happy,True,0.8421691,0.10875752,4.7532707e-05,0.04170475,0.8421691,3.8762446e-05,0.000413515,0.006868901
3189,ravdess,16,03-01-03-02-02-02-16.wav,Happy,183,Happy,Angry,False,0.96883774,0.96883774,9.1785456e-05,0.002170018,0.027827015,0.00020475175,0.000120090765,0.00074851804
3190,ravdess,16,03-01-04-01-01-01-16.wav,Sad,173,Sad,Happy,False,0.6517424,0.24713345,0.00047401723,0.08002739,0.6517424,0.002994904,0.00164565,0.015982177
3191,ravdess,16,03-01-04-01-01-02-16.wav,Sad,173,Sad,Angry,False,0.49152997,0.49152997,0.0015545273,0.042497948,0.41565767,0.00054782827,0.0039849672,0.04422713
3192,ravdess,16,03-01-04-01-02-01-16.wav,Sad,157,Sad,Angry,False,0.9364513,0.9364513,8.244787e-05,0.00649924,0.04537611,0.00073238654,0.001314354,0.009544098
3193,ravdess,16,03-01-04-01-02-02-16.wav,Sad,170,Sad,Happy,False,0.8908415,0.05692725,0.00013701453,0.014172433,0.8908415,0.010275274,0.0027029158,0.024943503
3194,ravdess,16,03-01-04-02-01-01-16.wav,Sad,218,Sad,Angry,False,0.76445097,0.76445097,0.0061901985,0.20365544,0.016980033,0.0047975453,0.0013192357,0.002606586
3195,ravdess,16,03-01-04-02-01-02-16.wav,Sad,228,Sad,Fear,False,0.48185694,0.13681294,0.00061142986,0.48185694,0.37062892,0.00022718318,0.00039793557,0.009464649
3196,ravdess,16,03-01-04-02-02-01-16.wav,Sad,193,Sad,Angry,False,0.9041784,0.9041784,0.00014228302,9.9010744e-05,0.095393315,7.1186505e-06,6.648728e-06,0.00017320277
3197,ravdess,16,03-01-04-02-02-02-16.wav,Sad,212,Sad,Angry,False,0.65984434,0.65984434,0.00012073075,0.17329259,0.16357662,0.00012678032,0.00019152954,0.0028473565
3198,ravdess,16,03-01-05-01-01-01-16.wav,Angry,209,Angry,Angry,True,0.9033173,0.9033173,0.012650643,0.030669156,0.029067175,0.0029912856,0.0075811944,0.013723292
3199,ravdess,16,03-01-05-01-01-02-16.wav,Angry,205,Angry,Angry,True,0.98182,0.98182,0.005142431,0.0012334497,0.010147339,0.00012296822,4.5273915e-05,0.001488497
3200,ravdess,16,03-01-05-01-02-01-16.wav,Angry,199,Angry,Happy,False,0.99907196,0.0002599167,0.000100834724,3.3257093e-05,0.99907196,1.3231683e-05,9.603194e-06,0.0005111495
3201,ravdess,16,03-01-05-01-02-02-16.wav,Angry,199,Angry,Angry,True,0.952806,0.952806,0.00036569865,0.00052661455,0.038189776,0.0034300867,0.00033748473,0.0043442934
3202,ravdess,16,03-01-05-02-01-01-16.wav,Angry,199,Angry,Happy,False,0.83860874,0.019674866,0.0002531203,0.11935601,0.83860874,1.7690076e-05,4.0915016e-05,0.022048656
3203,ravdess,16,03-01-05-02-01-02-16.wav,Angry,177,Angry,Happy,False,0.95351714,0.00776824,4.8005118e-06,0.032506637,0.95351714,2.8995e-05,1.7578466e-06,0.0061723944
3204,ravdess,16,03-01-05-02-02-01-16.wav,Angry,180,Angry,Happy,False,0.9646865,0.005907333,1.2234846e-05,0.013392905,0.9646865,7.0965743e-06,6.9045172e-06,0.015987096
3205,ravdess,16,03-01-05-02-02-02-16.wav,Angry,215,Angry,Happy,False,0.8453647,0.028875487,0.0011145408,0.06305286,0.8453647,1.5592283e-05,5.974489e-05,0.061517064
3206,ravdess,16,03-01-06-01-01-01-16.wav,Fear,164,Fear,Happy,False,0.6567419,0.28221467,6.1224644e-05,0.057283737,0.6567419,7.1746916e-05,0.00013057582,0.003496069
3207,ravdess,16,03-01-06-01-01-02-16.wav,Fear,157,Fear,Angry,False,0.754509,0.754509,4.3324617e-05,0.22916953,0.012788293,8.92144e-05,0.0005070785,0.00289352
3208,ravdess,16,03-01-06-01-02-01-16.wav,Fear,170,Fear,Angry,False,0.9143235,0.9143235,2.09603e-05,0.0042826533,0.07662558,0.0001679733,0.000466194,0.004113169
3209,ravdess,16,03-01-06-01-02-02-16.wav,Fear,164,Fear,Happy,False,0.97286224,0.02389673,1.13388905e-05,0.002483323,0.97286224,1.2107193e-05,0.00019849263,0.00053572445
3210,ravdess,16,03-01-06-02-01-01-16.wav,Fear,199,Fear,Fear,True,0.692658,0.048063084,0.00038432784,0.692658,0.048571013,9.142876e-05,9.94888e-05,0.21013258
3211,ravdess,16,03-01-06-02-01-02-16.wav,Fear,205,Fear,Surprise,False,0.5644681,0.0036253638,0.0001640791,0.34734148,0.08429115,1.2430324e-05,9.73999e-05,0.5644681
3212,ravdess,16,03-01-06-02-02-01-16.wav,Fear,180,Fear,Happy,False,0.8983038,0.041869324,0.00031866983,0.025831709,0.8983038,0.00031266318,0.00047173398,0.032892022
3213,ravdess,16,03-01-06-02-02-02-16.wav,Fear,180,Fear,Happy,False,0.7263691,0.028059816,5.8295576e-05,0.09355078,0.7263691,2.4492041e-05,6.518163e-05,0.15187243
3214,ravdess,16,03-01-07-01-01-01-16.wav,Disgust,189,Disgust,Happy,False,0.7958501,0.09386685,0.00061353366,0.050679132,0.7958501,0.0007378545,0.0026659546,0.055586595
3215,ravdess,16,03-01-07-01-01-02-16.wav,Disgust,186,Disgust,Happy,False,0.5141429,0.39661485,0.0022403111,0.020686373,0.5141429,0.0042358274,0.0014512427,0.060628515
3216,ravdess,16,03-01-07-01-02-01-16.wav,Disgust,161,Disgust,Angry,False,0.8319519,0.8319519,0.00080943457,0.014265184,0.019489728,0.00083246373,0.00851275,0.12413849
3217,ravdess,16,03-01-07-01-02-02-16.wav,Disgust,170,Disgust,Happy,False,0.9980421,0.0003611464,4.467171e-06,0.00012311815,0.9980421,4.88149e-07,2.5858837e-06,0.0014659927
3218,ravdess,16,03-01-07-02-01-01-16.wav,Disgust,234,Disgust,Happy,False,0.38606787,0.19481659,0.025645323,0.002054654,0.38606787,0.23288184,0.14804536,0.010488379
3219,ravdess,16,03-01-07-02-01-02-16.wav,Disgust,231,Disgust,Angry,False,0.725197,0.725197,0.003850857,0.022489682,0.21668433,0.0020106446,0.008455666,0.021311715
3220,ravdess,16,03-01-07-02-02-01-16.wav,Disgust,231,Disgust,Angry,False,0.7518271,0.7518271,0.022718146,0.0036830802,0.10914654,0.0021663639,0.0067619476,0.10369679
3221,ravdess,16,03-01-07-02-02-02-16.wav,Disgust,221,Disgust,Angry,False,0.78120154,0.78120154,0.023593586,0.0065145213,0.050175525,0.009306036,0.12753475,0.001674049
3222,ravdess,16,03-01-08-01-01-01-16.wav,Surprise,161,Surprise,Happy,False,0.9956565,0.0024776002,5.2166793e-05,0.0010659379,0.9956565,8.002349e-06,1.1101265e-05,0.00072868133
3223,ravdess,16,03-01-08-01-01-02-16.wav,Surprise,154,Surprise,Happy,False,0.99972576,2.097322e-05,6.0279467e-07,8.173667e-05,0.99972576,3.958073e-08,1.55441e-07,0.00017073003
3224,ravdess,16,03-01-08-01-02-01-16.wav,Surprise,157,Surprise,Happy,False,0.57307214,0.008310491,7.369677e-05,0.38841304,0.57307214,1.8039848e-06,4.6223366e-05,0.03008258
3225,ravdess,16,03-01-08-01-02-02-16.wav,Surprise,154,Surprise,Happy,False,0.5408638,0.37382534,0.00013340982,0.004817681,0.5408638,9.831035e-06,3.8328595e-05,0.08031163
3226,ravdess,16,03-01-08-02-01-01-16.wav,Surprise,164,Surprise,Happy,False,0.9998079,9.802869e-06,5.159076e-07,0.00011886039,0.9998079,7.975271e-08,1.2838979e-07,6.2693885e-05
3227,ravdess,16,03-01-08-02-01-02-16.wav,Surprise,167,Surprise,Happy,False,0.9996836,2.0651622e-05,3.7637366e-07,0.0001478237,0.9996836,2.7021738e-08,1.16543426e-07,0.00014747855
3228,ravdess,16,03-01-08-02-02-01-16.wav,Surprise,167,Surprise,Happy,False,0.9984669,0.0005129259,3.1511038e-06,0.00028648993,0.9984669,8.299178e-08,1.3228626e-07,0.0007302011
3229,ravdess,16,03-01-08-02-02-02-16.wav,Surprise,167,Surprise,Happy,False,0.99469393,0.0031557088,1.2209131e-05,0.00024817252,0.99469393,1.0573233e-06,1.2302254e-06,0.0018877375
3230,ravdess,17,03-01-01-01-01-01-17.wav,Neutral,186,Neutral,Neutral,True,0.77484244,0.1281929,0.026875062,0.0036293285,0.06418865,0.77484244,0.0020223153,0.00024931153
3231,ravdess,17,03-01-01-01-01-02-17.wav,Neutral,151,Neutral,Angry,False,0.88990635,0.88990635,0.003719051,0.024912395,0.07586038,0.003842251,6.382439e-05,0.0016957471
3232,ravdess,17,03-01-01-01-02-01-17.wav,Neutral,161,Neutral,Angry,False,0.75122494,0.75122494,0.0017354037,0.09500333,0.1099266,0.01953632,0.0003258709,0.022247484
3233,ravdess,17,03-01-01-01-02-02-17.wav,Neutral,154,Neutral,Angry,False,0.8416013,0.8416013,0.00052452483,0.004453584,0.09431485,0.003713988,3.573317e-05,0.055356037
3234,ravdess,17,03-01-03-01-01-01-17.wav,Happy,148,Happy,Happy,True,0.9856059,0.008772934,7.593898e-05,0.0021958202,0.9856059,7.0086084e-05,1.6326714e-05,0.0032629585
3235,ravdess,17,03-01-03-01-01-02-17.wav,Happy,151,Happy,Happy,True,0.88298285,0.08060942,0.00031663664,0.030165857,0.88298285,0.00011978974,1.6657055e-05,0.0057888706
3236,ravdess,17,03-01-03-01-02-01-17.wav,Happy,141,Happy,Angry,False,0.9366302,0.9366302,0.00036257433,0.046456974,0.009388382,0.0021620372,2.1690736e-05,0.0049781473
3237,ravdess,17,03-01-03-01-02-02-17.wav,Happy,154,Happy,Fear,False,0.5336804,0.15532501,0.0005112683,0.5336804,0.29595423,0.0014736764,5.2741096e-05,0.013002722
3238,ravdess,17,03-01-03-02-01-01-17.wav,Happy,154,Happy,Fear,False,0.8251641,0.028499098,0.00011979713,0.8251641,0.105398625,1.5219156e-05,8.154938e-05,0.040721707
3239,ravdess,17,03-01-03-02-01-02-17.wav,Happy,180,Happy,Happy,True,0.75216305,0.0038525912,0.0010498272,0.12863688,0.75216305,4.2012958e-05,5.437171e-05,0.11420126
3240,ravdess,17,03-01-03-02-02-01-17.wav,Happy,205,Happy,Happy,True,0.5215613,0.01485794,0.013465252,0.3963376,0.5215613,0.00013784097,0.0021149367,0.05152515
3241,ravdess,17,03-01-03-02-02-02-17.wav,Happy,173,Happy,Surprise,False,0.7315277,0.0028675655,0.00025975748,0.030902263,0.23407294,5.2664614e-06,0.00036444416,0.7315277
3242,ravdess,17,03-01-04-01-01-01-17.wav,Sad,151,Sad,Happy,False,0.49895018,0.46687967,0.0043458655,0.017484091,0.49895018,0.010444863,0.00011219164,0.001783116
3243,ravdess,17,03-01-04-01-01-02-17.wav,Sad,138,Sad,Angry,False,0.9027682,0.9027682,0.0005350747,0.0012436981,0.09140119,0.00032836196,1.6199452e-05,0.0037072573
3244,ravdess,17,03-01-04-01-02-01-17.wav,Sad,151,Sad,Angry,False,0.9836818,0.9836818,0.00042781417,0.0017507356,0.012495965,0.0010970549,7.295069e-06,0.00053930696
3245,ravdess,17,03-01-04-01-02-02-17.wav,Sad,151,Sad,Angry,False,0.9592494,0.9592494,0.00034130734,0.0022302747,0.03480173,0.00032886327,6.747987e-06,0.0030416565
3246,ravdess,17,03-01-04-02-01-01-17.wav,Sad,209,Sad,Happy,False,0.5335402,0.05044434,0.018037274,0.058693573,0.5335402,0.007871182,0.014542296,0.31687117
3247,ravdess,17,03-01-04-02-01-02-17.wav,Sad,205,Sad,Happy,False,0.6542634,0.10852214,0.01292104,0.08343411,0.6542634,0.020951936,0.0036057914,0.11630155
3248,ravdess,17,03-01-04-02-02-01-17.wav,Sad,225,Sad,Fear,False,0.44097206,0.064304024,0.077418365,0.44097206,0.024363132,0.053274386,0.018915042,0.32075295
3249,ravdess,17,03-01-04-02-02-02-17.wav,Sad,138,Sad,Angry,False,0.8219116,0.8219116,3.917336e-05,0.012468463,0.16462077,0.00021192312,6.8893905e-06,0.0007411602
3250,ravdess,17,03-01-05-01-01-01-17.wav,Angry,145,Angry,Angry,True,0.72907144,0.72907144,0.0038388786,0.020896928,0.23583998,0.00049618573,5.459472e-05,0.0098019
3251,ravdess,17,03-01-05-01-01-02-17.wav,Angry,161,Angry,Angry,True,0.8985973,0.8985973,0.0018708978,0.004236453,0.090146884,0.0013518183,1.7322325e-05,0.0037793373
3252,ravdess,17,03-01-05-01-02-01-17.wav,Angry,151,Angry,Angry,True,0.97667366,0.97667366,0.0007318293,0.0021421819,0.015423185,0.0026263874,5.456208e-06,0.0023973137
3253,ravdess,17,03-01-05-01-02-02-17.wav,Angry,151,Angry,Angry,True,0.9971455,0.9971455,0.00016560369,0.0001562906,0.0020785574,0.00016612552,6.0867427e-07,0.00028736648
3254,ravdess,17,03-01-05-02-01-01-17.wav,Angry,145,Angry,Happy,False,0.99226564,0.0040431535,0.00015276422,0.0026016356,0.99226564,4.5407913e-05,1.9811348e-05,0.0008716063
3255,ravdess,17,03-01-05-02-01-02-17.wav,Angry,164,Angry,Happy,False,0.8496357,0.12273792,0.0006676684,0.01632139,0.8496357,0.00014302728,2.4685163e-05,0.0104696015
3256,ravdess,17,03-01-05-02-02-01-17.wav,Angry,157,Angry,Angry,True,0.43783355,0.43783355,0.0005714525,0.021221673,0.34551185,0.002423028,4.2213873e-05,0.19239624
3257,ravdess,17,03-01-05-02-02-02-17.wav,Angry,167,Angry,Happy,False,0.6722819,0.26107088,0.00018656482,0.008305564,0.6722819,0.0010672202,6.6270855e-05,0.057021677
3258,ravdess,17,03-01-06-01-01-01-17.wav,Fear,148,Fear,Happy,False,0.8803133,0.11042934,0.000153468,0.0061219735,0.8803133,0.00047156223,3.985715e-05,0.0024704868
3259,ravdess,17,03-01-06-01-01-02-17.wav,Fear,189,Fear,Happy,False,0.7324916,0.04278407,0.0012931833,0.13601121,0.7324916,0.00086866936,0.00043554086,0.08611567
3260,ravdess,17,03-01-06-01-02-01-17.wav,Fear,324,Fear,Fear,True,0.5763294,0.014817797,0.036374565,0.5763294,0.12983917,0.0030960997,0.006284172,0.23325877
3261,ravdess,17,03-01-06-01-02-02-17.wav,Fear,186,Fear,Happy,False,0.9546865,4.534931e-05,3.5854726e-05,0.032297857,0.9546865,7.695704e-07,2.4959336e-05,0.012908583
3262,ravdess,17,03-01-06-02-01-01-17.wav,Fear,167,Fear,Fear,True,0.94191265,0.00011712122,3.5777022e-05,0.94191265,0.041912574,1.618706e-07,1.3452578e-05,0.016008345
3263,ravdess,17,03-01-06-02-01-02-17.wav,Fear,186,Fear,Happy,False,0.9659358,9.920084e-05,4.4870347e-05,0.026437428,0.9659358,4.6540407e-07,2.895172e-05,0.0074532824
3264,ravdess,17,03-01-06-02-02-01-17.wav,Fear,170,Fear,Happy,False,0.9906212,9.715297e-06,8.0817824e-07,0.009244221,0.9906212,9.5748966e-08,4.7842803e-07,0.00012358498
3265,ravdess,17,03-01-06-02-02-02-17.wav,Fear,193,Fear,Happy,False,0.8916346,0.0006436234,0.0016521004,0.008759504,0.8916346,1.751438e-05,0.000282429,0.097010374
3266,ravdess,17,03-01-07-01-01-01-17.wav,Disgust,167,Disgust,Angry,False,0.87088686,0.87088686,0.010994033,0.0015324627,0.025043173,0.053488377,1.2684161e-05,0.038042463
3267,ravdess,17,03-01-07-01-01-02-17.wav,Disgust,167,Disgust,Happy,False,0.77851194,0.16341424,0.0394656,0.0004086937,0.77851194,0.0022023271,1.6780266e-05,0.015980402
3268,ravdess,17,03-01-07-01-02-01-17.wav,Disgust,151,Disgust,Angry,False,0.9926044,0.9926044,0.00015532061,0.0008321661,0.006036243,9.868542e-05,1.6123837e-06,0.00027146115
3269,ravdess,17,03-01-07-01-02-02-17.wav,Disgust,177,Disgust,Angry,False,0.7738951,0.7738951,0.029381573,0.00076735526,0.034037694,0.15900712,9.0576e-05,0.0028206282
3270,ravdess,17,03-01-07-02-01-01-17.wav,Disgust,205,Disgust,Happy,False,0.863728,0.0020500051,0.0046565463,0.0005320121,0.863728,4.117706e-05,4.2470692e-06,0.12898798
3271,ravdess,17,03-01-07-02-01-02-17.wav,Disgust,209,Disgust,Happy,False,0.6267025,0.0027416067,0.0021087117,0.00083473587,0.6267025,2.3308046e-05,2.971056e-06,0.3675862
3272,ravdess,17,03-01-07-02-02-01-17.wav,Disgust,279,Disgust,Surprise,False,0.8588378,0.00052916375,0.0021964994,0.058065407,0.08013777,2.2397744e-06,0.00023113373,0.8588378
3273,ravdess,17,03-01-07-02-02-02-17.wav,Disgust,228,Disgust,Happy,False,0.9431417,0.0060940543,0.0014942271,0.000835204,0.9431417,2.456257e-05,1.9007764e-05,0.04839109
3274,ravdess,17,03-01-08-01-01-01-17.wav,Surprise,132,Surprise,Angry,False,0.4618083,0.4618083,0.00013502908,0.41918766,0.10551572,0.00048512663,0.0014680001,0.011400115
3275,ravdess,17,03-01-08-01-01-02-17.wav,Surprise,189,Surprise,Happy,False,0.99903166,0.00017735087,1.9146551e-05,0.00059926027,0.99903166,3.496763e-06,2.6180753e-06,0.00016646771
3276,ravdess,17,03-01-08-01-02-01-17.wav,Surprise,177,Surprise,Surprise,True,0.7444304,0.03937213,0.00067865726,0.096268386,0.11843047,0.00043779064,0.00038208437,0.7444304
