row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5489,tess,OAF,OAF_wire_ps.wav,Surprise,190,Surprise,Happy,False,0.6094501,0.0146151865,0.0049787234,0.11453768,0.6094501,0.058079645,0.04539983,0.15293878
5490,tess,OAF,OAF_wire_sad.wav,Sad,267,Sad,Sad,True,0.4906293,0.06815339,0.22198999,0.04400109,0.14777939,0.025097128,0.4906293,0.0023497115
5491,tess,OAF,OAF_witch_angry.wav,Angry,148,Angry,Happy,False,0.5336936,0.09137366,0.00020143908,0.14958186,0.5336936,0.05959484,0.006364679,0.15918997
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Neutral,False,0.5991262,0.0112140365,0.0054189293,0.024807218,0.11857489,0.5991262,0.23656552,0.004293311
5493,tess,OAF,OAF_witch_fear.wav,Fear,175,Fear,Fear,True,0.57035196,0.0009781885,8.758604e-05,0.57035196,0.19635771,0.008682298,0.01651506,0.20702717
5494,tess,OAF,OAF_witch_happy.wav,Happy,195,Happy,Surprise,False,0.39259538,0.003204849,0.002404117,0.26448128,0.12176793,0.12074176,0.09480469,0.39259538
5495,tess,OAF,OAF_witch_neutral.wav,Neutral,191,Neutral,Fear,False,0.5265857,0.0007585954,0.0040558497,0.5265857,0.29686683,0.025089722,0.12536639,0.021276869
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Happy,False,0.5734336,0.016526978,0.0021024824,0.15731207,0.5734336,0.030629603,0.012976684,0.20701869
5497,tess,OAF,OAF_witch_sad.wav,Sad,262,Sad,Happy,False,0.38058797,0.017996289,0.004137849,0.04679918,0.38058797,0.29351288,0.24846971,0.008496035
5498,tess,OAF,OAF_yearn_angry.wav,Angry,160,Angry,Happy,False,0.72611487,0.008419003,0.00035154918,0.08880686,0.72611487,0.120145775,0.04024008,0.015921833
5499,tess,OAF,OAF_yearn_disgust.wav,Disgust,233,Disgust,Disgust,True,0.69542634,0.23318969,0.69542634,0.017567042,0.024243403,0.0025962624,0.025280312,0.0016969449
5500,tess,OAF,OAF_yearn_fear.wav,Fear,140,Fear,Fear,True,0.60712534,0.005808125,0.00017981221,0.60712534,0.29488876,0.016680866,0.052226935,0.0230902
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Fear,False,0.63170046,0.019309768,0.1776898,0.63170046,0.07151839,0.0010376072,0.02964379,0.0691002
5502,tess,OAF,OAF_yearn_neutral.wav,Neutral,194,Neutral,Fear,False,0.4137274,0.002050901,0.014910253,0.4137274,0.3973703,0.0048179724,0.16356698,0.0035561586
5503,tess,OAF,OAF_yearn_ps.wav,Surprise,212,Surprise,Surprise,True,0.35003173,0.08415481,0.10437943,0.26313514,0.1706576,0.011772313,0.015868943,0.35003173
5504,tess,OAF,OAF_yearn_sad.wav,Sad,260,Sad,Sad,True,0.3223163,0.06368271,0.13562003,0.28214177,0.15537974,0.018461926,0.3223163,0.022397548
5505,tess,OAF,OAF_yes_angry.wav,Angry,154,Angry,Happy,False,0.58952755,0.02075454,0.00029069177,0.16488858,0.58952755,0.0046821674,0.0040837326,0.21577269
5506,tess,OAF,OAF_yes_disgust.wav,Disgust,255,Disgust,Angry,False,0.4957571,0.4957571,0.37478328,0.061188776,0.032200936,0.0022170655,0.019737652,0.014115184
5507,tess,OAF,OAF_yes_fear.wav,Fear,156,Fear,Happy,False,0.7841701,0.006045112,7.4874275e-05,0.16655697,0.7841701,0.0057797423,0.005755211,0.031618
5508,tess,OAF,OAF_yes_happy.wav,Happy,195,Happy,Surprise,False,0.71257645,0.01352183,0.0103633925,0.16223271,0.09426519,0.003269991,0.0037703847,0.71257645
5509,tess,OAF,OAF_yes_neutral.wav,Neutral,212,Neutral,Fear,False,0.5655087,0.020118278,0.05190122,0.5655087,0.20182915,0.007882965,0.13274097,0.020018684
5510,tess,OAF,OAF_yes_ps.wav,Surprise,198,Surprise,Surprise,True,0.42797947,0.014573743,0.010572504,0.087124065,0.31075788,0.114191025,0.034801252,0.42797947
5511,tess,OAF,OAF_yes_sad.wav,Sad,256,Sad,Happy,False,0.2840809,0.19054785,0.078096285,0.17713426,0.2840809,0.05059515,0.19780041,0.021745179
5512,tess,OAF,OAF_young_angry.wav,Angry,141,Angry,Fear,False,0.42302927,0.11785851,0.00044582493,0.42302927,0.28215256,0.02220162,0.0049628075,0.14934939
5513,tess,OAF,OAF_young_disgust.wav,Disgust,210,Disgust,Angry,False,0.3651758,0.3651758,0.044326864,0.1963643,0.29667407,0.028359318,0.057196155,0.011903445
5514,tess,OAF,OAF_young_fear.wav,Fear,153,Fear,Fear,True,0.76962924,0.037135664,0.00041843916,0.76962924,0.13870202,0.0019898997,0.008033882,0.044090796
5515,tess,OAF,OAF_young_happy.wav,Happy,192,Happy,Surprise,False,0.71879965,0.00022428932,0.002121887,0.2614175,0.010650391,0.00057083106,0.0062154676,0.71879965
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Fear,False,0.5005188,0.0025425882,0.024847146,0.5005188,0.17589164,0.038305208,0.15144941,0.10644521
5517,tess,OAF,OAF_young_ps.wav,Surprise,186,Surprise,Happy,False,0.37615904,0.0076995427,0.0026830176,0.32096994,0.37615904,0.060146168,0.044682954,0.18765937
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Happy,False,0.382593,0.008273154,0.016110633,0.18961647,0.382593,0.13836664,0.2609505,0.0040896097
5519,tess,OAF,OAF_youth_angry.wav,Angry,138,Angry,Fear,False,0.67413944,0.04004476,0.00029905097,0.67413944,0.1546276,0.020589463,0.00949646,0.10080331
5520,tess,OAF,OAF_youth_disgust.wav,Disgust,212,Disgust,Sad,False,0.4103041,0.052619062,0.066261716,0.07994844,0.19196415,0.1855947,0.4103041,0.013307831
5521,tess,OAF,OAF_youth_fear.wav,Fear,173,Fear,Fear,True,0.5261103,0.010940916,0.000426315,0.5261103,0.27080715,0.01148443,0.016565345,0.1636655
5522,tess,OAF,OAF_youth_happy.wav,Happy,186,Happy,Surprise,False,0.5236474,0.0065030986,0.05088709,0.37154025,0.015086152,0.0025678477,0.029768182,0.5236474
5523,tess,OAF,OAF_youth_neutral.wav,Neutral,217,Neutral,Fear,False,0.47308746,0.00095298485,0.011542741,0.47308746,0.050988957,0.03781606,0.3748418,0.050769992
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.68821615,0.0042704036,0.0039952765,0.16770253,0.111615166,0.013015527,0.011184954,0.68821615
5525,tess,OAF,OAF_youth_sad.wav,Sad,269,Sad,Happy,False,0.33466405,0.13102728,0.026921181,0.1881304,0.33466405,0.095679395,0.21066149,0.012916248
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Disgust,False,0.293838,0.076523416,0.293838,0.16754137,0.1643448,0.076520085,0.19984607,0.021386342
5527,tess,YAF,YAF_back_disgust.wav,Disgust,212,Disgust,Disgust,True,0.558725,0.28988117,0.558725,0.018304491,0.06682208,0.0207693,0.041619025,0.0038788526
5528,tess,YAF,YAF_back_fear.wav,Fear,151,Fear,Happy,False,0.5360481,0.017004278,0.00042026953,0.17015275,0.5360481,0.013639337,0.010674557,0.25206068
5529,tess,YAF,YAF_back_happy.wav,Happy,148,Happy,Angry,False,0.43464875,0.43464875,0.0037402904,0.086957276,0.34802315,0.0768367,0.025139783,0.024654089
5530,tess,YAF,YAF_back_neutral.wav,Neutral,183,Neutral,Disgust,False,0.8696483,0.014885223,0.8696483,0.012535009,0.0076879575,0.004842916,0.08895838,0.0014422328
5531,tess,YAF,YAF_back_ps.wav,Surprise,161,Surprise,Surprise,True,0.469899,0.2351258,0.003481485,0.05475753,0.22860132,0.007052183,0.0010826937,0.469899
5532,tess,YAF,YAF_back_sad.wav,Sad,199,Sad,Sad,True,0.5251276,0.0005623782,0.008194437,0.0065311654,0.036848653,0.4218378,0.5251276,0.00089801895
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Disgust,False,0.8457291,0.12899753,0.8457291,0.0009776552,0.010457498,0.0066315467,0.0060993936,0.0011072232
5534,tess,YAF,YAF_bar_disgust.wav,Disgust,247,Disgust,Disgust,True,0.95021456,0.04331418,0.95021456,0.00072655955,0.0014216604,0.00079978234,0.0033310826,0.00019213723
5535,tess,YAF,YAF_bar_fear.wav,Fear,161,Fear,Fear,True,0.69463646,0.001988481,7.847285e-05,0.69463646,0.21187857,0.00012305463,0.0013493769,0.08994559
5536,tess,YAF,YAF_bar_happy.wav,Happy,176,Happy,Happy,True,0.745077,0.11477987,0.002500164,0.09768132,0.745077,0.008092755,0.03084825,0.0010206284
5537,tess,YAF,YAF_bar_neutral.wav,Neutral,196,Neutral,Disgust,False,0.5574269,0.027869577,0.5574269,0.033564564,0.11871122,0.020287644,0.24176446,0.00037561439
5538,tess,YAF,YAF_bar_ps.wav,Surprise,179,Surprise,Fear,False,0.32489035,0.103803486,0.15189122,0.32489035,0.09265675,0.0028295284,0.010232596,0.31369606
5539,tess,YAF,YAF_bar_sad.wav,Sad,209,Sad,Sad,True,0.41984323,0.0042948644,0.009200454,0.018255977,0.13564098,0.41202733,0.41984323,0.00073715695
5540,tess,YAF,YAF_base_angry.wav,Angry,199,Angry,Disgust,False,0.2509255,0.2448793,0.2509255,0.21092041,0.22653739,0.0015769055,0.02325917,0.04190134
5541,tess,YAF,YAF_base_disgust.wav,Disgust,263,Disgust,Disgust,True,0.6565818,0.3012092,0.6565818,0.018458351,0.004160475,0.00013695957,0.018765591,0.0006875951
5542,tess,YAF,YAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.48300573,0.0016043977,0.011291817,0.39816713,0.045864496,0.0027059433,0.05736048,0.48300573
5543,tess,YAF,YAF_base_happy.wav,Happy,148,Happy,Angry,False,0.50735456,0.50735456,0.0039632744,0.35438964,0.06521386,0.0063823527,0.019702906,0.04299345
5544,tess,YAF,YAF_base_neutral.wav,Neutral,202,Neutral,Disgust,False,0.438402,0.036797635,0.438402,0.10336385,0.029691083,0.019707564,0.36608526,0.005952648
5545,tess,YAF,YAF_base_ps.wav,Surprise,189,Surprise,Angry,False,0.36467433,0.36467433,0.07760455,0.14772688,0.06644972,0.004604908,0.0063913707,0.3325483
5546,tess,YAF,YAF_base_sad.wav,Sad,225,Sad,Sad,True,0.55345875,0.01765614,0.076390654,0.055471584,0.06396662,0.22502837,0.55345875,0.008027845
5547,tess,YAF,YAF_bath_angry.wav,Angry,202,Angry,Sad,False,0.24332821,0.06726496,0.1900414,0.07972008,0.2302299,0.17377232,0.24332821,0.015643112
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Disgust,True,0.64241636,0.2380505,0.64241636,0.019651482,0.020759728,0.008940328,0.06924694,0.00093456806
5549,tess,YAF,YAF_bath_fear.wav,Fear,157,Fear,Surprise,False,0.6333508,0.013159884,0.0019472822,0.07868861,0.19379368,0.06283602,0.016223785,0.6333508
5550,tess,YAF,YAF_bath_happy.wav,Happy,154,Happy,Angry,False,0.5155525,0.5155525,0.013442785,0.13548684,0.22542776,0.04631784,0.037944376,0.025827857
5551,tess,YAF,YAF_bath_neutral.wav,Neutral,186,Neutral,Sad,False,0.47157246,0.020777954,0.31712043,0.0843798,0.09900985,0.005462167,0.47157246,0.0016774487
5552,tess,YAF,YAF_bath_ps.wav,Surprise,170,Surprise,Surprise,True,0.29220966,0.28958046,0.07784925,0.122202925,0.17374697,0.02891857,0.015492214,0.29220966
5553,tess,YAF,YAF_bath_sad.wav,Sad,212,Sad,Neutral,False,0.5096664,0.005803174,0.05332952,0.009468974,0.058970265,0.5096664,0.3588668,0.003894807
5554,tess,YAF,YAF_bean_angry.wav,Angry,167,Angry,Happy,False,0.4595568,0.037859645,0.020770911,0.19871575,0.4595568,0.0701837,0.1993301,0.013583076
5555,tess,YAF,YAF_bean_disgust.wav,Disgust,229,Disgust,Angry,False,0.40458918,0.40458918,0.26521367,0.0133295795,0.030817602,0.16197261,0.12129596,0.0027813504
5556,tess,YAF,YAF_bean_fear.wav,Fear,138,Fear,Fear,True,0.6431199,0.036841933,0.001352036,0.6431199,0.18656096,0.007983367,0.020615015,0.10352689
5557,tess,YAF,YAF_bean_happy.wav,Happy,170,Happy,Fear,False,0.63104206,0.017700428,0.0019015463,0.63104206,0.19041859,0.0051911045,0.15118603,0.0025602833
5558,tess,YAF,YAF_bean_neutral.wav,Neutral,180,Neutral,Sad,False,0.8326471,0.0008584814,0.005133139,0.087480254,0.0379949,0.03564488,0.8326471,0.00024120708
5559,tess,YAF,YAF_bean_ps.wav,Surprise,186,Surprise,Fear,False,0.46453878,0.03786205,0.02322367,0.46453878,0.14647454,0.08834519,0.14811493,0.09144087
5560,tess,YAF,YAF_bean_sad.wav,Sad,223,Sad,Sad,True,0.67819643,0.002532732,0.011450684,0.07829323,0.11537582,0.11373887,0.67819643,0.00041225387
5561,tess,YAF,YAF_beg_angry.wav,Angry,205,Angry,Fear,False,0.33285743,0.17025511,0.15977341,0.33285743,0.15405536,0.023830852,0.040584814,0.118642956
5562,tess,YAF,YAF_beg_disgust.wav,Disgust,247,Disgust,Disgust,True,0.8873745,0.09706119,0.8873745,0.0013216906,0.0018401666,0.0009422242,0.011344093,0.00011615452
5563,tess,YAF,YAF_beg_fear.wav,Fear,154,Fear,Happy,False,0.44334406,0.026664414,0.0005127912,0.23958722,0.44334406,0.010575442,0.011286989,0.2680291
5564,tess,YAF,YAF_beg_happy.wav,Happy,157,Happy,Happy,True,0.33592105,0.11182079,0.009936698,0.31423932,0.33592105,0.034009717,0.18570271,0.008369702
5565,tess,YAF,YAF_beg_neutral.wav,Neutral,200,Neutral,Sad,False,0.5563384,0.01550263,0.37302753,0.011493851,0.020477632,0.022991162,0.5563384,0.00016877928
5566,tess,YAF,YAF_beg_ps.wav,Surprise,170,Surprise,Surprise,True,0.3557867,0.18357389,0.03275175,0.3441631,0.055544678,0.013151271,0.015028595,0.3557867
5567,tess,YAF,YAF_beg_sad.wav,Sad,199,Sad,Sad,True,0.59387,0.0018346431,0.048728235,0.0337648,0.11980219,0.19699325,0.59387,0.0050069424
5568,tess,YAF,YAF_bite_angry.wav,Angry,196,Angry,Happy,False,0.56897736,0.15885895,0.010277877,0.17298916,0.56897736,0.018320218,0.013783316,0.05679324
5569,tess,YAF,YAF_bite_disgust.wav,Disgust,215,Disgust,Angry,False,0.617113,0.617113,0.10792605,0.10838708,0.10025193,0.014711852,0.017752066,0.03385804
5570,tess,YAF,YAF_bite_fear.wav,Fear,145,Fear,Surprise,False,0.54032135,0.03214396,0.0006436684,0.12042632,0.30260894,0.002085455,0.0017702993,0.54032135
5571,tess,YAF,YAF_bite_happy.wav,Happy,170,Happy,Happy,True,0.43165168,0.2542438,0.0045350264,0.21667036,0.43165168,0.027802614,0.03662119,0.028475367
5572,tess,YAF,YAF_bite_neutral.wav,Neutral,199,Neutral,Happy,False,0.47546893,0.09712229,0.04633446,0.08573856,0.47546893,0.13664171,0.15399411,0.0046999003
5573,tess,YAF,YAF_bite_ps.wav,Surprise,183,Surprise,Angry,False,0.5476935,0.5476935,0.026530683,0.056344714,0.167711,0.05987027,0.012602243,0.12924771
5574,tess,YAF,YAF_bite_sad.wav,Sad,193,Sad,Sad,True,0.7369236,0.0015113062,0.011771216,0.010243985,0.023365242,0.21599981,0.7369236,0.00018494585
5575,tess,YAF,YAF_boat_angry.wav,Angry,167,Angry,Fear,False,0.31084448,0.06854227,0.038943436,0.31084448,0.23483469,0.07957033,0.06777938,0.19948539
5576,tess,YAF,YAF_boat_disgust.wav,Disgust,221,Disgust,Angry,False,0.31838858,0.31838858,0.15737838,0.19242772,0.14850318,0.017375296,0.0330945,0.13283242
5577,tess,YAF,YAF_boat_fear.wav,Fear,119,Fear,Happy,False,0.4528969,0.11318005,0.0010390306,0.2541826,0.4528969,0.007340884,0.0061326963,0.1652278
5578,tess,YAF,YAF_boat_happy.wav,Happy,157,Happy,Happy,True,0.60325766,0.1534254,0.001328713,0.14870003,0.60325766,0.0319045,0.008653311,0.052730363
5579,tess,YAF,YAF_boat_neutral.wav,Neutral,192,Neutral,Neutral,True,0.53074366,0.0077086985,0.062346432,0.020285958,0.061051697,0.53074366,0.31366524,0.0041983807
5580,tess,YAF,YAF_boat_ps.wav,Surprise,196,Surprise,Happy,False,0.6951424,0.16318063,0.010376935,0.09264127,0.6951424,0.0044544684,0.010927851,0.023276448
5581,tess,YAF,YAF_boat_sad.wav,Sad,237,Sad,Fear,False,0.35949564,0.022512972,0.29343283,0.35949564,0.10565372,0.027425148,0.17961109,0.011868598
5582,tess,YAF,YAF_bone_angry.wav,Angry,205,Angry,Disgust,False,0.4151822,0.1811768,0.4151822,0.09356199,0.1226045,0.070210904,0.11187204,0.0053916047
5583,tess,YAF,YAF_bone_disgust.wav,Disgust,250,Disgust,Disgust,True,0.7094882,0.20196827,0.7094882,0.034025427,0.01176785,0.0031646441,0.039026313,0.00055940775
5584,tess,YAF,YAF_bone_fear.wav,Fear,164,Fear,Fear,True,0.33762506,0.27717993,0.00037078877,0.33762506,0.26382083,0.00093386014,0.0017423593,0.118327074
5585,tess,YAF,YAF_bone_happy.wav,Happy,169,Happy,Fear,False,0.43085822,0.100390926,0.0047492953,0.43085822,0.3855931,0.0060856896,0.06917443,0.0031482964
5586,tess,YAF,YAF_bone_neutral.wav,Neutral,203,Neutral,Disgust,False,0.46625334,0.041318696,0.46625334,0.0688783,0.022403276,0.0043781423,0.39645812,0.00031009116
5587,tess,YAF,YAF_bone_ps.wav,Surprise,179,Surprise,Angry,False,0.43786892,0.43786892,0.032147754,0.10874444,0.15803732,0.05995877,0.012950925,0.19029193
5588,tess,YAF,YAF_bone_sad.wav,Sad,210,Sad,Sad,True,0.62351996,0.002213765,0.017104764,0.02595732,0.038943395,0.29168257,0.62351996,0.0005782132
5589,tess,YAF,YAF_book_angry.wav,Angry,199,Angry,Fear,False,0.30122235,0.04765068,0.18633449,0.30122235,0.13231611,0.09261864,0.10590499,0.13395277
5590,tess,YAF,YAF_book_disgust.wav,Disgust,189,Disgust,Angry,False,0.37125054,0.37125054,0.27790058,0.02561633,0.21452321,0.0064511667,0.012126709,0.09213145
5591,tess,YAF,YAF_book_fear.wav,Fear,161,Fear,Happy,False,0.60148346,0.017943103,0.00042263643,0.2114902,0.60148346,0.020215312,0.015822787,0.13262255
5592,tess,YAF,YAF_book_happy.wav,Happy,148,Happy,Happy,True,0.49031597,0.19235398,0.0020643652,0.16003938,0.49031597,0.09124516,0.025657885,0.038323298
5593,tess,YAF,YAF_book_neutral.wav,Neutral,193,Neutral,Sad,False,0.338968,0.016815323,0.27517676,0.09057634,0.13479118,0.12817308,0.338968,0.01549928
5594,tess,YAF,YAF_book_ps.wav,Surprise,183,Surprise,Happy,False,0.35460478,0.042557452,0.026252944,0.2031501,0.35460478,0.12594043,0.042338397,0.2051559
5595,tess,YAF,YAF_book_sad.wav,Sad,202,Sad,Neutral,False,0.6406086,0.00025512467,0.011761864,0.00043703665,0.0012010019,0.6406086,0.34565476,8.164569e-05
5596,tess,YAF,YAF_bought_angry.wav,Angry,202,Angry,Fear,False,0.28018242,0.09592876,0.11757537,0.28018242,0.13855715,0.18323936,0.10777486,0.07674215
5597,tess,YAF,YAF_bought_disgust.wav,Disgust,225,Disgust,Angry,False,0.67965496,0.67965496,0.15015188,0.020092295,0.1174918,0.0061208066,0.020057563,0.0064307083
5598,tess,YAF,YAF_bought_fear.wav,Fear,154,Fear,Happy,False,0.38929522,0.06376918,0.00016490406,0.1830415,0.38929522,0.0026738876,0.0015007836,0.35955447
5599,tess,YAF,YAF_bought_happy.wav,Happy,170,Happy,Happy,True,0.65949905,0.12132078,0.0023117545,0.037721515,0.65949905,0.11823265,0.055092838,0.005821399
5600,tess,YAF,YAF_bought_neutral.wav,Neutral,202,Neutral,Sad,False,0.36219022,0.03062045,0.31467026,0.042966597,0.12951575,0.11748909,0.36219022,0.0025476313
5601,tess,YAF,YAF_bought_ps.wav,Surprise,192,Surprise,Happy,False,0.3701852,0.0995522,0.14266583,0.09708276,0.3701852,0.13193464,0.05634393,0.102235414
5602,tess,YAF,YAF_bought_sad.wav,Sad,204,Sad,Neutral,False,0.58284265,0.0017593325,0.0074972883,0.0011762353,0.013381266,0.58284265,0.39324385,9.936067e-05
5603,tess,YAF,YAF_burn_angry.wav,Angry,164,Angry,Happy,False,0.3553001,0.12559758,0.015548853,0.29778883,0.3553001,0.038111445,0.03997963,0.12767363
5604,tess,YAF,YAF_burn_disgust.wav,Disgust,221,Disgust,Disgust,True,0.6688145,0.059962034,0.6688145,0.107606836,0.026271228,0.0048922966,0.12790939,0.004543726
5605,tess,YAF,YAF_burn_fear.wav,Fear,151,Fear,Fear,True,0.7601573,0.015640812,0.00018407115,0.7601573,0.19492367,0.00078095024,0.010414765,0.017898487
5606,tess,YAF,YAF_burn_happy.wav,Happy,160,Happy,Happy,True,0.43278828,0.09897909,0.003273681,0.36555782,0.43278828,0.010637198,0.08459411,0.0041698175
5607,tess,YAF,YAF_burn_neutral.wav,Neutral,191,Neutral,Sad,False,0.49909666,0.00448019,0.115385234,0.0493163,0.03608306,0.292181,0.49909666,0.0034575202
5608,tess,YAF,YAF_burn_ps.wav,Surprise,209,Surprise,Neutral,False,0.23955955,0.21880856,0.117869645,0.04166535,0.23042445,0.23955955,0.061075334,0.090597175
5609,tess,YAF,YAF_burn_sad.wav,Sad,216,Sad,Sad,True,0.7858291,0.011031995,0.03613617,0.041907478,0.06190847,0.063094236,0.7858291,9.2449816e-05
5610,tess,YAF,YAF_cab_angry.wav,Angry,205,Angry,Angry,True,0.3271859,0.3271859,0.3271389,0.14485,0.11822065,0.0143666845,0.044139504,0.024098394
5611,tess,YAF,YAF_cab_disgust.wav,Disgust,250,Disgust,Disgust,True,0.4871491,0.23062763,0.4871491,0.02571228,0.03765569,0.027693355,0.19030245,0.0008595117
5612,tess,YAF,YAF_cab_fear.wav,Fear,186,Fear,Fear,True,0.51844054,0.007248002,0.008938666,0.51844054,0.30380955,0.004936459,0.068207964,0.08841873
5613,tess,YAF,YAF_cab_happy.wav,Happy,173,Happy,Fear,False,0.68449765,0.041079447,0.007992859,0.68449765,0.225684,0.0010167301,0.036327023,0.0034022643
5614,tess,YAF,YAF_cab_neutral.wav,Neutral,209,Neutral,Disgust,False,0.7134424,0.01950681,0.7134424,0.046494555,0.019665275,0.0034336802,0.19713797,0.00031926399
5615,tess,YAF,YAF_cab_ps.wav,Surprise,173,Surprise,Angry,False,0.29167438,0.29167438,0.03831066,0.2609577,0.12735899,0.0033062794,0.007863343,0.27052867
5616,tess,YAF,YAF_cab_sad.wav,Sad,241,Sad,Sad,True,0.6130915,0.0128414305,0.00769303,0.106155775,0.13821928,0.12170429,0.6130915,0.00029463044
5617,tess,YAF,YAF_calm_angry.wav,Angry,205,Angry,Happy,False,0.36988214,0.2133204,0.06526192,0.3152411,0.36988214,0.0033654198,0.019918974,0.013010045
5618,tess,YAF,YAF_calm_disgust.wav,Disgust,222,Disgust,Angry,False,0.44030324,0.44030324,0.2005243,0.10666947,0.20687383,0.0008774921,0.043177627,0.0015740632
5619,tess,YAF,YAF_calm_fear.wav,Fear,161,Fear,Fear,True,0.45210487,0.0864888,0.0015254865,0.45210487,0.33080816,0.00066802464,0.006236647,0.12216803
5620,tess,YAF,YAF_calm_happy.wav,Happy,173,Happy,Fear,False,0.56843233,0.12072595,0.004195548,0.56843233,0.25033277,0.0026785801,0.051111646,0.002523096
5621,tess,YAF,YAF_calm_neutral.wav,Neutral,203,Neutral,Sad,False,0.33078697,0.031921674,0.291878,0.18769635,0.1444431,0.012428116,0.33078697,0.0008458383
5622,tess,YAF,YAF_calm_ps.wav,Surprise,171,Surprise,Angry,False,0.26988092,0.26988092,0.015699046,0.23933469,0.24790987,0.026749492,0.019530457,0.18089546
5623,tess,YAF,YAF_calm_sad.wav,Sad,209,Sad,Sad,True,0.490237,0.0012310348,0.020649267,0.00066249806,0.002524861,0.48465842,0.490237,3.686343e-05
5624,tess,YAF,YAF_came_angry.wav,Angry,218,Angry,Angry,True,0.5602563,0.5602563,0.2703952,0.056079566,0.06262083,0.0013913228,0.047441237,0.0018155108
5625,tess,YAF,YAF_came_disgust.wav,Disgust,255,Disgust,Disgust,True,0.7408789,0.1372226,0.7408789,0.047859468,0.0061977147,0.00094501063,0.06517888,0.0017174713
5626,tess,YAF,YAF_came_fear.wav,Fear,199,Fear,Fear,True,0.80233604,0.022238433,0.02155478,0.80233604,0.016824864,0.00029122783,0.013101423,0.12365317
5627,tess,YAF,YAF_came_happy.wav,Happy,209,Happy,Fear,False,0.34554514,0.17047578,0.09322765,0.34554514,0.18224478,0.00050643086,0.20755096,0.00044925345
