row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
5420,tess,OAF,OAF_wag_sad.wav,Sad,262,Sad,Fear,False,0.23550735,0.032451402,0.1058259,0.23550735,0.21792214,0.07810445,0.21605572,0.11413309
5421,tess,OAF,OAF_walk_angry.wav,Angry,138,Angry,Surprise,False,0.41480467,0.15603198,0.0017171798,0.22705635,0.15034103,0.034317426,0.015731342,0.41480467
5422,tess,OAF,OAF_walk_disgust.wav,Disgust,218,Disgust,Disgust,True,0.40238056,0.02068587,0.40238056,0.14155747,0.02603089,0.06558844,0.17036778,0.1733889
5423,tess,OAF,OAF_walk_fear.wav,Fear,161,Fear,Surprise,False,0.6243028,0.0013832717,0.0004148855,0.2673985,0.08543009,0.00025560427,0.020814884,0.6243028
5424,tess,OAF,OAF_walk_happy.wav,Happy,183,Happy,Surprise,False,0.93630505,0.007358157,0.008994329,0.021542607,0.015854003,0.0010709853,0.008874778,0.93630505
5425,tess,OAF,OAF_walk_neutral.wav,Neutral,189,Neutral,Sad,False,0.4998906,0.0024897608,0.04707734,0.12741967,0.07227175,0.05672419,0.4998906,0.19412671
5426,tess,OAF,OAF_walk_ps.wav,Surprise,215,Surprise,Surprise,True,0.49641058,0.06429732,0.1520651,0.17264965,0.064465135,0.0025358363,0.04757634,0.49641058
5427,tess,OAF,OAF_walk_sad.wav,Sad,237,Sad,Disgust,False,0.4789779,0.05045504,0.4789779,0.016271664,0.019754937,0.14242847,0.28694242,0.0051695458
5428,tess,OAF,OAF_wash_angry.wav,Angry,157,Angry,Happy,False,0.26271096,0.020010322,0.0028209619,0.13425446,0.26271096,0.2479744,0.086424544,0.24580443
5429,tess,OAF,OAF_wash_disgust.wav,Disgust,237,Disgust,Fear,False,0.20825131,0.029378127,0.14437203,0.20825131,0.10579991,0.20134978,0.12543814,0.18541068
5430,tess,OAF,OAF_wash_fear.wav,Fear,151,Fear,Fear,True,0.47925472,0.0027285814,0.00032036917,0.47925472,0.19700629,0.0018245471,0.01202012,0.3068454
5431,tess,OAF,OAF_wash_happy.wav,Happy,216,Happy,Surprise,False,0.4924863,0.008648837,0.01461474,0.22857532,0.22177362,0.0050760075,0.028825259,0.4924863
5432,tess,OAF,OAF_wash_neutral.wav,Neutral,199,Neutral,Sad,False,0.49455872,0.004000071,0.033468414,0.1397296,0.12055761,0.06981605,0.49455872,0.1378695
5433,tess,OAF,OAF_wash_ps.wav,Surprise,231,Surprise,Surprise,True,0.35769162,0.05056339,0.19457202,0.2100806,0.05033102,0.057174128,0.07958723,0.35769162
5434,tess,OAF,OAF_wash_sad.wav,Sad,258,Sad,Neutral,False,0.29973093,0.084077656,0.101888314,0.11479224,0.10125476,0.29973093,0.2564607,0.041795373
5435,tess,OAF,OAF_week_angry.wav,Angry,151,Angry,Fear,False,0.48074082,0.003284072,0.00088055915,0.48074082,0.07343605,0.0023195196,0.010340196,0.4289988
5436,tess,OAF,OAF_week_disgust.wav,Disgust,241,Disgust,Fear,False,0.35490274,0.009544922,0.17988658,0.35490274,0.027520217,0.056395188,0.15469676,0.21705364
5437,tess,OAF,OAF_week_fear.wav,Fear,151,Fear,Surprise,False,0.5401797,0.0017768749,0.0006945004,0.35573098,0.08630894,0.0021504064,0.013158626,0.5401797
5438,tess,OAF,OAF_week_happy.wav,Happy,196,Happy,Surprise,False,0.85197437,0.00011351119,0.000603094,0.09520211,0.041861847,0.00011138321,0.010133746,0.85197437
5439,tess,OAF,OAF_week_neutral.wav,Neutral,218,Neutral,Fear,False,0.41150716,0.0026955416,0.05682471,0.41150716,0.04284818,0.02827424,0.25183102,0.2060192
5440,tess,OAF,OAF_week_ps.wav,Surprise,184,Surprise,Surprise,True,0.7393196,0.00034838874,0.00071018346,0.20005363,0.05213328,0.0002767478,0.00715815,0.7393196
5441,tess,OAF,OAF_week_sad.wav,Sad,260,Sad,Fear,False,0.27538505,0.024955465,0.10816172,0.27538505,0.12605506,0.16751087,0.18626487,0.111666985
5442,tess,OAF,OAF_wheat_angry.wav,Angry,145,Angry,Fear,False,0.38900542,0.009192128,0.0032997574,0.38900542,0.12154557,0.049106903,0.057371277,0.370479
5443,tess,OAF,OAF_wheat_disgust.wav,Disgust,189,Disgust,Fear,False,0.4083463,0.0009772236,0.013757787,0.4083463,0.11559887,0.032825194,0.24717045,0.18132411
5444,tess,OAF,OAF_wheat_fear.wav,Fear,129,Fear,Surprise,False,0.77301687,0.0026527396,0.0004203064,0.18833584,0.026007248,0.0012225958,0.008344422,0.77301687
5445,tess,OAF,OAF_wheat_happy.wav,Happy,202,Happy,Surprise,False,0.7649776,0.0004725622,0.0082390765,0.14156796,0.03324881,0.00175419,0.049739797,0.7649776
5446,tess,OAF,OAF_wheat_neutral.wav,Neutral,192,Neutral,Fear,False,0.3672783,0.0011792049,0.013272072,0.3672783,0.1890589,0.013469768,0.2520144,0.16372737
5447,tess,OAF,OAF_wheat_ps.wav,Surprise,196,Surprise,Surprise,True,0.83483654,0.0009797105,0.0026943982,0.13585308,0.018158892,0.0003068898,0.007170505,0.83483654
5448,tess,OAF,OAF_wheat_sad.wav,Sad,246,Sad,Sad,True,0.34892052,0.021747408,0.089386,0.23411997,0.042662572,0.23466042,0.34892052,0.028503137
5449,tess,OAF,OAF_when_angry.wav,Angry,151,Angry,Fear,False,0.5401263,0.0021286819,0.00046144912,0.5401263,0.18050213,0.003156887,0.012387688,0.26123685
5450,tess,OAF,OAF_when_disgust.wav,Disgust,237,Disgust,Fear,False,0.37989685,0.013048777,0.24532147,0.37989685,0.036682874,0.0495184,0.1346317,0.14089996
5451,tess,OAF,OAF_when_fear.wav,Fear,165,Fear,Surprise,False,0.6603351,0.0031972977,0.0018118426,0.27416107,0.04169954,0.00319574,0.015599347,0.6603351
5452,tess,OAF,OAF_when_happy.wav,Happy,194,Happy,Surprise,False,0.9284278,0.00030463812,0.001679064,0.055126052,0.008199998,0.00022099914,0.0060414663,0.9284278
5453,tess,OAF,OAF_when_neutral.wav,Neutral,216,Neutral,Fear,False,0.364535,0.001713848,0.07845128,0.364535,0.043734312,0.012544396,0.26334003,0.23568112
5454,tess,OAF,OAF_when_ps.wav,Surprise,180,Surprise,Surprise,True,0.831172,0.0011821319,0.0021616428,0.13816564,0.017539045,0.0006659224,0.009113684,0.831172
5455,tess,OAF,OAF_when_sad.wav,Sad,235,Sad,Fear,False,0.39103037,0.00676639,0.026187537,0.39103037,0.32276383,0.048102945,0.1539658,0.051183105
5456,tess,OAF,OAF_which_angry.wav,Angry,141,Angry,Surprise,False,0.41602144,0.019108057,0.001649811,0.3740798,0.17122814,0.010775478,0.0071372846,0.41602144
5457,tess,OAF,OAF_which_disgust.wav,Disgust,231,Disgust,Surprise,False,0.39634255,0.015914027,0.20223889,0.22627321,0.020791693,0.028981542,0.109458104,0.39634255
5458,tess,OAF,OAF_which_fear.wav,Fear,164,Fear,Surprise,False,0.6726863,0.0012574309,0.00034853537,0.23439726,0.08613952,0.0009481924,0.0042227535,0.6726863
5459,tess,OAF,OAF_which_happy.wav,Happy,206,Happy,Surprise,False,0.9306898,0.0009578062,0.002394471,0.04507992,0.013531923,0.0010432146,0.0063027935,0.9306898
5460,tess,OAF,OAF_which_neutral.wav,Neutral,202,Neutral,Fear,False,0.3218103,0.003646557,0.022657886,0.3218103,0.1531871,0.06782735,0.31662992,0.11424088
5461,tess,OAF,OAF_which_ps.wav,Surprise,199,Surprise,Surprise,True,0.93331677,0.00017117457,0.000582596,0.052485887,0.008725704,0.00013244728,0.0045854477,0.93331677
5462,tess,OAF,OAF_which_sad.wav,Sad,250,Sad,Fear,False,0.31626755,0.0232871,0.051165674,0.31626755,0.20458345,0.10465632,0.20453271,0.09550726
5463,tess,OAF,OAF_whip_angry.wav,Angry,126,Angry,Surprise,False,0.54293054,0.02063429,0.0071540703,0.37137967,0.03634106,0.009006939,0.01255345,0.54293054
5464,tess,OAF,OAF_whip_disgust.wav,Disgust,237,Disgust,Disgust,True,0.27404228,0.016705701,0.27404228,0.16480267,0.025447179,0.04785285,0.19738786,0.27376148
5465,tess,OAF,OAF_whip_fear.wav,Fear,155,Fear,Surprise,False,0.6914854,0.00037269853,0.00022835683,0.2134439,0.084513836,0.00093809864,0.009017698,0.6914854
5466,tess,OAF,OAF_whip_happy.wav,Happy,192,Happy,Surprise,False,0.8391076,0.00081922684,0.0038788526,0.0831653,0.020620253,0.0055602333,0.04684854,0.8391076
5467,tess,OAF,OAF_whip_neutral.wav,Neutral,181,Neutral,Sad,False,0.8227225,0.0009525779,0.02940119,0.033197552,0.021771604,0.05932138,0.8227225,0.032633185
5468,tess,OAF,OAF_whip_ps.wav,Surprise,169,Surprise,Surprise,True,0.86828023,0.004562615,0.006491085,0.073624216,0.011745422,0.0013443353,0.033952106,0.86828023
5469,tess,OAF,OAF_whip_sad.wav,Sad,248,Sad,Sad,True,0.422671,0.011358511,0.12285096,0.16705209,0.022361265,0.18766439,0.422671,0.06604178
5470,tess,OAF,OAF_white_angry.wav,Angry,138,Angry,Surprise,False,0.57762223,0.005549088,0.0014104124,0.3752757,0.034036774,0.0013402852,0.0047655124,0.57762223
5471,tess,OAF,OAF_white_disgust.wav,Disgust,231,Disgust,Disgust,True,0.30196473,0.026853807,0.30196473,0.19830453,0.021554843,0.06481455,0.19851302,0.18799457
5472,tess,OAF,OAF_white_fear.wav,Fear,151,Fear,Surprise,False,0.6485359,0.000528729,0.00015476384,0.24663521,0.09666236,0.00012606184,0.0073569384,0.6485359
5473,tess,OAF,OAF_white_happy.wav,Happy,189,Happy,Surprise,False,0.87682956,0.00014883811,0.0027719382,0.06118659,0.029057575,0.00010946642,0.029896079,0.87682956
5474,tess,OAF,OAF_white_neutral.wav,Neutral,196,Neutral,Surprise,False,0.32537434,0.000991429,0.01166865,0.29585972,0.14284013,0.013898023,0.20936769,0.32537434
5475,tess,OAF,OAF_white_ps.wav,Surprise,189,Surprise,Surprise,True,0.861414,0.00035894982,0.0017842657,0.07084197,0.044961557,0.0005287222,0.020110557,0.861414
5476,tess,OAF,OAF_white_sad.wav,Sad,237,Sad,Sad,True,0.36404762,0.012003898,0.116972946,0.13594198,0.07401667,0.22734287,0.36404762,0.06967397
5477,tess,OAF,OAF_wife_angry.wav,Angry,141,Angry,Fear,False,0.41561636,0.0062187947,0.0015840044,0.41561636,0.20972593,0.03476296,0.04476797,0.28732395
5478,tess,OAF,OAF_wife_disgust.wav,Disgust,246,Disgust,Fear,False,0.39039457,0.021036886,0.09418207,0.39039457,0.05029962,0.04097875,0.09169711,0.31141102
5479,tess,OAF,OAF_wife_fear.wav,Fear,145,Fear,Surprise,False,0.57352495,0.0008304872,0.00014694381,0.30253083,0.12149644,0.00022937298,0.0012409784,0.57352495
5480,tess,OAF,OAF_wife_happy.wav,Happy,205,Happy,Surprise,False,0.95294285,0.00011201671,0.001515612,0.040447917,0.0033051518,1.8180954e-05,0.0016583535,0.95294285
5481,tess,OAF,OAF_wife_neutral.wav,Neutral,199,Neutral,Fear,False,0.40170035,0.0009524855,0.011114501,0.40170035,0.23512293,0.005293764,0.15885879,0.18695714
5482,tess,OAF,OAF_wife_ps.wav,Surprise,218,Surprise,Surprise,True,0.8028885,0.0010760106,0.0098058125,0.11359923,0.0420812,0.00074430835,0.029805021,0.8028885
5483,tess,OAF,OAF_wife_sad.wav,Sad,257,Sad,Sad,True,0.3380091,0.026416922,0.20844567,0.13439675,0.051460642,0.19439003,0.3380091,0.04688085
5484,tess,OAF,OAF_wire_angry.wav,Angry,154,Angry,Fear,False,0.46876717,0.005721797,0.0008379314,0.46876717,0.29062945,0.014379196,0.021194112,0.19847032
5485,tess,OAF,OAF_wire_disgust.wav,Disgust,220,Disgust,Fear,False,0.40241712,0.020176148,0.05696395,0.40241712,0.22518444,0.10052532,0.13184148,0.06289151
5486,tess,OAF,OAF_wire_fear.wav,Fear,164,Fear,Surprise,False,0.6912008,0.0018975383,0.0012147982,0.19542322,0.087731294,0.0014105935,0.021121766,0.6912008
5487,tess,OAF,OAF_wire_happy.wav,Happy,214,Happy,Surprise,False,0.7695684,0.0042131185,0.055236373,0.113230035,0.032983586,0.0009609312,0.023807632,0.7695684
5488,tess,OAF,OAF_wire_neutral.wav,Neutral,215,Neutral,Sad,False,0.49317175,0.0065496406,0.23064837,0.12592083,0.015817704,0.05738223,0.49317175,0.0705095
5489,tess,OAF,OAF_wire_ps.wav,Surprise,190,Surprise,Surprise,True,0.38710377,0.0101857,0.005502625,0.31390107,0.2577012,0.004736155,0.020869492,0.38710377
5490,tess,OAF,OAF_wire_sad.wav,Sad,267,Sad,Sad,True,0.36172432,0.06068924,0.1361153,0.09782187,0.07247807,0.24001537,0.36172432,0.031155875
5491,tess,OAF,OAF_witch_angry.wav,Angry,148,Angry,Surprise,False,0.3451889,0.029949613,0.0035851763,0.30596462,0.1908228,0.08606603,0.038422808,0.3451889
5492,tess,OAF,OAF_witch_disgust.wav,Disgust,230,Disgust,Sad,False,0.36833686,0.011627246,0.071478315,0.14728524,0.031319305,0.28085503,0.36833686,0.089098044
5493,tess,OAF,OAF_witch_fear.wav,Fear,175,Fear,Surprise,False,0.85983264,0.0003818103,0.00017920158,0.074276075,0.05645646,0.0016207721,0.0072530843,0.85983264
5494,tess,OAF,OAF_witch_happy.wav,Happy,195,Happy,Surprise,False,0.95921963,0.00034539003,0.0017158558,0.019789888,0.007187368,0.00083239,0.010909369,0.95921963
5495,tess,OAF,OAF_witch_neutral.wav,Neutral,191,Neutral,Fear,False,0.39226797,0.00087277,0.0297498,0.39226797,0.08951839,0.016763717,0.24622105,0.22460632
5496,tess,OAF,OAF_witch_ps.wav,Surprise,201,Surprise,Surprise,True,0.5793774,0.0022486988,0.0065669687,0.2574702,0.11633161,0.004013892,0.03399124,0.5793774
5497,tess,OAF,OAF_witch_sad.wav,Sad,262,Sad,Neutral,False,0.5159375,0.013550038,0.035891645,0.034996476,0.054277513,0.5159375,0.32686505,0.018481815
5498,tess,OAF,OAF_yearn_angry.wav,Angry,160,Angry,Happy,False,0.48476845,0.0028446447,0.0015255879,0.31506723,0.48476845,0.06976516,0.077071115,0.048957776
5499,tess,OAF,OAF_yearn_disgust.wav,Disgust,233,Disgust,Disgust,True,0.36626843,0.090334535,0.36626843,0.13877818,0.030488912,0.10455887,0.17054382,0.09902727
5500,tess,OAF,OAF_yearn_fear.wav,Fear,140,Fear,Fear,True,0.5960544,0.003727168,0.0015245003,0.5960544,0.073361464,0.0055329027,0.034999497,0.28480008
5501,tess,OAF,OAF_yearn_happy.wav,Happy,210,Happy,Surprise,False,0.5531451,0.0018206915,0.02267123,0.36080712,0.037463,0.0009348239,0.023158034,0.5531451
5502,tess,OAF,OAF_yearn_neutral.wav,Neutral,194,Neutral,Fear,False,0.3680453,0.0027581714,0.13124944,0.3680453,0.06998033,0.021390926,0.36074692,0.04582894
5503,tess,OAF,OAF_yearn_ps.wav,Surprise,212,Surprise,Surprise,True,0.6399473,0.019058019,0.04304192,0.2356874,0.027856026,0.005572759,0.028836647,0.6399473
5504,tess,OAF,OAF_yearn_sad.wav,Sad,260,Sad,Sad,True,0.3664575,0.014802184,0.24625562,0.13036625,0.01956093,0.16398185,0.3664575,0.05857566
5505,tess,OAF,OAF_yes_angry.wav,Angry,154,Angry,Surprise,False,0.42134944,0.006313955,0.00089268136,0.37118712,0.17043945,0.01127696,0.018540388,0.42134944
5506,tess,OAF,OAF_yes_disgust.wav,Disgust,255,Disgust,Disgust,True,0.27930707,0.03641801,0.27930707,0.26309854,0.01675943,0.12379115,0.14556848,0.13505729
5507,tess,OAF,OAF_yes_fear.wav,Fear,156,Fear,Surprise,False,0.4167793,0.0019238854,0.00033086768,0.3167913,0.2514829,0.0029115188,0.009780204,0.4167793
5508,tess,OAF,OAF_yes_happy.wav,Happy,195,Happy,Surprise,False,0.94951963,0.00087181147,0.0007428181,0.03566079,0.011844079,0.00011244917,0.0012484937,0.94951963
5509,tess,OAF,OAF_yes_neutral.wav,Neutral,212,Neutral,Fear,False,0.63655823,0.0040129707,0.02164247,0.63655823,0.06845979,0.011236798,0.10274149,0.15534829
5510,tess,OAF,OAF_yes_ps.wav,Surprise,198,Surprise,Surprise,True,0.7049914,0.0015163202,0.0016612769,0.14289048,0.117182806,0.0067650033,0.024992717,0.7049914
5511,tess,OAF,OAF_yes_sad.wav,Sad,256,Sad,Fear,False,0.4243656,0.027463442,0.07962947,0.4243656,0.07087642,0.17427815,0.119258985,0.10412792
5512,tess,OAF,OAF_young_angry.wav,Angry,141,Angry,Fear,False,0.627058,0.013704509,0.0017639311,0.627058,0.123802446,0.008872099,0.013004007,0.21179499
5513,tess,OAF,OAF_young_disgust.wav,Disgust,210,Disgust,Fear,False,0.40369985,0.018320259,0.17330152,0.40369985,0.04823547,0.08544448,0.13168477,0.13931376
5514,tess,OAF,OAF_young_fear.wav,Fear,153,Fear,Surprise,False,0.55222225,0.008805961,0.00049946073,0.34855017,0.0810254,0.0014509287,0.007445866,0.55222225
5515,tess,OAF,OAF_young_happy.wav,Happy,192,Happy,Surprise,False,0.8980329,0.00022300115,0.0012600522,0.07491834,0.01926342,7.350684e-05,0.006228788,0.8980329
5516,tess,OAF,OAF_young_neutral.wav,Neutral,190,Neutral,Fear,False,0.35222572,0.0029904826,0.09758389,0.35222572,0.03318247,0.014289037,0.22693829,0.27279004
5517,tess,OAF,OAF_young_ps.wav,Surprise,186,Surprise,Surprise,True,0.63935256,0.0010677207,0.005247652,0.22722378,0.06454661,0.007661183,0.054900497,0.63935256
5518,tess,OAF,OAF_young_sad.wav,Sad,233,Sad,Fear,False,0.35149843,0.015056716,0.16437016,0.35149843,0.1298668,0.11454098,0.17212887,0.052537996
5519,tess,OAF,OAF_youth_angry.wav,Angry,138,Angry,Fear,False,0.4363545,0.010106717,0.0056645162,0.4363545,0.10186496,0.06082856,0.07377267,0.311408
5520,tess,OAF,OAF_youth_disgust.wav,Disgust,212,Disgust,Fear,False,0.31021222,0.0076555065,0.05572908,0.31021222,0.09188857,0.10040454,0.235489,0.19862102
5521,tess,OAF,OAF_youth_fear.wav,Fear,173,Fear,Surprise,False,0.7789115,0.0014194057,0.00029827163,0.11511181,0.096504495,0.0014731542,0.0062814336,0.7789115
5522,tess,OAF,OAF_youth_happy.wav,Happy,186,Happy,Surprise,False,0.90252316,0.0016521439,0.0029751041,0.061875742,0.021791127,0.00079484814,0.008387858,0.90252316
5523,tess,OAF,OAF_youth_neutral.wav,Neutral,217,Neutral,Fear,False,0.33242488,0.0027255467,0.07306133,0.33242488,0.030957824,0.02598038,0.22354336,0.31130666
5524,tess,OAF,OAF_youth_ps.wav,Surprise,190,Surprise,Surprise,True,0.9266195,0.0006138038,0.0009829871,0.042453602,0.024030419,0.00084394246,0.004455643,0.9266195
5525,tess,OAF,OAF_youth_sad.wav,Sad,269,Sad,Sad,True,0.34671107,0.025820129,0.09378597,0.16918577,0.062412173,0.26964384,0.34671107,0.032441083
5526,tess,YAF,YAF_back_angry.wav,Angry,199,Angry,Fear,False,0.3875237,0.007909461,0.027254427,0.3875237,0.08496986,0.045268297,0.07624513,0.37082908
5527,tess,YAF,YAF_back_disgust.wav,Disgust,212,Disgust,Neutral,False,0.27161193,0.078155674,0.25103042,0.21621776,0.0088882595,0.27161193,0.13740629,0.036689647
5528,tess,YAF,YAF_back_fear.wav,Fear,151,Fear,Surprise,False,0.8903656,0.0026542228,0.0007044873,0.060348757,0.037369065,0.0026824193,0.0058753896,0.8903656
5529,tess,YAF,YAF_back_happy.wav,Happy,148,Happy,Angry,False,0.3556688,0.3556688,0.0024429993,0.111204535,0.114768945,0.08252705,0.009738293,0.32364944
5530,tess,YAF,YAF_back_neutral.wav,Neutral,183,Neutral,Disgust,False,0.47153533,0.061396576,0.47153533,0.07854179,0.036545463,0.09746539,0.14469862,0.10981688
5531,tess,YAF,YAF_back_ps.wav,Surprise,161,Surprise,Surprise,True,0.5224325,0.27880055,0.004414873,0.09592508,0.0635789,0.028320078,0.0065279747,0.5224325
5532,tess,YAF,YAF_back_sad.wav,Sad,199,Sad,Neutral,False,0.35425943,0.003665167,0.009769292,0.08793587,0.24783103,0.35425943,0.21065058,0.08588863
5533,tess,YAF,YAF_bar_angry.wav,Angry,208,Angry,Neutral,False,0.50598735,0.047534447,0.109639816,0.055213105,0.04456991,0.50598735,0.19054629,0.046509184
5534,tess,YAF,YAF_bar_disgust.wav,Disgust,247,Disgust,Neutral,False,0.40890884,0.105881,0.33677343,0.04792008,0.009571958,0.40890884,0.07814467,0.012800069
5535,tess,YAF,YAF_bar_fear.wav,Fear,161,Fear,Surprise,False,0.6531446,0.000477605,7.087802e-05,0.21604243,0.1289742,5.4538712e-05,0.0012356662,0.6531446
5536,tess,YAF,YAF_bar_happy.wav,Happy,176,Happy,Fear,False,0.35318574,0.118023224,0.0140646715,0.35318574,0.26842204,0.12541394,0.056851722,0.06403872
5537,tess,YAF,YAF_bar_neutral.wav,Neutral,196,Neutral,Fear,False,0.3370272,0.037671156,0.2190742,0.3370272,0.17664751,0.06018926,0.117389,0.052001595
5538,tess,YAF,YAF_bar_ps.wav,Surprise,179,Surprise,Surprise,True,0.7646712,0.028929561,0.015916852,0.10087414,0.054251723,0.013703543,0.021652969,0.7646712
5539,tess,YAF,YAF_bar_sad.wav,Sad,209,Sad,Neutral,False,0.55176383,0.0023880976,0.020655567,0.0654669,0.07880398,0.55176383,0.27137715,0.009544477
5540,tess,YAF,YAF_base_angry.wav,Angry,199,Angry,Fear,False,0.6013806,0.008496251,0.012296409,0.6013806,0.108781055,0.015582389,0.040771727,0.21269156
5541,tess,YAF,YAF_base_disgust.wav,Disgust,263,Disgust,Disgust,True,0.52649647,0.04129726,0.52649647,0.16263649,0.0060920096,0.077910334,0.14303984,0.0425276
5542,tess,YAF,YAF_base_fear.wav,Fear,170,Fear,Surprise,False,0.8410325,0.0006213197,0.00043977273,0.094155274,0.05684397,0.000661008,0.006246134,0.8410325
5543,tess,YAF,YAF_base_happy.wav,Happy,148,Happy,Surprise,False,0.44778886,0.23502405,0.00291337,0.12880157,0.10917756,0.058846366,0.017448151,0.44778886
5544,tess,YAF,YAF_base_neutral.wav,Neutral,202,Neutral,Fear,False,0.48067102,0.01905228,0.041866295,0.48067102,0.13860448,0.037245817,0.101368636,0.18119153
5545,tess,YAF,YAF_base_ps.wav,Surprise,189,Surprise,Surprise,True,0.73874927,0.13264027,0.0039309957,0.050936315,0.031330254,0.03234403,0.010068893,0.73874927
5546,tess,YAF,YAF_base_sad.wav,Sad,225,Sad,Neutral,False,0.54386747,0.0059126457,0.020573327,0.086300924,0.041758895,0.54386747,0.28554854,0.016038286
5547,tess,YAF,YAF_bath_angry.wav,Angry,202,Angry,Fear,False,0.41762567,0.011336528,0.05431062,0.41762567,0.07874433,0.07035913,0.15037045,0.21725324
5548,tess,YAF,YAF_bath_disgust.wav,Disgust,212,Disgust,Neutral,False,0.32614022,0.06450002,0.18534166,0.18699929,0.019877983,0.32614022,0.20219211,0.014948679
5549,tess,YAF,YAF_bath_fear.wav,Fear,157,Fear,Surprise,False,0.7208426,0.0029413109,0.0006399062,0.12704544,0.1354526,0.005858947,0.007219185,0.7208426
5550,tess,YAF,YAF_bath_happy.wav,Happy,154,Happy,Angry,False,0.33806437,0.33806437,0.0037554312,0.21500935,0.13315287,0.10010468,0.013899466,0.19601376
5551,tess,YAF,YAF_bath_neutral.wav,Neutral,186,Neutral,Fear,False,0.2686341,0.028603371,0.09925042,0.2686341,0.14531669,0.14521502,0.16702893,0.14595145
5552,tess,YAF,YAF_bath_ps.wav,Surprise,170,Surprise,Surprise,True,0.7678089,0.08747865,0.008425693,0.061086286,0.027144933,0.035774294,0.012281258,0.7678089
5553,tess,YAF,YAF_bath_sad.wav,Sad,212,Sad,Neutral,False,0.45817366,0.0031857481,0.02470085,0.07355342,0.07592978,0.45817366,0.3433619,0.021094617
5554,tess,YAF,YAF_bean_angry.wav,Angry,167,Angry,Fear,False,0.40588823,0.022603204,0.014189573,0.40588823,0.16650318,0.10059702,0.08985594,0.20036286
5555,tess,YAF,YAF_bean_disgust.wav,Disgust,229,Disgust,Neutral,False,0.62922335,0.033802513,0.078205414,0.04367848,0.012144462,0.62922335,0.17812362,0.024822207
5556,tess,YAF,YAF_bean_fear.wav,Fear,138,Fear,Surprise,False,0.5699843,0.009050203,0.0021832117,0.35649657,0.0550046,0.0013703131,0.0059108054,0.5699843
