row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1292,inesco,mbaz,mbaz_a305.wav,Angry,282,Angry,Happy,Happy,False,False,False,0.28378716,0.009057089,0.19358774,0.3296327,0.0006749534,0.026621163,0.15663916
1293,inesco,mbaz,mbaz_a306.wav,Angry,276,Angry,Fear,Angry,False,True,True,0.15566315,0.009389417,0.36864898,0.11785476,0.0022441465,0.06557554,0.28062403
1294,inesco,mbaz,mbaz_a307.wav,Angry,193,Angry,Angry,Angry,True,True,False,0.6370787,0.00020366519,0.107764475,0.084564574,0.00033374035,0.002872163,0.16718265
1295,inesco,mbaz,mbaz_a308.wav,Angry,327,Angry,Surprise,Happy,False,False,True,0.002776566,0.0002131822,0.17569646,0.065126956,1.4920253e-05,0.00040452514,0.75576735
1296,inesco,mbaz,mbaz_a309.wav,Angry,61,Angry,Angry,Angry,True,True,False,0.45032278,0.002152384,0.1542389,0.015275828,8.663558e-05,0.00074305624,0.37718037
1297,inesco,mbaz,mbaz_a310.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.88000464,0.00040293756,0.03052869,0.04812817,0.00038312408,0.0014650652,0.039087392
1298,inesco,mbaz,mbaz_a311.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.83133835,0.00015758404,0.007916558,0.0047851736,2.060443e-06,1.6250282e-05,0.15578403
1299,inesco,mbaz,mbaz_a312.wav,Angry,170,Angry,Happy,Happy,False,False,False,0.04687437,2.376108e-05,0.39494318,0.5482806,0.0009919706,0.0038633368,0.0050227693
1300,inesco,mbaz,mbaz_a313.wav,Angry,173,Angry,Happy,Happy,False,False,False,0.1423051,0.00029079692,0.2532476,0.45318645,0.0007954894,0.0023010096,0.14787354
1301,inesco,mbaz,mbaz_a314.wav,Angry,221,Angry,Angry,Angry,True,True,False,0.5211037,0.00013815294,0.16748905,0.24579018,0.00029645866,0.0029239797,0.062258497
1302,inesco,mbaz,mbaz_a315.wav,Angry,301,Angry,Angry,Angry,True,True,False,0.39177582,0.0126446625,0.21787982,0.028173754,0.0023547383,0.018175092,0.32899612
1303,inesco,mbaz,mbaz_a316.wav,Angry,349,Angry,Happy,Happy,False,False,False,0.14277811,0.00015657565,0.27842832,0.29320183,0.0010677559,0.005814455,0.27855298
1304,inesco,mbaz,mbaz_a317.wav,Angry,321,Angry,Fear,Sad,False,False,True,0.0034297926,0.15459347,0.6668907,0.027357329,0.0007463381,0.08958714,0.057395265
1305,inesco,mbaz,mbaz_a318.wav,Angry,231,Angry,Surprise,Happy,False,False,True,0.002091712,0.0019732625,0.03477341,0.002404656,0.00023033204,7.693351e-05,0.9584497
1306,inesco,mbaz,mbaz_a319.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0040484783,3.810656e-05,0.042317607,0.013051075,2.0132344e-05,0.00031481026,0.94020987
1307,inesco,mbaz,mbaz_a320.wav,Angry,113,Angry,Angry,Angry,True,True,False,0.8550396,0.0008111082,0.03954119,0.049439985,0.0116321305,0.0031591693,0.040376753
1308,inesco,mbaz,mbaz_a321.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.7692247,0.0015847031,0.036536377,0.059242126,0.0007304251,0.0019051016,0.13077655
1309,inesco,mbaz,mbaz_a322.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.87576073,0.0004996403,0.012963002,0.004035149,5.814583e-05,0.00015087721,0.10653248
1310,inesco,mbaz,mbaz_a323.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.8814927,0.00022157741,0.068377696,0.011044038,3.9672766e-05,0.0003391494,0.038485203
1311,inesco,mbaz,mbaz_a324.wav,Angry,173,Angry,Fear,Sad,False,False,True,0.012042852,6.869792e-05,0.8981577,0.03423904,0.0015658061,0.04362098,0.01030491
1312,inesco,mbaz,mbaz_a325.wav,Angry,138,Angry,Fear,Happy,False,False,True,0.073677935,0.00031725352,0.6819919,0.15689948,0.030091438,0.013054631,0.043967403
1313,inesco,mbaz,mbaz_a326.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.019008879,0.00090195483,0.014753086,0.598951,0.22694507,0.11464362,0.024796486
1314,inesco,mbaz,mbaz_a327.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.13846204,0.0012582476,0.41555575,0.15643696,0.005905531,0.0057895766,0.2765919
1315,inesco,mbaz,mbaz_a328.wav,Angry,215,Angry,Fear,Happy,False,False,True,0.0005472474,0.014181695,0.6563823,0.29364815,0.00048072264,0.0036819885,0.031077871
1316,inesco,mbaz,mbaz_a329.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.1463134,1.2902479e-05,0.7918063,0.03761356,0.0012195978,0.004331592,0.018702656
1317,inesco,mbaz,mbaz_a330.wav,Angry,90,Angry,Angry,Angry,True,True,False,0.5632645,0.00016686761,0.14106521,0.19043109,0.00479214,0.007480125,0.09280011
1318,inesco,mbaz,mbaz_a331.wav,Angry,167,Angry,Happy,Happy,False,False,False,0.015969718,3.1599728e-05,0.26120016,0.3753119,0.00075136684,0.0021117297,0.3446235
1319,inesco,mbaz,mbaz_a332.wav,Angry,119,Angry,Fear,Happy,False,False,True,0.17722481,0.0003190406,0.27109674,0.23716219,0.07320989,0.07189716,0.16909017
1320,inesco,mbaz,mbaz_a333.wav,Angry,84,Angry,Angry,Angry,True,True,False,0.7096724,0.0002006037,0.06508297,0.02507034,0.00033708406,0.0008033512,0.19883324
1321,inesco,mbaz,mbaz_a334.wav,Angry,161,Angry,Fear,Happy,False,False,True,8.669899e-05,2.358392e-07,0.9224097,0.0695806,1.0269957e-06,8.6841974e-05,0.007834887
1322,inesco,mbaz,mbaz_a335.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.6050703,3.9654995e-05,0.03237901,0.3450738,8.6996355e-05,0.0020919384,0.015258306
1323,inesco,mbaz,mbaz_a336.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.5928113,0.00019089336,0.03646879,0.33773848,0.00029597883,0.0005958575,0.03189873
1324,inesco,mbaz,mbaz_a337.wav,Angry,157,Angry,Fear,Angry,False,True,True,0.018904809,1.1643976e-05,0.66162246,0.010214289,0.0001394441,3.4897916e-05,0.30907246
1325,inesco,mbaz,mbaz_a338.wav,Angry,193,Angry,Happy,Happy,False,False,False,0.024803288,0.004169897,0.24898836,0.47913936,0.11335739,0.12802784,0.0015138403
1326,inesco,mbaz,mbaz_a339.wav,Angry,237,Angry,Surprise,Angry,False,True,True,0.26009348,0.007922996,0.039408352,0.017701453,3.910048e-05,0.0038926096,0.670942
1327,inesco,mbaz,mbaz_a340.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.7579046,0.00034563575,0.12131892,0.05426334,0.013813734,0.014557795,0.03779595
1328,inesco,mbaz,mbaz_a341.wav,Angry,273,Angry,Surprise,Happy,False,False,True,0.006795044,0.0009152786,0.0040587094,0.014991934,8.0417175e-07,0.00045551357,0.97278273
1329,inesco,mbaz,mbaz_a342.wav,Angry,177,Angry,Surprise,Happy,False,False,True,0.0014669386,0.0001544624,0.0014474051,0.14138198,0.005152536,0.003056281,0.8473404
1330,inesco,mbaz,mbaz_a343.wav,Angry,202,Angry,Happy,Happy,False,False,False,0.108557254,0.0024366733,0.03104774,0.8224389,0.00020023048,0.007750403,0.027568739
1331,inesco,mbaz,mbaz_a344.wav,Angry,202,Angry,Angry,Angry,True,True,False,0.8665349,0.00094402645,0.0014882054,0.109249964,3.3643562e-05,0.00029352173,0.021455664
1332,inesco,mbaz,mbaz_a345.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.051564764,0.00029494322,0.19047149,0.65903497,0.0011852632,0.0013202903,0.0961282
1333,inesco,mbaz,mbaz_a346.wav,Angry,257,Angry,Angry,Angry,True,True,False,0.6503845,0.0512925,0.06598626,0.024318783,0.0006318183,0.007220831,0.2001654
1334,inesco,mbaz,mbaz_a347.wav,Angry,209,Angry,Fear,Sad,False,False,True,0.08913313,0.015022278,0.3354157,0.18526396,0.0054808054,0.22365159,0.14603254
1335,inesco,mbaz,mbaz_a348.wav,Angry,109,Angry,Fear,Angry,False,True,True,0.05193923,8.530091e-05,0.5231895,0.040683392,0.00045043544,0.0010184945,0.38263372
1336,inesco,mbaz,mbaz_a349.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.9432205,0.00037243092,0.0008559493,0.053658582,0.0005636066,0.00038600844,0.00094302476
1337,inesco,mbaz,mbaz_a350.wav,Angry,401,Angry,Surprise,Happy,False,False,True,0.0019410433,0.00011613291,0.017244674,0.28791672,1.6899334e-06,6.399855e-05,0.69271576
1338,inesco,mbaz,mbaz_a351.wav,Angry,209,Angry,Happy,Happy,False,False,False,0.030566035,0.00013656329,0.10978587,0.8518801,0.0026067267,0.0011438897,0.0038807772
1339,inesco,mbaz,mbaz_a352.wav,Angry,109,Angry,Surprise,Angry,False,True,True,0.05292038,3.4431592e-05,0.40053248,0.020076254,0.004332158,0.00081310386,0.52129126
1340,inesco,mbaz,mbaz_a353.wav,Angry,212,Angry,Fear,Happy,False,False,True,0.009885035,0.00047406147,0.8172443,0.024045177,0.0006633585,0.0021793107,0.14550872
1341,inesco,mbaz,mbaz_a354.wav,Angry,321,Angry,Surprise,Sad,False,False,True,0.058719426,0.008065608,0.2560508,0.06507904,0.007087407,0.2845476,0.32045013
1342,inesco,mbaz,mbaz_a355.wav,Angry,212,Angry,Happy,Happy,False,False,False,0.2837829,0.04141057,0.08731303,0.37558547,0.00013260875,0.05065189,0.1611235
1343,inesco,mbaz,mbaz_a356.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.52844614,0.011657564,0.09774869,0.24564517,0.0008497199,0.032732844,0.08291997
1344,inesco,mbaz,mbaz_a357.wav,Angry,148,Angry,Fear,Happy,False,False,True,8.682331e-05,8.447974e-06,0.82595736,0.06332492,4.9279253e-05,0.00082601124,0.10974709
1345,inesco,mbaz,mbaz_a358.wav,Angry,103,Angry,Surprise,Angry,False,True,True,0.36839646,0.00092806725,0.13283922,0.103145145,0.0030363682,0.0010444806,0.39061025
1346,inesco,mbaz,mbaz_a359.wav,Angry,177,Angry,Happy,Happy,False,False,False,0.1465764,2.0247703e-06,0.0039082277,0.84446144,1.1154339e-05,5.9455575e-05,0.0049813436
1347,inesco,mbaz,mbaz_a360.wav,Angry,84,Angry,Fear,Angry,False,True,True,0.12237666,4.268357e-05,0.5920457,0.033247296,0.00012382661,0.0003171349,0.25184667
1348,inesco,mbaz,mbaz_a361.wav,Angry,119,Angry,Surprise,Angry,False,True,True,0.11393287,1.4428636e-05,0.23734115,0.016237497,4.694126e-06,3.9815684e-05,0.6324296
1349,inesco,mbaz,mbaz_a362.wav,Angry,77,Angry,Surprise,Angry,False,True,True,0.20233183,0.0003566664,0.31116298,0.019802993,1.7405224e-05,0.00017118198,0.46615684
1350,inesco,mbaz,mbaz_a363.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.45774242,2.1216872e-05,0.35867238,0.1501229,9.410384e-05,0.00035213618,0.032994807
1351,inesco,mbaz,mbaz_a364.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.6424138,0.00012179784,0.01664124,0.05470385,0.00061908545,8.530207e-05,0.28541493
1352,inesco,mbaz,mbaz_a365.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.09805592,4.5952052e-05,0.14282197,0.6448136,0.0015185134,0.0064778687,0.10626619
1353,inesco,mbaz,mbaz_a366.wav,Angry,180,Angry,Fear,Happy,False,False,True,0.15205045,5.4553543e-06,0.43825293,0.40297154,0.004542924,0.0008626383,0.0013140166
1354,inesco,mbaz,mbaz_a367.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.97541773,0.00019247901,0.004535372,0.0037731882,9.094524e-06,3.7477348e-05,0.016034689
1355,inesco,mbaz,mbaz_a368.wav,Angry,119,Angry,Surprise,Happy,False,False,True,0.019140529,4.8958314e-05,0.07559545,0.09553739,0.00012669596,0.0015036775,0.80804735
1356,inesco,mbaz,mbaz_a369.wav,Angry,132,Angry,Angry,Angry,True,True,False,0.63439214,2.273552e-05,0.23303062,0.089929596,0.0011226138,0.0002223701,0.041279927
1357,inesco,mbaz,mbaz_a370.wav,Angry,148,Angry,Fear,Happy,False,False,True,0.0013955927,7.8808813e-07,0.9864594,0.008677904,1.6029026e-05,0.00025816623,0.0031921132
1358,inesco,mbaz,mbaz_a371.wav,Angry,132,Angry,Fear,Angry,False,True,True,0.045453437,5.392895e-05,0.7050438,0.025669362,0.0015369215,0.0009692059,0.22127344
1359,inesco,mbaz,mbaz_a372.wav,Angry,161,Angry,Fear,Happy,False,False,True,0.002795529,2.3877163e-07,0.9290182,0.06148092,4.2307605e-05,0.00044308716,0.006219791
1360,inesco,mbaz,mbaz_a373.wav,Angry,173,Angry,Fear,Angry,False,True,True,0.096385464,1.6860135e-05,0.49309042,0.08292228,2.6063877e-05,0.0002711229,0.32728782
1361,inesco,mbaz,mbaz_a374.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.6066292,0.002046539,0.14522693,0.037895486,0.00020051004,0.007828743,0.20017263
1362,inesco,mbaz,mbaz_a375.wav,Angry,244,Angry,Surprise,Angry,False,True,True,0.026395977,8.886919e-05,0.016241405,0.024663849,3.1797367e-06,8.523301e-05,0.93252146
1363,inesco,mbaz,mbaz_a376.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.99252254,9.150798e-06,0.0051716417,0.0009186198,1.1408707e-06,7.7028635e-06,0.0013691715
1364,inesco,mbaz,mbaz_a377.wav,Angry,87,Angry,Surprise,Happy,False,False,True,0.14285433,0.00010218247,0.03281022,0.399721,0.00012031922,0.0006713018,0.42372066
1365,inesco,mbaz,mbaz_a378.wav,Angry,103,Angry,Fear,Angry,False,True,True,0.30286384,0.00019167211,0.52603453,0.0397913,0.00041063927,0.0025668861,0.12814112
1366,inesco,mbaz,mbaz_a379.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.029218014,3.721405e-05,0.008464516,0.04422213,7.8538176e-07,2.9781657e-05,0.91802764
1367,inesco,mbaz,mbaz_a380.wav,Angry,199,Angry,Happy,Happy,False,False,False,0.06543985,5.409827e-05,0.08507678,0.5194053,0.0011792018,0.001263309,0.32758138
1368,inesco,mbaz,mbaz_a381.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.04152924,3.5380674e-06,0.118014336,0.7939224,1.4933129e-05,6.0976137e-05,0.04645454
1369,inesco,mbaz,mbaz_a382.wav,Angry,125,Angry,Surprise,Happy,False,False,True,1.2347959e-05,4.151318e-06,0.00032483294,0.003366375,2.3627026e-08,5.2734765e-07,0.99629176
1370,inesco,mbaz,mbaz_a383.wav,Angry,65,Angry,Fear,Angry,False,True,True,0.31227434,0.0040211296,0.555234,0.00791758,0.002079414,0.007844622,0.11062887
1371,inesco,mbaz,mbaz_a384.wav,Angry,132,Angry,Surprise,Happy,False,False,True,0.07519239,5.3238746e-05,0.013386729,0.43167552,2.7405848e-05,0.00024233633,0.47942233
1372,inesco,mbaz,mbaz_a385.wav,Angry,97,Angry,Happy,Happy,False,False,False,0.04758509,2.4446761e-05,0.08864305,0.66171837,0.0001002822,0.00029735907,0.20163144
1373,inesco,mbaz,mbaz_a386.wav,Angry,93,Angry,Surprise,Happy,False,False,True,0.004322276,2.6212803e-05,0.017423706,0.013684426,8.878622e-06,0.0002574907,0.9642771
1374,inesco,mbaz,mbaz_a387.wav,Angry,378,Angry,Surprise,Happy,False,False,True,0.0056719934,7.198085e-05,0.063247934,0.15852696,3.9305873e-05,0.0002439944,0.7721977
1375,inesco,mbaz,mbaz_a388.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.85103047,0.0003862256,0.004521276,0.022840248,2.9325649e-05,0.00020257597,0.12098987
1376,inesco,mbaz,mbaz_a389.wav,Angry,87,Angry,Surprise,Angry,False,True,True,0.16128273,0.00013104966,0.11154069,0.03225787,5.8475547e-05,0.000314106,0.69441503
1377,inesco,mbaz,mbaz_a390.wav,Angry,49,Angry,Angry,Angry,True,True,False,0.8150577,0.00025614037,0.0020298646,0.0066054496,8.3123905e-06,1.5917767e-05,0.17602661
1378,inesco,mbaz,mbaz_a391.wav,Angry,55,Angry,Surprise,Angry,False,True,True,0.3259533,0.00068590225,0.022311118,0.0075857947,2.6627004e-05,0.0007142687,0.64272296
1379,inesco,mbaz,mbaz_a392.wav,Angry,42,Angry,Angry,Angry,True,True,False,0.7110089,0.00016696754,0.23499086,0.017870154,5.3547417e-05,0.0008369011,0.035072666
1380,inesco,mbaz,mbaz_a393.wav,Angry,103,Angry,Surprise,Happy,False,False,True,0.07308013,0.00028222008,0.002368875,0.10251554,2.8647757e-05,9.0587695e-05,0.821634
1381,inesco,mbaz,mbaz_a394.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.7310351,4.0024e-05,0.03574336,0.09261349,0.00022826693,0.0021906847,0.13814911
1382,inesco,mbaz,mbaz_a395.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.2712259,0.0001810451,0.00867531,0.19984545,4.0643085e-05,0.00010442304,0.5199272
1383,inesco,mbaz,mbaz_a396.wav,Angry,215,Angry,Fear,Sad,False,False,True,0.0022842106,0.00018442649,0.94162524,0.01480657,0.00484177,0.032938916,0.0033187591
1384,inesco,mbaz,mbaz_a397.wav,Angry,45,Angry,Angry,Angry,True,True,False,0.9237553,0.00043695053,0.009794773,0.014528664,4.1978998e-05,8.835945e-05,0.051353984
1385,inesco,mbaz,mbaz_a398.wav,Angry,45,Angry,Surprise,Angry,False,True,True,0.294353,0.00014115374,0.18696243,0.019225517,5.1016763e-05,0.00024420416,0.4990226
1386,inesco,mbaz,mbaz_a399.wav,Angry,388,Angry,Surprise,Happy,False,False,True,0.005220779,0.00026709185,0.15038523,0.10796781,2.2764356e-05,0.0018262358,0.7343101
1387,inesco,mbaz,mbaz_a400.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.28454787,0.033725537,0.2709089,0.22282892,0.034522135,0.105717175,0.047749456
1388,inesco,mbaz,mbaz_a401.wav,Angry,212,Angry,Angry,Angry,True,True,False,0.4238536,2.782609e-05,0.30402985,0.074920066,0.0004167238,0.0014215064,0.19533044
1389,inesco,mbaz,mbaz_h001.wav,Happy,212,Happy,Angry,Angry,False,False,False,0.4551838,0.06831734,0.17670937,0.002188324,0.057112496,0.030258732,0.21022986
1390,inesco,mbaz,mbaz_h002.wav,Happy,113,Happy,Angry,Angry,False,False,False,0.77039087,0.00042385235,0.06070837,0.040955603,0.0012022345,0.001853208,0.12446592
1391,inesco,mbaz,mbaz_h003.wav,Happy,212,Happy,Happy,Happy,True,True,False,0.29437512,0.006919603,0.019063212,0.40536162,0.008840665,0.041051496,0.22438826
1392,inesco,mbaz,mbaz_h004.wav,Happy,90,Happy,Angry,Angry,False,False,False,0.97242945,0.00028048852,0.011253902,0.007945173,0.0010607712,0.001129888,0.005900285
1393,inesco,mbaz,mbaz_h005.wav,Happy,145,Happy,Surprise,Happy,False,True,True,2.4211984e-06,4.6172074e-05,0.048896525,0.026563108,3.8435246e-07,0.00014712491,0.92434424
1394,inesco,mbaz,mbaz_h006.wav,Happy,180,Happy,Sad,Sad,False,False,False,0.00050965283,0.0032524108,0.02863555,0.15665126,0.07705319,0.72527,0.008627895
1395,inesco,mbaz,mbaz_h007.wav,Happy,154,Happy,Fear,Sad,False,False,True,0.07639431,0.10863326,0.38812727,0.04506131,0.09331908,0.2848071,0.003657663
1396,inesco,mbaz,mbaz_h008.wav,Happy,269,Happy,Surprise,Sad,False,False,True,0.085845314,0.019693762,0.10966371,0.10896325,0.007568266,0.19550137,0.47276437
1397,inesco,mbaz,mbaz_h009.wav,Happy,209,Happy,Surprise,Happy,False,True,True,0.16470098,0.0036017706,0.1296127,0.34897354,0.00010053444,0.0023524424,0.35065803
1398,inesco,mbaz,mbaz_h010.wav,Happy,212,Happy,Fear,Happy,False,True,True,0.0054573384,0.00036060155,0.6089048,0.23285113,0.002081485,0.013440917,0.13690376
1399,inesco,mbaz,mbaz_h011.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.12685739,0.0018641836,0.15209682,0.5818798,0.024728697,0.049878478,0.06269465
1400,inesco,mbaz,mbaz_h012.wav,Happy,266,Happy,Surprise,Sad,False,False,True,0.018177519,0.04374638,0.35999638,0.04403885,0.0010734572,0.13705729,0.39591008
1401,inesco,mbaz,mbaz_h013.wav,Happy,359,Happy,Surprise,Happy,False,True,True,0.003626145,0.00095220335,0.022231152,0.010210928,3.0284818e-05,0.0046723424,0.958277
1402,inesco,mbaz,mbaz_h014.wav,Happy,375,Happy,Sad,Sad,False,False,False,0.10816173,0.013992215,0.0068111443,0.03625908,0.40636352,0.4239039,0.004508476
1403,inesco,mbaz,mbaz_h015.wav,Happy,164,Happy,Fear,Happy,False,True,True,0.028984418,0.004140416,0.7457459,0.11105967,0.0012801749,0.008587479,0.10020205
1404,inesco,mbaz,mbaz_h016.wav,Happy,189,Happy,Fear,Happy,False,True,True,0.014233614,8.29009e-05,0.52935284,0.02344716,1.08114455e-05,0.0018553416,0.43101728
1405,inesco,mbaz,mbaz_h017.wav,Happy,257,Happy,Happy,Happy,True,True,False,0.04110951,0.13130493,0.18392608,0.31988612,0.0038910115,0.16699012,0.15289228
1406,inesco,mbaz,mbaz_h018.wav,Happy,353,Happy,Surprise,Sad,False,False,True,0.031347167,0.07593554,0.24090378,0.026882395,0.018587014,0.10350614,0.50283796
1407,inesco,mbaz,mbaz_h019.wav,Happy,215,Happy,Sad,Sad,False,False,False,0.010418721,0.019852834,0.41955778,0.0066910093,0.003951327,0.4851039,0.054424454
1408,inesco,mbaz,mbaz_h020.wav,Happy,244,Happy,Fear,Angry,False,False,True,0.22085068,0.014300325,0.37391573,0.04190452,0.00018918916,0.03361287,0.31522667
1409,inesco,mbaz,mbaz_h021.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.37979457,0.03345038,0.031722646,0.22448075,0.0032826096,0.06264193,0.26462707
1410,inesco,mbaz,mbaz_h022.wav,Happy,295,Happy,Sad,Sad,False,False,False,0.27788913,0.059378438,0.015899569,0.02194647,0.19441852,0.42205328,0.008414523
1411,inesco,mbaz,mbaz_h023.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.036618475,0.006040744,0.11377473,0.02396292,0.0031546259,0.034661785,0.7817867
1412,inesco,mbaz,mbaz_h024.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.79667634,0.05349097,0.026897514,0.0104604745,0.0011231845,0.029844765,0.081506796
1413,inesco,mbaz,mbaz_h025.wav,Happy,209,Happy,Fear,Angry,False,False,True,0.08771725,0.00986391,0.5973671,0.070178755,0.0005028745,0.013913993,0.2204561
1414,inesco,mbaz,mbaz_h026.wav,Happy,282,Happy,Fear,Happy,False,True,True,0.010906629,0.018309116,0.47297442,0.23661119,7.7129436e-05,0.007475752,0.25364575
1415,inesco,mbaz,mbaz_h027.wav,Happy,314,Happy,Neutral,Sad,False,False,True,0.06680411,0.1023956,0.14477563,0.008449705,0.51192224,0.1349525,0.030700201
1416,inesco,mbaz,mbaz_h028.wav,Happy,218,Happy,Angry,Angry,False,False,False,0.91565025,0.0017835601,0.025586344,0.03151424,0.0005309669,0.014235786,0.0106989015
1417,inesco,mbaz,mbaz_h029.wav,Happy,372,Happy,Surprise,Angry,False,False,True,0.29835075,0.0023615253,0.019193953,0.025946105,0.0002650872,0.0040575215,0.64982504
1418,inesco,mbaz,mbaz_h030.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.48782945,0.020191332,0.0047708387,0.035067443,0.36174414,0.04592503,0.044471737
1419,inesco,mbaz,mbaz_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0836881,0.0020374553,0.0042949095,0.45249912,0.011584722,0.43030298,0.01559277
1420,inesco,mbaz,mbaz_h032.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.5042486,0.23314922,0.025578115,0.017909007,0.051352557,0.1585225,0.009239985
1421,inesco,mbaz,mbaz_h033.wav,Happy,221,Happy,Fear,Sad,False,False,True,0.16943294,0.044135436,0.30933857,0.120093144,0.0008199872,0.17698446,0.1791954
1422,inesco,mbaz,mbaz_h034.wav,Happy,218,Happy,Sad,Sad,False,False,False,0.07546778,0.17194907,0.022573758,0.004776374,0.0005485828,0.6715525,0.053131934
1423,inesco,mbaz,mbaz_h035.wav,Happy,333,Happy,Disgust,Angry,False,False,True,0.20815274,0.690704,0.0049487175,0.002624473,0.0010649287,0.07869895,0.013806202
1424,inesco,mbaz,mbaz_h036.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.005540188,0.00019197991,0.5720901,0.16486895,0.0001237873,0.0021776697,0.25500736
1425,inesco,mbaz,mbaz_h037.wav,Happy,324,Happy,Sad,Sad,False,False,False,0.19842383,0.038444165,0.03171887,0.0028783942,0.044451002,0.5153877,0.16869602
