row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
1443,inesco,mbaz,mbaz_h055.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.1978738,0.0067573017,0.0006416033,0.67012775,0.00044373973,0.0012466417,0.12290908
1444,inesco,mbaz,mbaz_h056.wav,Happy,292,Happy,Surprise,Happy,False,True,True,0.068818256,4.2823292e-05,0.036650933,0.17128585,1.2005509e-06,2.2305681e-05,0.72317857
1445,inesco,mbaz,mbaz_h057.wav,Happy,247,Happy,Happy,Happy,True,True,False,0.1331249,0.015642324,0.1953932,0.64275086,7.33535e-05,0.0023303793,0.010684946
1446,inesco,mbaz,mbaz_h058.wav,Happy,372,Happy,Happy,Happy,True,True,False,0.04290152,0.0009100326,0.0050083194,0.74842185,0.00011998999,0.00048189826,0.2021564
1447,inesco,mbaz,mbaz_h059.wav,Happy,221,Happy,Fear,Happy,False,True,True,0.027754918,0.0059022666,0.48348853,0.07831388,0.0006435297,0.029602718,0.37429416
1448,inesco,mbaz,mbaz_h060.wav,Happy,317,Happy,Happy,Happy,True,True,False,0.0064675016,0.0069276597,0.009677938,0.7138283,0.00045738192,0.101534,0.1611072
1449,inesco,mbaz,mbaz_h061.wav,Happy,154,Happy,Fear,Sad,False,False,True,2.4911958e-06,1.5836871e-05,0.99355245,4.2362726e-06,1.15134e-06,0.000819006,0.005604833
1450,inesco,mbaz,mbaz_h062.wav,Happy,279,Happy,Surprise,Angry,False,False,True,0.052603755,0.0011781616,0.21828619,0.040661406,0.0006140652,0.00076696475,0.6858895
1451,inesco,mbaz,mbaz_h063.wav,Happy,263,Happy,Happy,Happy,True,True,False,0.0440976,0.0041088997,0.0017726594,0.48815477,1.8193545e-05,5.8969243e-05,0.46178883
1452,inesco,mbaz,mbaz_h064.wav,Happy,231,Happy,Angry,Angry,False,False,False,0.6627614,0.029813685,0.0005609748,0.20877491,0.0890502,0.00013755121,0.008901316
1453,inesco,mbaz,mbaz_h065.wav,Happy,337,Happy,Surprise,Sad,False,False,True,0.0015849731,0.0016848026,0.43989608,0.00045325677,5.672457e-06,0.0024189916,0.5539562
1454,inesco,mbaz,mbaz_h066.wav,Happy,273,Happy,Surprise,Happy,False,True,True,0.010481162,0.0005218268,0.014450477,0.12776683,3.6067943e-06,0.00025607878,0.84652
1455,inesco,mbaz,mbaz_h067.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.030537998,0.0013871611,0.2412156,0.06602808,2.6820348e-06,0.0054502413,0.6553782
1456,inesco,mbaz,mbaz_h068.wav,Happy,292,Happy,Surprise,Angry,False,False,True,0.0110661825,0.000115544586,0.0023823734,0.008170282,7.8557605e-07,7.212651e-06,0.9782576
1457,inesco,mbaz,mbaz_h069.wav,Happy,340,Happy,Surprise,Angry,False,False,True,0.4305492,0.007156595,0.004292581,0.058630675,7.193726e-05,0.011340482,0.48795852
1458,inesco,mbaz,mbaz_h070.wav,Happy,314,Happy,Angry,Angry,False,False,False,0.699472,0.004746637,0.0007734031,0.04763661,0.00010818796,0.00041032556,0.24685287
1459,inesco,mbaz,mbaz_h071.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.03929223,1.6684711e-05,0.004967008,0.8628984,0.0006192673,0.0013655392,0.09084094
1460,inesco,mbaz,mbaz_h072.wav,Happy,241,Happy,Surprise,Angry,False,False,True,0.1586447,9.442125e-05,0.0032607436,0.071668,2.683083e-06,2.4273302e-05,0.7663052
1461,inesco,mbaz,mbaz_h073.wav,Happy,138,Happy,Surprise,Angry,False,False,True,0.01585829,2.677577e-05,0.006718829,0.001010885,5.7751555e-07,3.1470623e-07,0.97638434
1462,inesco,mbaz,mbaz_h074.wav,Happy,301,Happy,Surprise,Angry,False,False,True,0.20295288,0.0016804998,0.0026489396,0.15788701,0.0011374502,0.0001940307,0.6334992
1463,inesco,mbaz,mbaz_h075.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.16354436,1.884996e-05,0.00770381,0.7192611,0.00033913043,0.00013906813,0.108993664
1464,inesco,mbaz,mbaz_h076.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.8860674,0.02292307,0.003747207,0.0062334538,0.0008861488,0.0033284898,0.076814316
1465,inesco,mbaz,mbaz_h077.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.14804338,0.00015404948,0.001949982,0.76487136,4.7380734e-05,0.00010054254,0.08483336
1466,inesco,mbaz,mbaz_h078.wav,Happy,209,Happy,Angry,Angry,False,False,False,0.6449085,0.0015094738,0.0007039116,0.34463355,2.6091468e-05,3.908083e-06,0.008214576
1467,inesco,mbaz,mbaz_h079.wav,Happy,401,Happy,Disgust,Sad,False,False,True,0.20708014,0.5288891,2.3330958e-08,0.011147397,0.0023856866,0.2458109,0.0046867523
1468,inesco,mbaz,mbaz_h080.wav,Happy,356,Happy,Surprise,Happy,False,True,True,0.14658684,0.031003866,0.00027759437,0.2817674,0.0006480135,0.0017459062,0.5379704
1469,inesco,mbaz,mbaz_h081.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.83894396,0.0030884766,5.6617823e-06,0.10882936,0.00012872182,6.1511314e-06,0.04899772
1470,inesco,mbaz,mbaz_h082.wav,Happy,388,Happy,Happy,Happy,True,True,False,0.041382022,0.00014757899,0.048903283,0.55715895,0.0001844943,0.0004537439,0.35176992
1471,inesco,mbaz,mbaz_h083.wav,Happy,388,Happy,Surprise,Happy,False,True,True,0.055153143,0.0011668864,0.0073586474,0.05827411,0.00042282793,0.008972651,0.86865175
1472,inesco,mbaz,mbaz_h084.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0021872632,0.00010575809,0.10491282,0.63203704,0.026380882,0.0022093155,0.23216687
1473,inesco,mbaz,mbaz_h085.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.824773,0.00018957615,8.80147e-06,0.057558928,1.0343844e-06,1.015824e-06,0.11746762
1474,inesco,mbaz,mbaz_h086.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.5875715,0.00034534396,0.00023637715,0.016638981,0.00019729993,2.3141667e-05,0.3949874
1475,inesco,mbaz,mbaz_h087.wav,Happy,218,Happy,Happy,Happy,True,True,False,0.2240506,0.00045117957,0.0029524677,0.72377586,0.00048269116,0.004767291,0.043519918
1476,inesco,mbaz,mbaz_h088.wav,Happy,263,Happy,Sad,Sad,False,False,False,0.3725195,0.07624727,1.5261388e-05,0.14377688,0.0003312769,0.386418,0.02069188
1477,inesco,mbaz,mbaz_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.17061573,0.0044150637,0.0010127218,0.45626932,5.099847e-05,0.00077392574,0.36686224
1478,inesco,mbaz,mbaz_h090.wav,Happy,141,Happy,Neutral,Sad,False,False,True,0.0018153314,0.0008040142,0.015583591,0.047262087,0.76030946,0.17325327,0.0009723768
1479,inesco,mbaz,mbaz_h091.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.8181961,0.00088702736,0.0073888293,0.07407741,0.00058561534,0.00014516355,0.09871988
1480,inesco,mbaz,mbaz_h092.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.00971018,1.1134563e-07,0.10408549,0.8318367,6.387645e-07,5.4651673e-06,0.054361455
1481,inesco,mbaz,mbaz_h093.wav,Happy,308,Happy,Surprise,Angry,False,False,True,0.2399614,0.0001021455,0.0001942441,0.016347697,3.5345322e-06,5.0420335e-06,0.743386
1482,inesco,mbaz,mbaz_h094.wav,Happy,388,Happy,Surprise,Angry,False,False,True,0.074703,5.1081475e-05,0.050721675,0.0012796867,0.0001207898,0.0014096793,0.87171406
1483,inesco,mbaz,mbaz_h095.wav,Happy,215,Happy,Angry,Angry,False,False,False,0.7225567,0.008272717,0.00094158394,0.0032072125,2.6059547e-06,7.623179e-05,0.26494294
1484,inesco,mbaz,mbaz_h096.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.0026171007,2.9368964e-06,0.009063519,0.6238445,0.33606318,0.0017214798,0.02668726
1485,inesco,mbaz,mbaz_h097.wav,Happy,228,Happy,Angry,Angry,False,False,False,0.5359708,0.017471984,0.0066230185,0.17336856,0.002839994,0.0017296455,0.26199597
1486,inesco,mbaz,mbaz_h098.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.001839885,0.0004350877,0.027140895,0.031793263,2.4636165e-05,0.0006506734,0.9381155
1487,inesco,mbaz,mbaz_h099.wav,Happy,109,Happy,Angry,Angry,False,False,False,0.6749573,0.0005173007,0.031404648,0.011044139,1.4177389e-06,1.0405259e-05,0.28206474
1488,inesco,mbaz,mbaz_h100.wav,Happy,199,Happy,Fear,Happy,False,True,True,0.06308002,0.06644224,0.53152573,0.12840204,0.1967718,7.0151415e-05,0.013708024
1489,inesco,mbaz,mbaz_h101.wav,Happy,202,Happy,Surprise,Angry,False,False,True,0.41146886,0.014182158,0.08897947,0.009212785,0.004817108,0.0013900957,0.4699495
1490,inesco,mbaz,mbaz_h102.wav,Happy,170,Happy,Angry,Angry,False,False,False,0.558147,0.0004925585,0.11455811,0.19566488,0.003976065,0.04741888,0.07974247
1491,inesco,mbaz,mbaz_h103.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.019070853,0.00039251312,0.004006878,0.8212134,0.00019126733,0.0006595684,0.15446551
1492,inesco,mbaz,mbaz_h104.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.002417193,2.215116e-05,3.3372453e-06,0.99664116,7.165414e-06,7.9930905e-05,0.0008290397
1493,inesco,mbaz,mbaz_h105.wav,Happy,189,Happy,Happy,Happy,True,True,False,0.47680476,0.0006664628,0.014956548,0.48797408,0.006335991,0.00076667353,0.012495528
1494,inesco,mbaz,mbaz_h106.wav,Happy,257,Happy,Surprise,Happy,False,True,True,0.0035601954,0.007222196,0.08136436,0.39025867,2.369788e-06,0.00025397365,0.5173382
1495,inesco,mbaz,mbaz_h107.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.015938612,0.0138087375,0.035163183,0.26779217,0.003357386,0.008814603,0.6551254
1496,inesco,mbaz,mbaz_h108.wav,Happy,401,Happy,Angry,Angry,False,False,False,0.6112685,3.4158907e-06,0.0016253667,0.012647347,2.8855573e-06,5.4813163e-06,0.37444702
1497,inesco,mbaz,mbaz_h109.wav,Happy,260,Happy,Surprise,Happy,False,True,True,0.004091773,9.4055395e-08,0.069492966,0.11657493,1.7340076e-08,5.7503325e-07,0.8098397
1498,inesco,mbaz,mbaz_h110.wav,Happy,314,Happy,Surprise,Happy,False,True,True,0.0049038683,0.0006605238,0.13331339,0.3135195,7.245228e-05,6.18061e-05,0.5474684
1499,inesco,mbaz,mbaz_h111.wav,Happy,330,Happy,Surprise,Angry,False,False,True,0.38620922,6.98468e-05,0.0018186428,0.024211911,0.00014107584,0.00025906973,0.5872902
1500,inesco,mbaz,mbaz_h112.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0058962083,0.0011812255,0.004416414,0.8510394,2.5463774e-05,4.744539e-06,0.13743646
1501,inesco,mbaz,mbaz_h113.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0003963496,3.4456014e-06,3.4901477e-05,0.99885046,2.7608365e-07,2.1275271e-05,0.00069321395
1502,inesco,mbaz,mbaz_h114.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.9933373,2.3452885e-06,0.00013099103,0.0062281373,2.9133125e-05,3.098946e-07,0.00027181266
1503,inesco,mbaz,mbaz_h115.wav,Happy,285,Happy,Surprise,Angry,False,False,True,0.066433005,0.0051778625,0.016544666,0.06221689,7.01938e-05,0.0007547517,0.8488026
1504,inesco,mbaz,mbaz_h116.wav,Happy,135,Happy,Angry,Angry,False,False,False,0.4612362,0.000487581,0.13911898,0.35782644,0.03310685,0.00048790383,0.0077360403
1505,inesco,mbaz,mbaz_h117.wav,Happy,177,Happy,Surprise,Happy,False,True,True,0.0017755574,0.0018612847,0.007762935,0.0028522841,2.6767539e-05,0.00012693706,0.98559433
1506,inesco,mbaz,mbaz_h118.wav,Happy,282,Happy,Surprise,Happy,False,True,True,0.021079822,0.0003755272,0.0014604089,0.23478702,2.323179e-05,3.6835776e-05,0.7422371
1507,inesco,mbaz,mbaz_h119.wav,Happy,289,Happy,Surprise,Sad,False,False,True,0.0003106363,0.0050707012,0.47086233,0.0008153602,6.3537055e-07,0.0069126077,0.5160278
1508,inesco,mbaz,mbaz_h120.wav,Happy,292,Happy,Angry,Angry,False,False,False,0.93015957,0.0007765502,0.000935139,0.01182594,0.00013116401,6.992101e-06,0.05616472
1509,inesco,mbaz,mbaz_h121.wav,Happy,221,Happy,Surprise,Happy,False,True,True,0.0796702,0.00034362482,0.06577767,0.40961504,5.5157765e-05,0.0004619986,0.44407627
1510,inesco,mbaz,mbaz_h122.wav,Happy,183,Happy,Surprise,Happy,False,True,True,0.044978034,0.012588095,0.0074506844,0.36961862,0.0003039996,7.1603106e-05,0.564989
1511,inesco,mbaz,mbaz_h123.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.0009837132,0.0007009935,0.00041671735,0.105021514,5.5627806e-06,3.9110996e-06,0.89286757
1512,inesco,mbaz,mbaz_h124.wav,Happy,282,Happy,Surprise,Angry,False,False,True,0.10631692,0.005930328,0.0076671755,0.008257307,6.4475054e-05,0.00022044043,0.8715434
1513,inesco,mbaz,mbaz_h125.wav,Happy,116,Happy,Angry,Angry,False,False,False,0.9116718,2.1533733e-05,0.00073720556,0.0036297895,9.163403e-05,4.5620504e-06,0.08384348
1514,inesco,mbaz,mbaz_h126.wav,Happy,359,Happy,Surprise,Angry,False,False,True,0.03447144,0.00021417196,0.0013982018,0.0015350365,1.4824269e-06,2.3729963e-05,0.9623559
1515,inesco,mbaz,mbaz_h127.wav,Happy,202,Happy,Surprise,Happy,False,True,True,0.01700917,0.056320243,0.08507364,0.12785046,0.0004537538,0.013270832,0.7000218
1516,inesco,mbaz,mbaz_h128.wav,Happy,199,Happy,Surprise,Happy,False,True,True,0.004329933,1.3127871e-05,0.001142219,0.06640658,5.181232e-09,1.4194716e-06,0.9281067
1517,inesco,mbaz,mbaz_h129.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.013856173,0.005895397,0.009641509,0.72715974,0.009837795,1.0981767e-05,0.23359838
1518,inesco,mbaz,mbaz_h130.wav,Happy,122,Happy,Fear,Happy,False,True,True,0.016295088,0.00017382334,0.597515,0.29659143,0.0034639968,0.00049500336,0.08546567
1519,inesco,mbaz,mbaz_h131.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.78445596,9.281795e-05,0.001285106,0.2022943,4.5887236e-06,9.1283124e-05,0.011775854
1520,inesco,mbaz,mbaz_h132.wav,Happy,279,Happy,Surprise,Angry,False,False,True,0.14643914,9.6910604e-05,0.0037470292,0.036806263,0.0017542479,0.0001411124,0.8110153
1521,inesco,mbaz,mbaz_h133.wav,Happy,237,Happy,Angry,Angry,False,False,False,0.30813223,0.09573557,0.2374903,0.027448459,0.00074565155,0.087898895,0.24254887
1522,inesco,mbaz,mbaz_h134.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.12764774,0.002570642,0.00016382233,0.54813045,0.0127780065,0.0059275627,0.30278176
1523,inesco,mbaz,mbaz_h135.wav,Happy,269,Happy,Angry,Angry,False,False,False,0.38118285,0.00925609,0.015946506,0.21727398,0.003468565,0.0015899319,0.371282
1524,inesco,mbaz,mbaz_h136.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.15944636,0.00020379739,0.020739187,0.7975876,0.00012695043,0.0001864583,0.02170969
1525,inesco,mbaz,mbaz_h137.wav,Happy,103,Happy,Angry,Angry,False,False,False,0.835487,0.003159297,0.12058461,0.013217218,0.0002984887,0.0007703652,0.026482958
1526,inesco,mbaz,mbaz_h139.wav,Happy,138,Happy,Angry,Angry,False,False,False,0.5859985,1.2830411e-06,0.007341969,0.3099801,5.4209663e-06,1.1872168e-06,0.09667157
1527,inesco,mbaz,mbaz_h140.wav,Happy,151,Happy,Fear,Happy,False,True,True,0.010912793,2.9627616e-05,0.941914,0.01572337,8.347326e-06,0.00027019414,0.031141687
1528,inesco,mbaz,mbaz_h141.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.12780334,0.0055521536,1.7048593e-05,8.162514e-05,3.658933e-07,1.6950335e-05,0.8665285
1529,inesco,mbaz,mbaz_h142.wav,Happy,164,Happy,Surprise,Happy,False,True,True,0.00019301283,1.74207e-06,0.012564407,0.0012365909,7.617815e-09,1.0529874e-06,0.98600316
1530,inesco,mbaz,mbaz_h143.wav,Happy,237,Happy,Disgust,Sad,False,False,True,0.08490466,0.3547324,0.11026963,0.03500482,0.023852304,0.34393308,0.04730314
1531,inesco,mbaz,mbaz_h144.wav,Happy,170,Happy,Happy,Happy,True,True,False,0.0004453584,9.853055e-07,9.636934e-05,0.96557117,0.0041697635,4.1337484e-05,0.029674962
1532,inesco,mbaz,mbaz_h145.wav,Happy,183,Happy,Neutral,Sad,False,False,True,0.0022375453,0.0011233385,0.008003079,0.003876632,0.7848388,0.19956134,0.0003592741
1533,inesco,mbaz,mbaz_h146.wav,Happy,71,Happy,Happy,Happy,True,True,False,0.063671656,1.6931976e-05,0.13087444,0.76829475,2.9548873e-05,1.4968316e-05,0.037097767
1534,inesco,mbaz,mbaz_h147.wav,Happy,148,Happy,Surprise,Happy,False,True,True,0.06564171,0.0018842097,0.0068796948,0.28243515,0.0037889183,0.00060372584,0.63876665
1535,inesco,mbaz,mbaz_h148.wav,Happy,125,Happy,Surprise,Happy,False,True,True,0.109277904,0.0042272103,0.15395866,0.326394,0.043956753,0.0038978106,0.35828772
1536,inesco,mbaz,mbaz_h149.wav,Happy,289,Happy,Surprise,Angry,False,False,True,0.44308007,8.76316e-05,2.7061084e-05,0.0027954918,3.158044e-06,6.324653e-07,0.554006
1537,inesco,mbaz,mbaz_h150.wav,Happy,196,Happy,Surprise,Happy,False,True,True,0.012745919,6.9206726e-05,0.031764746,0.47602096,1.3690999e-05,1.8016698e-06,0.47938377
1538,inesco,mbaz,mbaz_h151.wav,Happy,298,Happy,Surprise,Angry,False,False,True,0.22319572,0.024402041,0.020315345,0.04201502,8.846076e-05,0.0115694655,0.6784139
1539,inesco,mbaz,mbaz_h152.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0008630584,1.3417452e-05,1.40520915e-05,0.73155546,1.3561547e-07,1.04340955e-07,0.26755384
1540,inesco,mbaz,mbaz_h153.wav,Happy,356,Happy,Happy,Happy,True,True,False,0.044243015,0.0011948554,0.0005805599,0.6251085,7.196398e-06,1.0713147e-05,0.32885513
1541,inesco,mbaz,mbaz_h154.wav,Happy,305,Happy,Surprise,Happy,False,True,True,0.0040989984,0.00074558845,0.002943862,0.009065957,1.7280978e-07,6.471304e-05,0.9830807
1542,inesco,mbaz,mbaz_h155.wav,Happy,189,Happy,Surprise,Angry,False,False,True,0.029405903,0.0005282665,0.0063231704,0.0092677325,4.7956466e-05,8.267088e-05,0.9543443
1543,inesco,mbaz,mbaz_h156.wav,Happy,279,Happy,Surprise,Sad,False,False,True,1.7139893e-05,8.986568e-08,0.001031641,7.608825e-05,2.6751456e-08,0.00029974102,0.9985753
1544,inesco,mbaz,mbaz_h157.wav,Happy,378,Happy,Angry,Angry,False,False,False,0.8901027,0.00027138583,0.0009948062,0.02389475,0.00066343,7.166691e-05,0.08400122
1545,inesco,mbaz,mbaz_h158.wav,Happy,301,Happy,Surprise,Happy,False,True,True,0.049517505,0.00044949193,0.005956548,0.4079172,0.00025517805,0.00060887786,0.5352951
1546,inesco,mbaz,mbaz_h159.wav,Happy,273,Happy,Happy,Happy,True,True,False,0.08570505,0.006034344,0.0027741478,0.7002785,0.0011457518,0.00050980144,0.20355244
1547,inesco,mbaz,mbaz_h160.wav,Happy,285,Happy,Angry,Angry,False,False,False,0.9751864,0.009755761,3.821436e-08,8.705303e-06,5.1239397e-07,2.8296204e-06,0.015045757
1548,inesco,mbaz,mbaz_h161.wav,Happy,177,Happy,Happy,Happy,True,True,False,0.021534754,2.9844161e-05,0.00032650563,0.9732299,0.0040761414,0.000621406,0.00018152906
1549,inesco,mbaz,mbaz_h162.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.0012234832,1.838443e-05,0.006544498,0.88276744,0.00032105864,0.00016491495,0.1089602
1550,inesco,mbaz,mbaz_h163.wav,Happy,282,Happy,Happy,Happy,True,True,False,0.16803685,0.17730092,0.009831126,0.49678293,0.00074358494,0.023614949,0.123689674
1551,inesco,mbaz,mbaz_h164.wav,Happy,97,Happy,Surprise,Happy,False,True,True,0.025923979,0.00012823509,0.09023299,0.33004108,0.0005060611,0.0006524048,0.55251515
1552,inesco,mbaz,mbaz_h165.wav,Happy,196,Happy,Happy,Happy,True,True,False,1.344133e-05,9.241876e-05,0.0027852813,0.7706127,0.078271374,0.034476236,0.11374846
1553,inesco,mbaz,mbaz_h166.wav,Happy,84,Happy,Surprise,Happy,False,True,True,0.0032521111,1.5648215e-05,0.15876505,0.36310533,2.351182e-05,0.00063596293,0.4742024
1554,inesco,mbaz,mbaz_h167.wav,Happy,125,Happy,Happy,Happy,True,True,False,0.0008442544,3.578425e-07,0.024226705,0.9678876,0.0001359524,4.7972244e-05,0.0068571772
1555,inesco,mbaz,mbaz_h168.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0009926679,1.3767954e-05,0.0003148559,0.84084374,0.15418041,0.0014469246,0.0022075595
1556,inesco,mbaz,mbaz_h169.wav,Happy,196,Happy,Surprise,Happy,False,True,True,3.09972e-08,2.586349e-08,0.08814557,0.21862204,3.119689e-09,1.0241728e-06,0.69323134
1557,inesco,mbaz,mbaz_h170.wav,Happy,125,Happy,Fear,Angry,False,False,True,0.27233067,7.721761e-05,0.45529255,0.009338766,2.2253723e-06,0.00012185374,0.26283672
1558,inesco,mbaz,mbaz_h171.wav,Happy,173,Happy,Surprise,Happy,False,True,True,7.835389e-06,1.7645679e-08,0.025799112,0.39503956,3.7991352e-10,3.1168124e-08,0.57915354
1559,inesco,mbaz,mbaz_h172.wav,Happy,273,Happy,Angry,Angry,False,False,False,0.75374174,0.0055464357,0.002401806,0.21860756,0.0001632362,0.0016446542,0.017894525
1560,inesco,mbaz,mbaz_h173.wav,Happy,173,Happy,Angry,Angry,False,False,False,0.55473226,0.00019472404,0.0031910506,0.0068288404,3.7268805e-06,0.00014258521,0.43490678
1561,inesco,mbaz,mbaz_h174.wav,Happy,81,Happy,Happy,Happy,True,True,False,0.062480308,1.4310985e-05,0.014214731,0.62804854,4.902676e-06,4.843488e-06,0.29523236
1562,inesco,mbaz,mbaz_h175.wav,Happy,183,Happy,Neutral,Sad,False,False,True,0.0008267094,0.020834714,0.008467716,0.043613076,0.649217,0.060223974,0.21681681
1563,inesco,mbaz,mbaz_h176.wav,Happy,164,Happy,Neutral,Happy,False,True,True,9.998401e-05,2.1299518e-05,0.012170421,0.08021711,0.9052215,0.001685646,0.0005839696
1564,inesco,mbaz,mbaz_h177.wav,Happy,250,Happy,Happy,Happy,True,True,False,1.6833376e-07,4.6698656e-08,0.00084015325,0.74723065,3.1207925e-11,4.499626e-08,0.25192893
1565,inesco,mbaz,mbaz_h178.wav,Happy,343,Happy,Surprise,Happy,False,True,True,2.657184e-05,2.3558192e-05,0.0039792685,0.04326314,2.203779e-08,8.954327e-06,0.95269847
1566,inesco,mbaz,mbaz_h179.wav,Happy,241,Happy,Happy,Happy,True,True,False,0.30688062,1.6790385e-05,0.0022382494,0.65381646,2.8423834e-05,2.3304561e-05,0.036996126
1567,inesco,mbaz,mbaz_h180.wav,Happy,196,Happy,Surprise,Angry,False,False,True,0.34372666,1.5520603e-06,0.0021940947,0.11674079,3.464922e-07,2.3476416e-06,0.5373342
1568,inesco,mbaz,mbaz_h181.wav,Happy,132,Happy,Angry,Angry,False,False,False,0.97703207,0.007540776,0.0027266315,0.003539065,0.00054594106,1.8168319e-05,0.008597251
1569,inesco,mbaz,mbaz_h182.wav,Happy,193,Happy,Fear,Happy,False,True,True,0.009179856,3.856665e-05,0.3907187,0.3418818,0.015200094,0.001613394,0.24136758
1570,inesco,mbaz,mbaz_h183.wav,Happy,161,Happy,Happy,Happy,True,True,False,0.0823147,0.001029432,0.036310244,0.5279423,0.004661667,0.003608257,0.34413338
1571,inesco,mbaz,mbaz_h184.wav,Happy,138,Happy,Surprise,Angry,False,False,True,0.15253894,0.009469371,0.23991892,0.007984984,1.9268471e-05,0.00040317985,0.5896653
1572,inesco,mbaz,mbaz_h185.wav,Happy,269,Happy,Surprise,Sad,False,False,True,0.001874405,0.14568001,0.016706433,0.0015224838,0.1528161,0.023608537,0.65779203
1573,inesco,mbaz,mbaz_h186.wav,Happy,378,Happy,Surprise,Happy,False,True,True,0.06658689,0.00045026813,0.08397981,0.3572202,0.0009885848,0.009560773,0.4812135
1574,inesco,mbaz,mbaz_h187.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.085067585,0.007189554,0.0002415502,0.07146461,1.3378933e-06,1.0097163e-05,0.83602524
1575,inesco,mbaz,mbaz_h188.wav,Happy,276,Happy,Surprise,Happy,False,True,True,0.013948431,0.001297353,0.051198993,0.28322175,0.00041487056,0.0017292994,0.6481893
1576,inesco,mbaz,mbaz_h189.wav,Happy,314,Happy,Happy,Happy,True,True,False,0.0038418581,1.3460241e-05,0.0011083223,0.6131388,2.7622768e-06,2.9152538e-06,0.38189197
1577,inesco,mbaz,mbaz_h190.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.6317242,0.0016613037,0.00010586957,0.02303669,3.3618176e-06,0.00062436936,0.34284425
